,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
216,216,2021-02-12 13:00:00+01:00,6.099999904632568,6.099999904632568,6.099999904632568,6.099999904632568,6.099999904632568,20000.0,6.150000095367432,6.100000143051148,6.012500166893005,6.150000095367432,6.900000095367432,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,58.823536011587706,1,2,3,3,0.0,0.0
249,249,2021-02-18 14:00:00+01:00,6.349999904632568,6.400000095367432,6.300000190734863,6.300000190734863,6.300000190734863,0.0,6.600000143051148,6.650000095367432,6.224999904632568,6.025000095367432,6.550000190734863,1,,0.0,-1.0, ,Close,0.0,0.0, , ,33.333322736945306,2,1,1,3,0.0,0.0
366,366,2021-03-12 11:00:00+01:00,7.75,7.800000190734863,7.75,7.800000190734863,7.800000190734863,162550.0,7.599999904632568,7.525000095367432,6.862499952316284,6.5249998569488525,7.550000190734863,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,71.05263025806921,1,2,3,1,0.0,0.0
391,391,2021-03-17 12:00:00+01:00,7.599999904632568,7.650000095367432,7.599999904632568,7.599999904632568,7.599999904632568,23750.0,7.75,7.874999761581421,7.512500047683716,6.599999904632568,7.900000095367432,1,,0.0,-1.0, ,Close,0.0,0.0, , ,24.99998509883348,2,1,1,3,0.0,0.0
414,414,2021-03-22 12:00:00+01:00,7.900000095367432,7.900000095367432,7.900000095367432,7.900000095367432,7.900000095367432,25000.0,7.900000095367432,7.775000095367432,7.824999928474426,7.325000286102295,7.75,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,61.90475974223551,1,2,3,1,0.0,0.0
432,432,2021-03-24 14:00:00+01:00,7.849999904632568,7.949999809265137,7.849999904632568,7.849999904632568,7.849999904632568,17040.0,7.849999904632568,7.875,7.725000023841858,7.424999713897705,7.599999904632568,1,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,1,3,0.0,0.0
451,451,2021-03-29 11:00:00+02:00,7.900000095367432,7.900000095367432,7.800000190734863,7.900000095367432,7.900000095367432,34641.0,8.050000190734863,8.025000095367432,7.8125,7.549999713897705,7.699999809265137,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,52.77777998536107,1,2,3,3,0.0,0.0
454,454,2021-03-29 14:00:00+02:00,7.699999809265137,7.800000190734863,7.699999809265137,7.800000190734863,7.800000190734863,77988.0,7.924999952316284,8.000000238418579,7.825000047683716,7.549999713897705,7.599999904632568,0,,0.0,-1.0, ,Close,0.0,0.0, , ,51.3513583175719,2,1,1,3,0.0,0.0
564,564,2021-04-22 11:00:00+02:00,8.300000190734863,8.300000190734863,8.25,8.25,8.25,29160.0,8.200000286102295,8.200000047683716,7.862499713897705,7.550000190734863,8.300000190734863,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,55.55557910307952,1,2,1,3,-8.25,0.0
581,581,2021-04-26 12:00:00+02:00,8.25,8.25,8.25,8.25,8.25,7537.0,8.225000381469727,8.275000095367432,8.125,7.674999952316284,8.649999618530273,1,,0.0,-1.0, ,Close,0.0,0.0, , ,33.3333863151219,2,1,1,3,0.0,0.0
