,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
162,162,2021-01-08 12:00:00+01:00,26.5,27.0,26.5,27.0,27.0,16669,24.899999618530277,24.552499771118164,23.456250190734863,23.99499988555908,28.0,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,79.80431756396884,1,2,3,3,0.0,0.0
182,182,2021-01-13 09:00:00+01:00,27.5,27.915000915527344,27.0,27.915000915527344,27.915000915527344,0,27.0024995803833,27.649999618530277,24.052499771118164,23.5,29.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,48.72181857189239,2,1,1,3,0.0,0.0
193,193,2021-01-14 13:00:00+01:00,27.104999542236328,27.104999542236328,27.0,27.0,27.0,7318,27.949999809265137,27.449999809265137,26.926249504089355,23.300000190734863,35.400001525878906,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,44.96341796939569,1,2,3,1,0.0,0.0
254,254,2021-01-26 11:00:00+01:00,37.994998931884766,39.0,37.994998931884766,38.5,38.5,716,37.73500061035156,39.53499984741211,35.174999713897705,25.95249938964844,38.91999816894531,1,,0.0,-1.0, ,Close,0.0,0.0, , ,43.464051065392944,2,1,3,1,0.0,38.5
262,262,2021-01-27 11:00:00+01:00,44.09999847412109,44.09999847412109,43.0,43.5,43.5,30288,42.49749946594238,40.53499984741211,37.34999990463257,28.300000190734863,39.994998931884766,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,63.77953087021977,1,2,3,1,0.0,0.0
272,272,2021-01-28 13:00:00+01:00,39.79999923706055,40.494998931884766,38.01499938964844,39.09999847412109,39.09999847412109,13868,39.45000076293945,40.53499984741211,40.375,31.04500102996826,43.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,1,3,0.0,0.0
345,345,2021-02-10 14:00:00+01:00,47.0,47.900001525878906,46.20000076293945,46.20000076293945,46.20000076293945,1433,46.1775016784668,46.10000038146973,45.32500076293945,40.53499984741211,53.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,47.04641085343936,1,2,3,3,0.0,0.0
348,348,2021-02-11 09:00:00+01:00,43.8849983215332,44.0,42.5,43.0,43.0,33106,45.20000076293945,45.75,46.00125026702881,40.53499984741211,53.400001525878906,0,,0.0,-1.0, ,Close,0.0,0.0, , ,42.6765469643394,2,1,3,1,0.0,43.0
358,358,2021-02-12 11:00:00+01:00,49.0,49.93000030517578,48.005001068115234,49.0,49.0,7851,48.35000038146973,48.20000076293945,45.90000057220459,41.54999923706055,50.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,53.54609388335144,1,2,3,1,0.0,0.0
382,382,2021-02-17 11:00:00+01:00,50.0,50.0,49.5,49.505001068115234,49.505001068115234,7347,51.75,53.0,48.20000076293945,43.70000076293945,49.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,30.59991037021841,2,1,1,3,0.0,0.0
430,430,2021-02-25 11:00:00+01:00,51.0,51.09999847412109,50.0,50.150001525878906,50.150001525878906,6467,49.79999923706055,49.0,48.85124969482422,50.25,47.5,0,,1.0,1.0,Buy, ,0.0,1.0, ,Close,62.1408649029218,1,2,3,1,0.0,0.0
438,438,2021-02-26 11:00:00+01:00,47.0,47.01499938964844,46.0099983215332,46.994998931884766,46.994998931884766,8524,48.04999923706055,48.5,48.52624988555908,50.25,48.900001525878906,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,43.04206537577153,2,1,1,3,0.0,0.0
530,530,2021-03-15 15:00:00+01:00,49.70000076293945,50.0,49.29999923706055,50.0,50.0,1278,48.70000076293945,48.5,49.03750038146973,48.5,48.47999954223633,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,60.66947209482169,1,2,3,1,0.0,0.0
542,542,2021-03-17 11:00:00+01:00,48.47999954223633,49.8849983215332,48.20000076293945,48.20000076293945,48.20000076293945,6171,49.71249961853027,50.10000038146973,48.71249961853027,48.5,48.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,41.29852952816724,2,1,1,3,0.0,0.0
879,879,2021-05-25 15:00:00+02:00,36.5,37.0,36.5,37.0,37.0,30372,35.75,35.5,34.5625,35.02500057220459,40.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,67.24137023853685,1,2,3,1,0.0,0.0
941,941,2021-06-07 10:00:00+02:00,45.25,45.25,45.25,45.25,45.25,7,44.27499961853027,44.29999923706055,41.0,36.125,41.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,53.96825204600886,2,1,1,3,0.0,0.0
946,946,2021-06-07 15:00:00+02:00,43.54999923706055,43.59999847412109,42.400001525878906,43.59999847412109,43.59999847412109,12987,44.17500114440918,44.5,42.33749961853027,36.27499961853027,43.95000076293945,1,-1.0,1.0,1.0,Buy, ,0.0,0.0, ,Close,38.043485021314574,1,2,1,3,-43.59999847412109,0.0
947,947,2021-06-07 16:00:00+02:00,43.59999847412109,43.59999847412109,42.400001525878906,42.400001525878906,42.400001525878906,1133,44.150001525878906,44.5,42.5625,37.5,43.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,39.77273958772692,2,1,3,1,0.0,42.400001525878906
988,988,2021-06-15 14:00:00+02:00,43.34999847412109,43.34999847412109,43.34999847412109,43.34999847412109,43.34999847412109,427,43.25,42.82500076293945,43.08750057220459,41.32499885559082,39.900001525878906,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,45.999990844740495,1,2,3,1,0.0,0.0
1001,1001,2021-06-17 13:00:00+02:00,41.650001525878906,41.650001525878906,41.04999923706055,41.04999923706055,41.04999923706055,6622,42.27499961853027,42.77499961853027,42.78750038146973,42.52499961853027,39.95000076293945,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,32.298137528959714,2,1,3,1,0.0,41.04999923706055
1241,1241,2021-08-03 12:00:00+02:00,39.45000076293945,39.45000076293945,39.45000076293945,39.45000076293945,39.45000076293945,385,38.45000076293945,38.25,38.14999961853027,37.875,,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,74.25740031378669,1,2,3,1,0.0,0.0
1264,1264,2021-08-06 13:00:00+02:00,38.34999847412109,38.34999847412109,38.0,38.0,38.0,699,38.57500076293945,38.95000076293945,38.17499923706055,37.29999923706055,,0,,0.0,-1.0, ,Close,0.0,0.0, , ,37.06895531144398,2,1,1,3,0.0,0.0
