,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
250,250,2019-10-22 11:00:00+02:00,475.3999938964844,478.3999938964844,475.0,478.0,478.0,15934,474.5,472.0,465.5500030517578,456.3000030517578,473.2000122070313,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,69.44442482152157,1,2,3,3,0.0,0.0
268,268,2019-10-24 13:00:00+02:00,477.0,478.6000061035156,476.0,478.0,478.0,4017,474.59999084472656,475.00000000000006,469.75,457.1000061035156,478.2000122070313,1,,0.0,-1.0, ,Close,0.0,0.0, , ,59.67737569033561,2,1,1,3,0.0,0.0
271,271,2019-10-24 16:00:00+02:00,479.2000122070313,480.6000061035156,478.2000122070313,479.6000061035156,479.6000061035156,9175,476.0,475.8999938964844,470.4499969482422,457.1000061035156,493.3999938964844,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.79814458880383,1,2,1,3,-479.6000061035156,0.0
311,311,2019-10-31 16:00:00+01:00,485.3999938964844,487.3999938964844,485.3999938964844,487.0,487.0,7170,485.6000061035156,486.1999969482422,478.2999954223633,471.1000061035156,494.3999938964844,1,,0.0,-1.0, ,Close,0.0,0.0, , ,36.88525512826772,2,1,1,3,0.0,0.0
322,322,2019-11-04 11:00:00+01:00,499.2000122070313,500.5,496.3999938964844,500.5,500.5,23531,484.1999969482422,480.1999969482422,483.8499984741211,472.0,505.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,59.99998164357882,1,2,3,1,0.0,0.0
345,345,2019-11-07 10:00:00+01:00,499.0,502.0,497.7999877929688,501.5,501.5,17475,498.8000030517578,501.5500030517578,476.1999969482422,477.5,501.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,36.013974074975074,2,1,1,3,0.0,0.0
352,352,2019-11-08 09:00:00+01:00,508.0,508.0,498.0,498.7999877929688,498.7999877929688,6855,503.8999938964844,501.5500030517578,486.0499954223633,482.6999969482422,491.6000061035156,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,53.35570607259093,1,2,3,1,0.0,0.0
361,361,2019-11-11 10:00:00+01:00,494.3999938964844,500.5,494.2000122070313,500.0,500.0,17303,496.5500030517578,500.8000030517578,494.7999954223633,482.6999969482422,494.7999877929688,0,,0.0,-1.0, ,Close,0.0,0.0, , ,40.67165878676903,2,1,1,3,0.0,0.0
1130,1130,2020-03-31 11:00:00+02:00,235.8000030517578,236.1999969482422,231.6000061035156,234.8000030517578,234.8000030517578,62500,223.4000015258789,218.9000015258789,222.1000022888184,219.75,261.79998779296875,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,71.57360740291497,1,2,3,1,0.0,0.0
1191,1191,2020-04-15 11:00:00+02:00,244.1999969482422,246.8000030517578,242.6000061035156,245.3999938964844,245.3999938964844,36760,257.8000030517578,258.6000061035156,255.8000030517578,223.20000457763672,237.3999938964844,0,,0.0,-1.0, ,Close,0.0,0.0, , ,37.59999853515537,2,1,1,3,0.0,0.0
1239,1239,2020-04-23 11:00:00+02:00,251.0,253.8000030517578,249.8000030517578,252.8000030517578,252.8000030517578,34909,241.9000015258789,237.5,248.39999771118164,248.3000030517578,243.6000061035156,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,81.18810796723899,1,2,3,1,0.0,0.0
1262,1262,2020-04-28 10:00:00+02:00,240.8000030517578,244.1999969482422,238.0,243.1999969482422,243.1999969482422,66097,244.9000015258789,246.8999938964844,235.64999771118164,254.8000030517578,262.6000061035156,0,,0.0,-1.0, ,Close,0.0,0.0, , ,29.62964271156885,2,1,1,3,0.0,0.0
