,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
201,201,2019-10-15 10:00:00+02:00,3.1600000858306885,3.180000066757202,3.150000095367432,3.180000066757202,3.180000066757202,12975,3.1999999284744263,3.205000042915344,3.002499997615814,2.9549999237060547,3.180000066757202,1,-1.0,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.40740658978712,1,2,3,3,0.0,0.0
202,202,2019-10-15 11:00:00+02:00,3.150000095367432,3.1600000858306885,3.150000095367432,3.150000095367432,3.150000095367432,57874,3.2049999237060547,3.205000042915344,3.002499997615814,2.9549999237060547,3.2300000190734863,1,,0.0,-1.0, ,Close,0.0,0.0, , ,53.571439215093605,2,1,1,3,0.0,0.0
216,216,2019-10-17 09:00:00+02:00,3.2300000190734863,3.2799999713897705,3.200000047683716,3.200000047683716,3.200000047683716,0,3.220000028610229,3.1999999284744263,3.194999992847442,2.9549999237060547,3.180000066757202,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.142857142857125,1,2,1,3,-3.200000047683716,0.0
229,229,2019-10-21 11:00:00+02:00,3.240000009536743,3.240000009536743,3.240000009536743,3.240000009536743,3.240000009536743,13305,3.205000042915344,3.215000033378601,3.224999964237213,2.9850000143051147,3.119999885559082,1,,0.0,-1.0, ,Close,0.0,0.0, , ,51.85185185185185,2,1,1,3,0.0,0.0
305,305,2019-11-04 13:00:00+01:00,3.25,3.25,3.200000047683716,3.200000047683716,3.200000047683716,12000,3.189999938011169,3.184999942779541,3.185000002384186,3.189999938011169,3.0999999046325684,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.0,1,2,1,3,-3.200000047683716,0.0
325,325,2019-11-07 10:00:00+01:00,3.119999885559082,3.150000095367432,3.0999999046325684,3.0999999046325684,3.0999999046325684,85142,3.159999966621399,3.1799999475479126,3.162499964237213,3.169999957084656,3.0999999046325684,-1,,0.0,-1.0, ,Close,0.0,0.0, , ,37.2548845445782,2,1,3,3,0.0,0.0
545,545,2019-12-20 10:00:00+01:00,2.0199999809265137,2.039999961853028,1.945000052452088,1.9900000095367432,1.9900000095367432,227243,1.98499995470047,1.9674999713897705,1.7999999821186066,1.85999995470047,2.049999952316284,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,67.60564468087821,1,2,3,1,0.0,0.0
561,561,2019-12-27 12:00:00+01:00,1.940000057220459,1.940000057220459,1.9299999475479128,1.9299999475479128,1.9299999475479128,77240,1.9749999642372127,1.98499995470047,1.893750011920929,1.735000014305115,2.150000095367432,1,,0.0,-1.0, ,Close,0.0,0.0, , ,37.50000931321841,2,1,1,3,0.0,0.0
569,569,2019-12-30 13:00:00+01:00,1.9800000190734863,2.009999990463257,1.9800000190734863,2.009999990463257,2.009999990463257,9403,2.004999935626984,2.002499938011169,1.890000015497208,1.735000014305115,2.220000028610229,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,54.99999284744602,1,2,3,1,0.0,0.0
571,571,2019-12-30 15:00:00+01:00,2.0299999713897705,2.049999952316284,2.009999990463257,2.049999952316284,2.049999952316284,73020,2.009999990463257,2.009999930858612,1.97624996304512,1.735000014305115,2.240000009536743,1,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,63.04347431727437,2,1,1,3,0.0,0.0
572,572,2019-12-30 16:00:00+01:00,2.049999952316284,2.049999952316284,2.049999952316284,2.049999952316284,2.049999952316284,5000,2.009999990463257,1.9949999451637268,1.982499957084656,1.735000014305115,2.200000047683716,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,59.52379871117755,1,2,1,3,-2.049999952316284,0.0
609,609,2020-01-09 12:00:00+01:00,2.190000057220459,2.220000028610229,2.180000066757202,2.180000066757202,2.180000066757202,43410,2.1950000524520874,2.200000047683716,2.0787500143051147,1.9449999332427976,2.150000095367432,1,,0.0,-1.0, ,Close,0.0,0.0, , ,46.87500000000003,2,1,1,3,0.0,0.0
614,614,2020-01-10 13:00:00+01:00,2.220000028610229,2.220000028610229,2.200000047683716,2.200000047683716,2.200000047683716,16507,2.2100000381469727,2.200000047683716,2.125,1.959999918937683,2.240000009536743,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,47.692307692307686,1,2,3,1,0.0,0.0
630,630,2020-01-15 12:00:00+01:00,2.150000095367432,2.150000095367432,2.150000095367432,2.150000095367432,2.150000095367432,7345,2.1950000524520874,2.225000023841858,2.1875,1.98499995470047,2.200000047683716,0,,0.0,-1.0, ,Close,0.0,0.0, , ,42.4242424242425,2,1,3,1,0.0,2.150000095367432
647,647,2020-01-20 11:00:00+01:00,2.240000009536743,2.25,2.240000009536743,2.240000009536743,2.240000009536743,12302,2.200000047683716,2.1950000524520874,2.220000028610229,2.0774999856948853,2.109999895095825,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,60.97560975609759,1,2,3,1,0.0,0.0
662,662,2020-01-23 09:00:00+01:00,2.200000047683716,2.240000009536743,2.200000047683716,2.240000009536743,2.240000009536743,0,2.1950000524520874,2.200000047683716,2.1950000524520874,2.0949999690055847,2.109999895095825,1,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,1,3,0.0,0.0
706,706,2020-02-03 11:00:00+01:00,2.2699999809265137,2.2699999809265137,2.2699999809265137,2.2699999809265137,2.2699999809265137,1058,2.240000009536743,2.2249999046325684,2.197499930858612,2.220000028610229,2.180000066757202,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,60.41665631863847,1,2,3,3,0.0,0.0
724,724,2020-02-07 09:00:00+01:00,2.1700000762939453,2.200000047683716,2.1700000762939453,2.1700000762939453,2.1700000762939453,0,2.205000042915344,2.240000009536743,2.162499964237213,2.225000023841858,2.180000066757202,0,,0.0,-1.0, ,Close,0.0,0.0, , ,34.61538461538467,2,1,1,3,0.0,0.0
