,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
139,139,2020-01-22 15:00:00+01:00,240.0,240.0,240.0,240.0,240.0,152.0,237.0,120.0,224.0,112.0,240.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.0,1,2,3,3,0.0,0.0
156,156,2020-02-04 13:00:00+01:00,230.0,230.0,230.0,230.0,230.0,402.0,231.0,235.0,120.0,115.0,240.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,25.0,2,1,3,3,0.0,0.0
169,169,2020-02-17 10:00:00+01:00,240.0,240.0,240.0,240.0,240.0,620.0,238.0,120.0,178.5,223.0,240.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,66.66666666666666,1,2,3,1,0.0,0.0
221,221,2020-03-09 16:00:00+01:00,220.0,222.0,220.0,222.0,222.0,241.0,229.0,230.0,238.0,120.0,232.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,23.529411764705884,2,1,1,3,0.0,0.0
440,440,2020-08-07 11:00:00+02:00,230.0,230.0,228.0,228.0,228.0,0.0,231.0,229.0,224.5,218.0,224.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,48.38709677419355,1,2,3,1,0.0,0.0
447,447,2020-08-14 10:00:00+02:00,228.0,228.0,228.0,228.0,228.0,6010.0,228.0,229.0,225.0,220.0,230.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,47.05882352941176,2,1,3,1,0.0,228.0
523,523,2020-11-11 09:00:00+01:00,230.0,234.0,230.0,234.0,234.0,204.0,230.0,227.0,229.5,229.0,234.0,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,85.71428571428571,1,2,3,1,0.0,0.0
559,559,2020-12-10 10:00:00+01:00,236.0,236.0,236.0,236.0,236.0,0.0,233.0,234.0,230.5,228.0,238.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,1,3,0.0,0.0
640,640,2021-01-28 10:00:00+01:00,242.0,242.0,242.0,242.0,242.0,3896.0,249.0,250.0,244.5,248.0,246.0,-1,-1.0,1.0,1.0,Buy, ,0.0,0.0, ,Close,45.45454545454546,1,2,3,3,0.0,0.0
641,641,2021-01-28 11:00:00+01:00,244.0,244.0,244.0,244.0,244.0,60.0,249.0,250.0,243.0,248.0,244.0,0,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,29.41176470588236,2,1,3,1,0.0,244.0
653,653,2021-02-01 11:00:00+01:00,242.0,242.0,242.0,242.0,242.0,5.0,248.0,248.0,248.0,248.0,248.0,-1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,43.47826086956522,1,2,3,1,0.0,0.0
664,664,2021-02-04 15:00:00+01:00,244.0,244.0,244.0,244.0,244.0,28.0,246.0,247.0,246.0,248.0,246.0,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,41.17647058823529,2,1,3,1,0.0,244.0
708,708,2021-03-05 10:00:00+01:00,252.0,252.0,252.0,252.0,252.0,4.0,249.0,248.0,246.0,246.0,258.0,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,62.50000000000001,1,2,3,1,0.0,0.0
808,808,2021-05-31 14:00:00+02:00,276.0,276.0,276.0,276.0,276.0,179.0,274.0,275.0,269.5,256.0,276.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,1,3,0.0,0.0
815,815,2021-06-07 15:00:00+02:00,272.0,272.0,272.0,272.0,272.0,39.0,275.0,274.0,272.5,256.0,286.0,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,42.85714285714285,1,2,3,3,0.0,0.0
821,821,2021-06-10 09:00:00+02:00,272.0,272.0,272.0,272.0,272.0,0.0,273.0,275.0,272.5,257.0,274.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,46.15384615384615,2,1,3,1,0.0,272.0
835,835,2021-06-17 15:00:00+02:00,280.0,282.0,280.0,282.0,282.0,120.0,276.0,274.0,274.5,263.0,288.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,64.70588235294119,1,2,3,1,0.0,0.0
852,852,2021-07-02 09:00:00+02:00,280.0,280.0,280.0,280.0,280.0,0.0,280.0,282.0,271.5,266.0,288.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,44.73684210526315,2,1,1,3,0.0,0.0
858,858,2021-07-06 12:00:00+02:00,284.0,284.0,284.0,284.0,284.0,0.0,284.0,282.0,271.5,267.0,288.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,46.66666666666666,1,2,3,1,0.0,0.0
879,879,2021-07-19 09:00:00+02:00,290.0,290.0,288.0,288.0,288.0,499.0,290.0,291.0,281.0,273.0,,1,,0.0,-1.0, ,Close,0.0,0.0, , ,37.5,2,1,3,1,0.0,288.0
