,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
155,155,2019-10-17 11:00:00+02:00,86.19999694824219,86.19999694824219,86.0,86.0,86.0,172,87.9000015258789,84.9000015258789,82.44999885559082,81.45000076293945,86.80000305175781,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,61.9565248940074,1,2,3,3,0.0,0.0
173,173,2019-10-21 15:00:00+02:00,86.0,86.19999694824219,86.0,86.0,86.0,1690,86.89999771118164,86.0999984741211,84.9000015258789,82.0,88.4000015258789,1,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,51.51513049750657,2,1,1,3,0.0,0.0
174,174,2019-10-21 16:00:00+02:00,86.0,86.0,86.0,86.0,86.0,100,86.89999771118164,86.0999984741211,84.9000015258789,82.0,88.4000015258789,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.0,1,2,1,3,-86.0,0.0
184,184,2019-10-23 11:00:00+02:00,87.0,87.0,87.0,87.0,87.0,766,86.70000076293945,86.89999771118164,85.35000038146973,82.0,90.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,40.90907514591186,2,1,3,3,0.0,0.0
190,190,2019-10-24 11:00:00+02:00,88.0,88.19999694824219,88.0,88.0,88.0,1805,87.0999984741211,86.89999771118164,85.20000076293945,82.0,91.4000015258789,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,63.15788416982216,1,2,3,1,0.0,0.0
235,235,2019-11-01 12:00:00+01:00,91.0,91.0,91.0,91.0,91.0,401,91.0,91.8000030517578,88.45000076293945,84.9000015258789,90.8000030517578,1,,0.0,-1.0, ,Close,0.0,0.0, , ,47.49998807905969,2,1,1,3,0.0,0.0
930,930,2020-04-07 10:00:00+02:00,53.0,53.0,52.0,53.0,53.0,9947,48.45000076293945,48.0,46.5,44.54999923706055,52.79999923706055,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,85.23489572052455,1,2,3,1,0.0,0.0
968,968,2020-04-17 12:00:00+02:00,53.79999923706055,54.20000076293945,53.400001525878906,53.59999847412109,53.59999847412109,1489,53.79999923706055,54.5,51.22500038146973,45.04999923706055,50.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,60.7142613858526,2,1,1,3,0.0,0.0
1214,1214,2020-06-05 10:00:00+02:00,49.5,51.79999923706055,49.0,51.79999923706055,51.79999923706055,6160,48.89999961853027,48.39999961853027,47.19999885559082,45.95000076293945,52.59999847412109,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,78.57143181521965,1,2,1,3,-51.79999923706055,0.0
1241,1241,2020-06-10 14:00:00+02:00,52.59999847412109,53.79999923706055,52.59999847412109,53.59999847412109,53.59999847412109,3208,52.5,52.89999961853027,48.80000019073486,47.19999885559082,54.20000076293945,1,,0.0,-1.0, ,Close,0.0,0.0, , ,46.93876121103503,2,1,1,3,0.0,0.0
1261,1261,2020-06-15 11:00:00+02:00,52.59999847412109,52.79999923706055,52.59999847412109,52.79999923706055,52.79999923706055,1494,52.70000076293945,51.5,51.69999980926514,47.19999885559082,59.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.0,1,2,3,1,0.0,0.0
1305,1305,2020-06-22 15:00:00+02:00,57.0,57.59999847412109,57.0,57.0,57.0,1830,57.60000038146973,57.89999961853027,55.19999885559082,50.29999923706055,54.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,40.74074335713046,2,1,3,3,0.0,0.0
1316,1316,2020-06-24 10:00:00+02:00,57.20000076293945,57.400001525878906,56.59999847412109,57.0,57.0,11600,57.59999847412109,57.80000114440918,56.89999961853027,51.29999923706055,52.20000076293945,0,-1.0,1.0,1.0,Buy, ,0.0,0.0, ,Close,43.33334392970789,1,2,3,1,0.0,0.0
1317,1317,2020-06-24 11:00:00+02:00,57.0,57.0,56.59999847412109,56.59999847412109,56.59999847412109,855,57.59999847412109,57.80000114440918,56.89999961853027,51.79999923706055,52.79999923706055,0,,0.0,-1.0, ,Close,0.0,0.0, , ,41.93548982522547,2,1,3,1,0.0,56.59999847412109
1407,1407,2020-07-09 16:00:00+02:00,56.0,56.0,56.0,56.0,56.0,300,55.0,54.80000114440918,54.45000076293945,54.79999923706055,54.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,64.5161032304904,1,2,3,1,0.0,0.0
1416,1416,2020-07-13 09:00:00+02:00,55.79999923706055,55.79999923706055,55.79999923706055,55.79999923706055,55.79999923706055,0,54.60000038146973,54.80000114440918,54.55000019073486,54.79999923706055,53.59999847412109,1,,0.0,-1.0, ,Close,0.0,0.0, , ,57.57575932722596,2,1,1,3,0.0,0.0
1418,1418,2020-07-13 11:00:00+02:00,55.79999923706055,56.0,55.400001525878906,56.0,56.0,3972,55.29999923706055,54.80000114440918,54.65000057220459,54.79999923706055,56.79999923706055,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,60.60607461780776,1,2,1,3,-56.0,0.0
1425,1425,2020-07-14 10:00:00+02:00,54.79999923706055,54.79999923706055,54.79999923706055,54.79999923706055,54.79999923706055,440,54.79999923706055,54.80000114440918,54.35000038146973,53.79999923706055,56.59999847412109,1,,0.0,-1.0, ,Close,0.0,0.0, , ,47.05881362968282,2,1,1,3,0.0,0.0
1449,1449,2020-07-17 12:00:00+02:00,57.0,57.0,56.0,56.0,56.0,2777,55.29999923706055,55.20000076293945,55.10000038146973,53.60000038146973,53.79999923706055,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,66.6666666666666,1,2,3,1,0.0,0.0
1470,1470,2020-07-22 12:00:00+02:00,53.79999923706055,53.79999923706055,53.0,53.79999923706055,53.79999923706055,2466,54.10000038146973,55.0,55.10000038146973,54.80000114440918,54.59999847412109,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,32.25806054662148,2,1,1,3,0.0,0.0
1884,1884,2020-10-08 13:00:00+02:00,59.59999847412109,60.0,59.400001525878906,59.59999847412109,59.59999847412109,7615,60.20000076293945,60.0,58.69999980926514,58.5,59.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,46.15382358162656,1,2,3,1,0.0,0.0
1902,1902,2020-10-12 15:00:00+02:00,59.59999847412109,59.59999847412109,59.400001525878906,59.400001525878906,59.400001525878906,660,60.10000038146973,60.20000076293945,59.44999885559082,58.29999923706055,59.59999847412109,0,,0.0,-1.0, ,Close,0.0,0.0, , ,38.46157796280685,2,1,3,1,0.0,59.400001525878906
2052,2052,2020-11-10 11:00:00+01:00,58.79999923706055,59.0,57.79999923706055,59.0,59.0,2845,58.10000038146973,57.5,56.09999942779541,56.70000076293945,58.400001525878906,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,66.6666515289887,1,2,3,1,0.0,0.0
2070,2070,2020-11-12 14:00:00+01:00,58.59999847412109,58.59999847412109,58.20000076293945,58.20000076293945,58.20000076293945,7897,58.0,58.19999885559082,56.25000095367432,56.60000038146973,58.59999847412109,1,,0.0,-1.0, ,Close,0.0,0.0, , ,43.33334392970791,2,1,1,3,0.0,0.0
2075,2075,2020-11-13 11:00:00+01:00,59.0,59.0,59.0,59.0,59.0,1500,58.5,58.19999885559082,57.5,56.400001525878906,59.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,58.33332671059394,1,2,3,1,0.0,0.0
2092,2092,2020-11-17 12:00:00+01:00,59.0,59.0,59.0,59.0,59.0,345,58.79999923706055,58.89999961853027,57.75,55.60000038146973,59.59999847412109,1,,0.0,-1.0, ,Close,0.0,0.0, , ,55.99998474121096,2,1,1,3,0.0,0.0
2141,2141,2020-11-26 10:00:00+01:00,60.79999923706055,60.79999923706055,60.79999923706055,60.79999923706055,60.79999923706055,530,60.20000076293945,59.89999961853027,58.34999942779541,57.70000076293945,58.79999923706055,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,54.16665010979196,1,2,1,3,-60.79999923706055,0.0
2161,2161,2020-12-02 14:00:00+01:00,60.0,60.0,59.59999847412109,59.79999923706055,59.79999923706055,2791,60.59999847412109,60.79999923706055,60.0,58.60000038146973,58.400001525878906,0,,0.0,-1.0, ,Close,0.0,0.0, , ,42.10525259085888,2,1,1,3,0.0,0.0
2533,2533,2021-02-12 13:00:00+01:00,67.19999694824219,67.4000015258789,67.0,67.4000015258789,67.4000015258789,2160,65.9000015258789,65.70000076293945,63.75000095367432,61.60000038146973,72.80000305175781,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,65.51730034621738,1,2,3,1,0.0,0.0
2569,2569,2021-02-19 09:00:00+01:00,69.0,69.19999694824219,68.80000305175781,69.19999694824219,69.19999694824219,0,70.9000015258789,71.9000015258789,67.54999923706055,62.89999961853027,70.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,21.052673846984742,2,1,1,3,0.0,0.0
