,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
113,113,2019-11-01 09:00:00+01:00,7.599999904632568,7.900000095367432,7.599999904632568,7.849999904632568,7.849999904632568,15226,7.899999856948851,4.099999904632568,7.899999856948851,3.875,7.400000095367432,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,55.5555594801415,1,2,3,3,0.0,0.0
136,136,2019-11-12 15:00:00+01:00,7.099999904632568,7.099999904632568,7.099999904632568,7.099999904632568,7.099999904632568,2,7.450000047683716,7.675000190734863,4.099999904632568,4.099999904632568,6.75,1,,0.0,-1.0, ,Close,0.0,0.0, , ,29.54545503805485,2,1,1,3,0.0,0.0
284,284,2020-02-13 09:00:00+01:00,7.900000095367432,7.900000095367432,7.900000095367432,7.900000095367432,7.900000095367432,0,8.074999809265137,7.950000047683716,7.775000095367432,3.650000095367432,8.100000381469727,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,53.1250060535998,1,2,3,1,0.0,0.0
303,303,2020-02-18 09:00:00+01:00,8.199999809265137,8.350000381469727,8.199999809265137,8.350000381469727,8.350000381469727,327,8.349999904632568,8.375,7.887500047683716,4.25,7.800000190734863,1,,0.0,-1.0, ,Close,0.0,0.0, , ,54.05407495271573,2,1,1,3,0.0,0.0
538,538,2020-05-07 10:00:00+02:00,6.150000095367432,6.150000095367432,6.150000095367432,6.150000095367432,6.150000095367432,4000,6.225000143051148,6.075000047683716,5.675000071525574,6.150000095367432,6.900000095367432,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,41.666661699611154,1,2,1,3,-6.150000095367432,0.0
558,558,2020-05-13 14:00:00+02:00,6.800000190734863,6.800000190734863,6.800000190734863,6.800000190734863,6.800000190734863,208,6.800000190734863,7.049999952316284,6.025000095367432,6.25,7.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,39.534890941826326,2,1,3,1,0.0,6.800000190734863
611,611,2020-06-09 09:00:00+02:00,7.150000095367432,7.150000095367432,7.099999904632568,7.150000095367432,7.150000095367432,12000,6.950000047683716,6.825000047683716,6.987500071525574,6.75,6.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,78.26087136800423,1,2,3,1,0.0,0.0
621,621,2020-06-10 15:00:00+02:00,6.75,6.900000095367432,6.75,6.900000095367432,6.900000095367432,95984,6.725000143051148,6.825000047683716,6.949999928474426,6.75,6.900000095367432,0,,0.0,-1.0, ,Close,0.0,0.0, , ,55.1724160610562,2,1,1,3,0.0,0.0
732,732,2020-07-22 15:00:00+02:00,7.0,7.0,7.0,7.0,7.0,46882,6.875,6.849999904632568,6.712499976158142,6.674999952316284,6.949999809265137,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,60.86956882296648,1,2,1,3,-7.0,0.0
750,750,2020-07-30 11:00:00+02:00,6.75,6.75,6.75,6.75,6.75,9126,6.849999904632568,6.875,6.75,6.700000047683716,7.25,0,,0.0,-1.0, ,Close,0.0,0.0, , ,43.58974296273872,2,1,1,3,0.0,0.0
