,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
174,174,2019-12-27 13:00:00+01:00,5.21999979019165,5.21999979019165,5.21999979019165,5.21999979019165,5.21999979019165,300,5.170000076293945,5.1549999713897705,5.039999961853027,2.990000009536743,5.460000038146973,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,55.17241379310345,1,2,3,3,0.0,0.0
200,200,2020-01-09 12:00:00+01:00,5.880000114440918,5.880000114440918,5.460000038146973,5.460000038146973,5.460000038146973,12500,5.5,5.539999961853027,5.162500023841858,2.75,5.78000020980835,1,,0.0,-1.0, ,Close,0.0,0.0, , ,48.701299907666986,2,1,1,3,0.0,0.0
207,207,2020-01-14 13:00:00+01:00,5.78000020980835,5.800000190734863,5.78000020980835,5.800000190734863,5.800000190734863,318,5.580000162124634,5.539999961853027,5.252499938011169,2.75,5.599999904632568,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.24637668640069,1,2,3,1,0.0,0.0
209,209,2020-01-15 09:00:00+01:00,5.78000020980835,5.78000020980835,5.78000020980835,5.78000020980835,5.78000020980835,105,2.900000095367432,2.990000009536743,5.257499933242798,2.75,5.539999961853027,1,,0.0,-1.0, ,Close,0.0,0.0, , ,62.1848793371885,2,1,1,3,0.0,0.0
218,218,2020-01-20 14:00:00+01:00,5.800000190734863,5.800000190734863,5.579999923706055,5.78000020980835,5.78000020980835,8386,5.6600000858306885,2.950000047683716,5.550000071525574,2.650000095367432,5.360000133514404,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,49.46236669403777,1,2,1,3,-5.78000020980835,0.0
238,238,2020-01-24 15:00:00+01:00,5.78000020980835,5.78000020980835,5.78000020980835,5.78000020980835,5.78000020980835,200,5.650000095367432,5.6600000858306885,2.9450000524520874,5.174999952316284,5.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,57.14286254916905,2,1,3,1,0.0,5.78000020980835
253,253,2020-01-31 10:00:00+01:00,5.699999809265137,5.699999809265137,5.599999904632568,5.599999904632568,5.599999904632568,1530,5.600000143051148,5.550000190734863,4.2850000858306885,5.394999980926514,5.360000133514404,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,43.85965939629949,1,2,1,3,-5.599999904632568,0.0
271,271,2020-02-06 10:00:00+01:00,5.800000190734863,5.800000190734863,5.800000190734863,5.800000190734863,5.800000190734863,0,5.650000095367432,5.6600000858306885,5.545000195503235,2.990000009536743,5.539999961853027,1,,0.0,-1.0, ,Close,0.0,0.0, , ,60.67415640038447,2,1,3,1,0.0,5.800000190734863
468,468,2020-04-27 10:00:00+02:00,3.680000066757202,3.680000066757202,3.680000066757202,3.680000066757202,3.680000066757202,4023,3.600000023841858,3.5600000619888306,3.53000009059906,3.6049998998641968,3.5999999046325684,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,55.93220510211482,1,2,1,3,-3.680000066757202,0.0
477,477,2020-04-28 15:00:00+02:00,3.400000095367432,3.400000095367432,3.400000095367432,3.400000095367432,3.400000095367432,476,3.5299999713897705,3.5500000715255737,3.5350000858306885,3.580000042915344,3.700000047683716,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,46.825399828906285,2,1,1,3,0.0,0.0
484,484,2020-04-30 09:00:00+02:00,3.799999952316284,3.799999952316284,3.5799999237060547,3.5999999046325684,3.5999999046325684,6755,3.569999933242798,3.5500000715255737,3.5600000619888306,3.580000042915344,3.7200000286102295,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,48.33332985639552,1,2,3,1,0.0,0.0
519,519,2020-05-13 10:00:00+02:00,3.5,3.5,3.5,3.5,3.5,487,3.649999976158142,3.6799999475479126,3.569999992847442,3.53000009059906,3.759999990463257,-1,,0.0,-1.0, ,Close,0.0,0.0, , ,33.333320087849344,2,1,3,1,0.0,3.5
638,638,2020-06-17 14:00:00+02:00,3.619999885559082,3.619999885559082,3.400000095367432,3.400000095367432,3.400000095367432,890,3.470000028610229,3.3899999856948853,3.5199999809265137,3.590000033378601,3.4800000190734863,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,52.77778283681296,1,2,3,1,0.0,0.0
652,652,2020-06-24 09:00:00+02:00,3.4200000762939453,3.4200000762939453,3.4200000762939453,3.4200000762939453,3.4200000762939453,0,3.399999976158142,3.430000066757202,3.4299999475479126,3.5700000524520874,3.380000114440918,-1,,0.0,-1.0, ,Close,0.0,0.0, , ,50.847456599747815,2,1,1,3,0.0,0.0
989,989,2020-10-21 13:00:00+02:00,2.9800000190734863,2.9800000190734863,2.9800000190734863,2.9800000190734863,2.9800000190734863,1,2.850000023841858,2.799999952316284,2.675000011920929,2.490000009536743,2.559999942779541,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,53.01204473191272,1,2,1,3,-2.9800000190734863,0.0
1000,1000,2020-10-26 09:00:00+01:00,2.5999999046325684,2.8399999141693115,2.5999999046325684,2.8399999141693115,2.8399999141693115,0,2.759999990463257,2.7799999713897705,2.769999921321869,2.419999957084656,2.559999942779541,0,,0.0,-1.0, ,Close,0.0,0.0, , ,41.99999761581478,2,1,1,3,0.0,0.0
1041,1041,2020-11-11 10:00:00+01:00,2.559999942779541,2.559999942779541,2.559999942779541,2.559999942779541,2.559999942779541,8,2.630000114440918,2.580000042915344,2.759999990463257,2.6999999284744263,2.9800000190734863,-1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,50.0,1,2,3,1,0.0,0.0
1050,1050,2020-11-13 11:00:00+01:00,2.539999961853028,2.5999999046325684,2.539999961853028,2.5999999046325684,2.5999999046325684,20000,2.5500000715255737,2.580000042915344,2.7049999833106995,2.6999999284744263,3.0,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,46.98794678898212,2,1,3,3,0.0,0.0
1269,1269,2020-12-30 13:00:00+01:00,3.0799999237060547,3.0799999237060547,3.039999961853028,3.059999942779541,3.059999942779541,23589,3.039999961853028,3.03000009059906,2.965000033378601,2.930000066757202,3.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,56.25,1,2,3,1,0.0,0.0
1272,1272,2021-01-04 09:00:00+01:00,3.0999999046325684,3.0999999046325684,3.0199999809265137,3.0199999809265137,3.0199999809265137,19999,3.039999961853028,3.040000081062317,2.965000033378601,2.930000066757202,3.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,53.846153846153854,2,1,1,3,0.0,0.0
1324,1324,2021-01-13 10:00:00+01:00,3.559999942779541,3.7200000286102295,3.5,3.5999999046325684,3.5999999046325684,566505,3.540000081062317,3.3799999952316284,2.990000009536743,2.990000009536743,5.349999904632568,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,76.56248894054622,1,2,1,3,-3.5999999046325684,0.0
1366,1366,2021-01-20 12:00:00+01:00,4.760000228881836,4.840000152587891,4.699999809265137,4.739999771118164,4.739999771118164,161919,5.0,5.204999923706055,4.365000009536743,2.9799998998641968,4.059999942779541,1,,0.0,-1.0, ,Close,0.0,0.0, , ,34.97536066402064,2,1,1,3,0.0,0.0
1499,1499,2021-02-12 11:00:00+01:00,4.659999847412109,4.800000190734863,4.460000038146973,4.539999961853027,4.539999961853027,155627,4.490000009536743,4.4700000286102295,4.294999897480011,4.0299999713897705,4.639999866485596,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,61.538447430857104,1,2,3,1,0.0,0.0
1530,1530,2021-02-18 10:00:00+01:00,4.380000114440918,4.400000095367432,4.300000190734863,4.340000152587891,4.340000152587891,13461,4.490000009536743,4.580000162124634,4.490000009536743,4.199999928474426,4.119999885559082,0,,0.0,-1.0, ,Close,0.0,0.0, , ,31.48148148148148,2,1,1,3,0.0,0.0
1671,1671,2021-03-17 10:00:00+01:00,4.199999809265137,4.199999809265137,4.059999942779541,4.119999885559082,4.119999885559082,85785,4.120000004768372,4.100000023841858,3.984999895095825,4.020000100135803,4.0,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,70.37035238268481,1,2,3,1,0.0,0.0
1680,1680,2021-03-18 11:00:00+01:00,4.059999942779541,4.179999828338623,4.059999942779541,4.179999828338623,4.179999828338623,14138,4.079999923706055,4.110000014305115,3.9799998998641968,4.0000001192092896,4.139999866485596,1,,0.0,-1.0, ,Close,0.0,0.0, , ,66.66666666666669,2,1,1,3,0.0,0.0
1721,1721,2021-03-26 11:00:00+01:00,4.039999961853027,4.039999961853027,4.039999961853027,4.039999961853027,4.039999961853027,501,4.039999961853027,4.0299999713897705,4.050000011920929,3.9899998903274536,4.360000133514404,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,51.99999999999999,1,2,1,3,-4.039999961853027,0.0
1727,1727,2021-03-29 13:00:00+02:00,4.0,4.0,4.0,4.0,4.0,1100,4.039999961853027,4.059999942779541,4.004999935626984,4.100000023841858,4.300000190734863,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,54.16666666666666,2,1,1,3,0.0,0.0
1857,1857,2021-04-28 12:00:00+02:00,4.519999980926514,4.53000020980835,4.5,4.5,4.5,56690,4.569999933242798,4.519999980926514,4.097499907016754,4.060000061988831,4.590000152587891,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,33.695660061097286,1,2,1,3,-4.5,0.0
1874,1874,2021-04-30 13:00:00+02:00,4.389999866485596,4.389999866485596,4.380000114440918,4.380000114440918,4.380000114440918,1938,4.565000057220459,4.570000171661377,4.522500038146973,3.9899998903274536,4.53000020980835,0,,0.0,-1.0, ,Close,0.0,0.0, , ,15.909127854113848,2,1,3,1,0.0,4.380000114440918
