,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
174,174,2021-01-07 10:00:00+01:00,15.628000259399414,15.630000114440918,15.300000190734863,15.399999618530272,15.399999618530272,92841,15.150000095367432,15.050000190734863,13.635000228881836,12.502999782562256,17.149999618530273,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,61.22003859369354,1,2,3,3,0.0,0.0
215,215,2021-01-14 11:00:00+01:00,15.399999618530272,15.649999618530272,15.399999618530272,15.64799976348877,15.64799976348877,33924,15.7979998588562,16.138000011444092,15.615999937057495,13.706000328063965,17.148000717163086,0,,0.0,-1.0, ,Close,0.0,0.0, , ,28.86712132344444,2,1,1,3,0.0,0.0
553,553,2021-03-16 09:00:00+01:00,14.998000144958496,14.998000144958496,14.60200023651123,14.989999771118164,14.989999771118164,0,15.000999927520752,15.000999927520752,14.986500024795532,14.0,14.399999618530272,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,49.699150529169145,1,2,3,1,0.0,0.0
558,558,2021-03-16 14:00:00+01:00,14.510000228881836,14.748000144958496,14.510000228881836,14.748000144958496,14.748000144958496,89,14.75,14.949999809265137,14.999500036239624,14.0,14.699999809265137,0,,0.0,-1.0, ,Close,0.0,0.0, , ,46.51377250486137,2,1,3,1,0.0,14.748000144958496
644,644,2021-03-31 12:00:00+02:00,15.100000381469728,15.75,15.0,15.748000144958496,15.748000144958496,127512,14.881999969482422,14.874000072479248,13.975499868392944,14.75,14.979999542236328,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,67.54618022849596,1,2,3,1,0.0,0.0
656,656,2021-04-07 11:00:00+02:00,15.479999542236328,15.5,15.380000114440918,15.399999618530272,15.399999618530272,48906,15.130000114440918,15.20699977874756,14.412999868392944,14.40500020980835,14.600000381469728,1,,0.0,-1.0, ,Close,0.0,0.0, , ,57.299263721599445,2,1,1,3,0.0,0.0
827,827,2021-05-07 15:00:00+02:00,14.100000381469728,14.15999984741211,14.079999923706056,14.100000381469728,14.100000381469728,10937,13.96999979019165,13.949999809265137,13.975000143051147,13.900000095367432,12.399999618530272,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,67.60565650487322,1,2,1,3,-14.100000381469728,0.0
834,834,2021-05-10 15:00:00+02:00,13.5,13.600000381469728,13.5,13.600000381469728,13.600000381469728,1416,13.849999904632568,13.919999599456789,14.0,13.900000095367432,12.5,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,36.78159911560351,2,1,1,3,0.0,0.0
938,938,2021-06-02 11:00:00+02:00,14.0,14.0,13.899999618530272,13.899999618530272,13.899999618530272,19301,13.489999771118164,13.420000076293944,13.040000200271606,13.0,13.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,65.16127702473425,1,2,3,1,0.0,0.0
963,963,2021-06-07 12:00:00+02:00,13.619999885559082,13.619999885559082,13.619999885559082,13.619999885559082,13.619999885559082,1000,13.75,13.720000267028809,13.44000005722046,12.829999923706056,14.68000030517578,1,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,45.05493584181162,2,1,1,3,0.0,0.0
964,964,2021-06-07 13:00:00+02:00,13.579999923706056,13.579999923706056,13.5,13.5,13.5,3900,13.779999732971191,13.720000267028809,13.454999923706056,12.829999923706056,14.619999885559082,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,44.08601323556633,1,2,3,1,0.0,0.0
1011,1011,2021-06-15 15:00:00+02:00,14.800000190734863,14.800000190734863,14.579999923706056,14.800000190734863,14.800000190734863,4102,14.449999809265137,14.510000228881836,13.78499984741211,13.490000247955322,14.039999961853027,1,,0.0,-1.0, ,Close,0.0,0.0, , ,45.58823838778522,2,1,3,1,0.0,14.800000190734863
1015,1015,2021-06-16 11:00:00+02:00,14.720000267028809,14.779999732971191,14.539999961853027,14.760000228881836,14.760000228881836,6607,14.739999771118164,14.639999866485596,14.234999895095823,13.490000247955322,14.119999885559082,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,40.24390811228239,1,2,3,1,0.0,0.0
1018,1018,2021-06-16 14:00:00+02:00,14.220000267028809,14.5,14.0,14.100000381469728,14.100000381469728,22562,14.5,14.639999866485596,14.234999895095823,13.490000247955322,14.260000228881836,0,,0.0,-1.0, ,Close,0.0,0.0, , ,28.431382632086358,2,1,3,1,0.0,14.100000381469728
1071,1071,2021-06-25 11:00:00+02:00,14.5,14.5,14.119999885559082,14.5,14.5,2383,14.170000076293944,14.150000095367432,13.94000005722046,14.349999904632568,14.520000457763672,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,70.76922625479685,1,2,3,1,0.0,0.0
1150,1150,2021-07-09 12:00:00+02:00,14.420000076293944,14.5600004196167,14.399999618530272,14.420000076293944,14.420000076293944,26912,14.53000020980835,14.800000190734863,14.854999780654907,14.240000247955322,14.300000190734863,0,,0.0,-1.0, ,Close,0.0,0.0, , ,6.122488699451623,2,1,1,3,0.0,0.0
