,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
119,119,2020-12-22 16:00:00+01:00,14.859999656677246,14.890000343322754,14.720000267028809,14.850000381469728,14.850000381469728,545128,14.400000095367432,14.235000133514404,13.950000047683716,11.525000095367432,15.550000190734863,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,69.78418821011034,1,2,3,3,0.0,0.0
146,146,2020-12-30 11:00:00+01:00,15.56999969482422,15.670000076293944,15.449999809265137,15.630000114440918,15.630000114440918,587184,16.009999752044678,16.624999523162842,15.100000381469728,12.990000247955322,15.279999732971191,1,,0.0,-1.0, ,Close,0.0,0.0, , ,28.771910686482144,2,1,1,3,0.0,0.0
178,178,2021-01-07 11:00:00+01:00,18.18000030517578,18.18000030517578,17.729999542236328,17.809999465942383,17.809999465942383,1504626,16.635000228881836,16.52500009536743,16.34749984741211,15.175000190734863,16.979999542236328,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,82.39608214749718,1,2,3,1,0.0,0.0
201,201,2021-01-12 10:00:00+01:00,16.979999542236328,17.100000381469727,16.829999923706055,16.829999923706055,16.829999923706055,656972,17.350000381469727,17.869999885559082,15.672500133514404,15.524999618530272,16.579999923706055,1,,0.0,-1.0, ,Close,0.0,0.0, , ,27.433601431356507,2,1,1,3,0.0,0.0
242,242,2021-01-19 11:00:00+01:00,18.57999992370605,19.32999992370605,18.51000022888184,19.32999992370605,19.32999992370605,5002652,17.6850004196167,17.414999961853027,16.922500133514404,17.084999561309814,18.75,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,87.13907463133384,1,2,3,1,0.0,0.0
268,268,2021-01-22 13:00:00+01:00,18.920000076293945,18.950000762939453,18.6299991607666,18.75,18.75,375213,19.52999973297119,19.640000343322757,17.550000190734863,17.084999561309814,17.469999313354492,1,,0.0,-1.0, ,Close,0.0,0.0, , ,28.831181827774827,2,1,1,3,0.0,0.0
308,308,2021-01-29 13:00:00+01:00,18.690000534057617,19.049999237060547,18.520000457763672,18.68000030517578,18.68000030517578,1880971,18.3149995803833,18.199999809265137,18.04749965667725,18.140000343322757,19.14999961853028,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,64.10256638258011,1,2,3,1,0.0,0.0
326,326,2021-02-02 15:00:00+01:00,18.51000022888184,18.65999984741211,18.450000762939453,18.549999237060547,18.549999237060547,500040,18.27999973297119,18.3149995803833,17.97249984741211,18.140000343322757,21.200000762939453,1,,0.0,-1.0, ,Close,0.0,0.0, , ,50.98036832415959,2,1,1,3,0.0,0.0
329,329,2021-02-03 10:00:00+01:00,18.64999961853028,18.799999237060547,18.530000686645508,18.75,18.75,849875,18.31999969482422,18.3149995803833,17.97249984741211,18.140000343322757,21.700000762939453,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,46.41148936675052,1,2,1,3,-18.75,0.0
341,341,2021-02-04 14:00:00+01:00,18.739999771118164,18.799999237060547,18.549999237060547,18.600000381469727,18.600000381469727,1105789,19.11999988555908,19.574999809265137,18.3899998664856,18.61000061035156,22.020000457763672,0,,0.0,-1.0, ,Close,0.0,0.0, , ,52.69841423620973,2,1,3,1,0.0,18.600000381469727
