,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
177,177,2021-01-07 10:00:00+01:00,6.889999866485596,6.889999866485596,6.835000038146973,6.840000152587891,6.840000152587891,58049,6.850000143051148,6.875500202178955,6.607499957084656,6.138499975204468,7.559999942779541,1,-1.0,1.0,1.0,Buy, ,0.0,0.0, ,Close,54.42478093942682,1,2,3,3,0.0,0.0
178,178,2021-01-07 11:00:00+01:00,6.840000152587891,6.840000152587891,6.809999942779541,6.840000152587891,6.840000152587891,14450,6.850000143051148,6.875500202178955,6.607499957084656,6.138499975204468,7.577000141143799,1,,0.0,-1.0, ,Close,0.0,0.0, , ,56.07903043935753,2,1,1,3,0.0,0.0
185,185,2021-01-08 10:00:00+01:00,7.25,7.400000095367432,7.230000019073486,7.361000061035156,7.361000061035156,610470,7.374500036239624,7.3495001792907715,6.80525004863739,6.224999904632568,7.46999979019165,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,76.77120721824366,1,2,1,3,-7.361000061035156,0.0
216,216,2021-01-14 09:00:00+01:00,7.468999862670898,7.468999862670898,7.210000038146973,7.210000038146973,7.210000038146973,0,7.534999847412109,7.589999914169311,7.362000107765198,6.450000047683716,7.369999885559082,0,,0.0,-1.0, ,Close,0.0,0.0, , ,31.657916303434448,2,1,1,3,0.0,0.0
480,480,2021-03-02 09:00:00+01:00,7.0,7.0,6.730000019073486,6.949999809265137,6.949999809265137,0,6.749500036239624,6.609999895095825,6.575000047683716,6.380000114440918,6.960000038146973,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,66.23495493206505,1,2,3,1,0.0,0.0
507,507,2021-03-05 12:00:00+01:00,6.96999979019165,7.098999977111816,6.96999979019165,7.09499979019165,7.09499979019165,17160,7.139500141143799,7.2250001430511475,6.687250018119812,6.400000095367432,7.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,47.78759670057597,2,1,1,3,0.0,0.0
979,979,2021-06-04 15:00:00+02:00,6.510000228881836,6.539999961853027,6.510000228881836,6.53000020980835,6.53000020980835,31729,6.56499981880188,6.544999837875366,6.290000081062317,5.890000104904175,6.489999771118164,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,31.481530538719117,1,2,3,1,0.0,0.0
983,983,2021-06-07 11:00:00+02:00,6.599999904632568,6.619999885559082,6.559999942779541,6.570000171661377,6.570000171661377,29715,6.534999847412109,6.559999942779541,6.327500104904175,5.890000104904175,6.400000095367432,1,,0.0,-1.0, ,Close,0.0,0.0, , ,57.77779190627719,2,1,3,1,0.0,6.570000171661377
988,988,2021-06-07 16:00:00+02:00,6.650000095367432,6.679999828338623,6.630000114440918,6.650000095367432,6.650000095367432,51179,6.605000019073486,6.569999933242798,6.459999918937683,5.9049999713897705,6.46999979019165,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,62.16218654390898,1,2,1,3,-6.650000095367432,0.0
1003,1003,2021-06-09 15:00:00+02:00,6.510000228881836,6.550000190734863,6.480000019073486,6.550000190734863,6.550000190734863,132664,6.549999952316284,6.575000047683716,6.542499899864197,6.140000104904175,6.699999809265137,0,,0.0,-1.0, ,Close,0.0,0.0, , ,36.36369941635253,2,1,1,3,0.0,0.0
1071,1071,2021-06-22 11:00:00+02:00,6.809999942779541,6.860000133514404,6.78000020980835,6.78000020980835,6.78000020980835,33938,6.825000047683716,6.815000057220459,6.747499942779541,6.5350000858306885,6.71999979019165,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,36.17024514513611,1,2,3,1,0.0,0.0
1075,1075,2021-06-22 15:00:00+02:00,6.699999809265137,6.75,6.699999809265137,6.75,6.75,62035,6.799999952316284,6.815000057220459,6.815000057220459,6.5350000858306885,6.880000114440918,0,,0.0,-1.0, ,Close,0.0,0.0, , ,47.82609146348417,2,1,3,1,0.0,6.75
1102,1102,2021-06-28 10:00:00+02:00,6.880000114440918,6.880000114440918,6.829999923706055,6.869999885559082,6.869999885559082,57032,6.7200000286102295,6.674999952316284,6.807500004768372,6.620000123977661,6.840000152587891,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,68.42100640090146,1,2,3,1,0.0,0.0
1136,1136,2021-07-02 12:00:00+02:00,6.800000190734863,6.800000190734863,6.75,6.789999961853027,6.789999961853027,23992,6.700000047683716,6.734999895095825,6.737499952316284,6.759999990463257,7.150000095367432,0,,0.0,-1.0, ,Close,0.0,0.0, , ,47.69229189178879,2,1,1,3,0.0,0.0
1141,1141,2021-07-05 09:00:00+02:00,6.800000190734863,6.829999923706055,6.699999809265137,6.789999961853027,6.789999961853027,0,6.784999847412109,6.734999895095825,6.732499957084656,6.759999990463257,7.409999847412109,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,42.62294569377392,1,2,3,1,0.0,0.0
1194,1194,2021-07-13 14:00:00+02:00,7.440000057220459,7.489999771118164,7.409999847412109,7.409999847412109,7.409999847412109,66769,7.6000001430511475,7.619999885559082,7.292499899864197,6.7099997997283936,7.400000095367432,1,,0.0,-1.0, ,Close,0.0,0.0, , ,17.30776637243447,2,1,3,1,0.0,7.409999847412109
