,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
106,106,2019-09-26 11:00:00+02:00,111.0,111.9000015258789,110.4000015258789,111.9000015258789,111.9000015258789,30479,111.54999923706056,111.3499984741211,108.30000114440918,108.35000228881836,109.6999969482422,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,46.086952483499005,1,2,3,3,0.0,0.0
123,123,2019-09-30 12:00:00+02:00,109.1999969482422,109.5999984741211,108.9000015258789,109.0,109.0,18074,110.9000015258789,111.20000076293944,111.04999923706056,106.79999923706056,106.8000030517578,0,,0.0,-1.0, ,Close,0.0,0.0, , ,33.76622733226726,2,1,3,1,0.0,109.0
450,450,2019-11-26 11:00:00+01:00,138.60000610351562,139.0,138.10000610351562,138.1999969482422,138.1999969482422,36238,137.5,136.6500015258789,136.14999771118164,134.85000228881836,139.6999969482422,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,61.666556464861735,1,2,3,1,0.0,0.0
467,467,2019-11-28 12:00:00+01:00,136.39999389648438,136.89999389648438,136.3000030517578,136.89999389648438,136.89999389648438,6269,137.20000457763672,137.45000457763672,136.2249984741211,138.25,140.10000610351562,0,,0.0,-1.0, ,Close,0.0,0.0, , ,37.03697424377287,2,1,1,3,0.0,0.0
477,477,2019-11-29 14:00:00+01:00,139.5,139.6999969482422,138.8000030517578,139.0,139.0,28427,137.5999984741211,137.5,137.07500076293945,136.0,140.6999969482422,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,60.25650556166346,1,2,3,1,0.0,0.0
523,523,2019-12-09 12:00:00+01:00,142.5,144.10000610351562,142.3000030517578,143.6999969482422,143.6999969482422,56177,142.45000457763672,142.0500030517578,139.5,136.95000457763672,142.0,1,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,51.89875862655076,2,1,1,3,0.0,0.0
524,524,2019-12-09 13:00:00+01:00,143.1999969482422,144.10000610351562,143.0,143.0,143.0,27478,142.45000457763672,142.0500030517578,139.625,136.95000457763672,141.3000030517578,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,47.05881296965824,1,2,1,3,-143.0,0.0
533,533,2019-12-10 14:00:00+01:00,144.0,144.3000030517578,143.6999969482422,143.6999969482422,143.6999969482422,36188,142.75,142.8000030517578,140.1750030517578,137.9000015258789,141.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,61.5384765865711,2,1,3,1,0.0,143.6999969482422
640,640,2020-01-06 09:00:00+01:00,142.8000030517578,142.8000030517578,139.3000030517578,139.39999389648438,139.39999389648438,3850,141.4000015258789,141.3499984741211,141.125,139.95000457763672,143.1999969482422,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,41.23706150700016,1,2,1,3,-139.39999389648438,0.0
644,644,2020-01-06 13:00:00+01:00,138.39999389648438,138.39999389648438,137.39999389648438,137.8000030517578,137.8000030517578,27227,140.0999984741211,140.4499969482422,141.3499984741211,139.95000457763672,142.1999969482422,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,39.21569800753067,2,1,3,1,0.0,137.8000030517578
667,667,2020-01-09 12:00:00+01:00,143.0,143.39999389648438,142.6999969482422,142.89999389648438,142.89999389648438,12082,141.5,140.3499984741211,141.0,140.0,141.89999389648438,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,69.99991522909338,1,2,3,1,0.0,0.0
708,708,2020-01-16 13:00:00+01:00,141.39999389648438,142.10000610351562,140.89999389648438,140.89999389648438,140.89999389648438,25755,144.1999969482422,145.14999389648438,140.92499923706055,140.4000015258789,141.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,45.75163333509524,2,1,1,3,0.0,0.0
