,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,A_above_B,tenkan_kiju_cross,price_tenkan_cross,buy,Long_Position,Long_Buy,sell,Short_Position,Short_Buy,Close_Buy,Close_Sell
114,114,2020-12-30 13:00:00+01:00,14.899999618530272,15.0,14.899999618530272,15.0,15.0,700,14.875,14.724999904632568,14.262500047683716,13.949999809265137,15.050000190734863,1,1,,,1.0,1.0,Buy,0.0,0.0,Buy,-15.0,0.0
116,116,2020-12-30 16:00:00+01:00,14.800000190734863,15.0,14.800000190734863,15.0,15.0,204,14.875,14.949999809265137,14.262500047683716,13.949999809265137,14.899999618530272,1,1,,-1.0,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,15.0
118,118,2021-01-04 10:00:00+01:00,15.050000190734863,15.199999809265137,15.050000190734863,15.149999618530272,15.149999618530272,3272,14.824999809265137,14.824999809265137,14.50000023841858,13.949999809265137,14.899999618530272,1,1,,,1.0,1.0,Buy,0.0,0.0,Buy,-15.149999618530272,0.0
144,144,2021-01-07 12:00:00+01:00,14.899999618530272,15.050000190734863,14.800000190734863,14.899999618530272,14.899999618530272,1286,15.025000095367432,15.099999904632568,14.824999809265137,14.375,14.5,0,1,,-1.0,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,14.899999618530272
325,325,2021-02-11 11:00:00+01:00,13.75,13.75,13.75,13.75,13.75,1,13.799999713897703,13.825000286102297,13.712499856948853,13.5,14.050000190734863,1,1,,-1.0,1.0,1.0,Buy,0.0,0.0,Buy,-13.75,0.0
353,353,2021-02-17 11:00:00+01:00,13.800000190734863,13.800000190734863,13.800000190734863,13.800000190734863,13.800000190734863,304,13.899999618530272,13.949999809265137,13.825000047683716,13.525000095367432,13.100000381469728,0,1,,,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,13.800000190734863
356,356,2021-02-17 15:00:00+01:00,13.949999809265137,14.0,13.850000381469728,14.0,14.0,2682,13.875,13.949999809265137,13.8125,13.525000095367432,13.199999809265137,1,1,,,1.0,1.0,Buy,0.0,0.0,Buy,-14.0,0.0
414,414,2021-03-02 09:00:00+01:00,13.5,13.5,13.5,13.5,13.5,0,13.400000095367432,13.425000190734863,13.149999856948853,13.775000095367432,13.100000381469728,0,-1,,1.0,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,13.5
513,513,2021-03-23 09:00:00+01:00,13.5,13.699999809265137,13.449999809265137,13.5,13.5,23618,13.424999713897703,13.424999713897703,13.349999904632568,13.349999904632568,14.75,1,-1,,,1.0,1.0,Buy,-1.0,0.0,Buy,-13.5,0.0
570,570,2021-04-07 14:00:00+02:00,14.25,14.25,14.25,14.25,14.25,40,14.449999809265137,14.5,14.212500095367432,13.424999713897703,14.149999618530272,1,1,,,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,14.25
573,573,2021-04-08 09:00:00+02:00,14.649999618530272,14.699999809265137,14.649999618530272,14.699999809265137,14.699999809265137,0,14.449999809265137,14.5,14.337500095367432,13.474999904632568,13.699999809265137,1,1,,,1.0,1.0,Buy,0.0,0.0,Buy,-14.699999809265137,0.0
583,583,2021-04-09 11:00:00+02:00,14.449999809265137,14.449999809265137,14.399999618530272,14.399999618530272,14.399999618530272,2915,14.424999713897703,14.449999809265137,14.5,13.974999904632568,13.100000381469728,0,1,,1.0,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,14.399999618530272
588,588,2021-04-12 10:00:00+02:00,14.5,14.600000381469728,14.5,14.5,14.5,3073,14.424999713897703,14.449999809265137,14.525000095367432,13.974999904632568,13.300000190734863,0,1,,,1.0,1.0,Buy,0.0,0.0,Buy,-14.5,0.0
658,658,2021-04-28 10:00:00+02:00,13.399999618530272,13.600000381469728,13.300000190734863,13.550000190734863,13.550000190734863,11678,13.574999809265137,13.649999618530272,13.375,13.949999809265137,13.25,0,-1,,-1.0,0.0,-1.0,Sell,-1.0,0.0,Buy,0.0,13.550000190734863
840,840,2021-06-10 11:00:00+02:00,13.899999618530272,13.949999809265137,13.600000381469728,13.949999809265137,13.949999809265137,8212,13.800000190734863,13.75,13.537500143051147,13.099999904632568,14.0,1,1,,1.0,1.0,1.0,Buy,0.0,0.0,Buy,-13.949999809265137,0.0
857,857,2021-06-14 12:00:00+02:00,13.949999809265137,14.0,13.949999809265137,14.0,14.0,5259,13.875,13.850000381469728,13.75,13.175000190734863,14.100000381469728,1,1,1.0,,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,14.0
858,858,2021-06-14 13:00:00+02:00,14.0,14.0,14.0,14.0,14.0,3955,13.875,13.850000381469728,13.75,13.175000190734863,14.0,1,1,,,1.0,1.0,Buy,0.0,0.0,Buy,-14.0,0.0
894,894,2021-06-23 12:00:00+02:00,14.0,14.0,14.0,14.0,14.0,1000,14.0,14.075000286102297,13.93749976158142,13.300000190734863,14.100000381469728,1,1,,,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,14.0
