,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
353,353,2021-02-08 11:00:00+01:00,226.0,226.0,224.5,226.0,226.0,359.0,227.0,227.0,224.5,225.0,225.0,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,61.90476190476191,1,2,3,3,0.0,0.0
355,355,2021-02-08 13:00:00+01:00,225.5,225.5,222.5,224.0,224.0,1289.0,226.0,226.75,226.5,225.0,226.5,0,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,45.45454545454546,2,1,1,3,0.0,0.0
473,473,2021-03-01 11:00:00+01:00,231.5,231.5,229.0,229.0,229.0,108292.0,229.5,228.75,227.125,225.25,235.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,48.71794871794872,1,2,3,1,0.0,0.0
502,502,2021-03-04 16:00:00+01:00,234.5,235.5,234.5,235.5,235.5,131.0,235.0,235.25,229.125,227.0,236.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,39.130434782608695,2,1,3,1,0.0,235.5
753,753,2021-04-23 10:00:00+02:00,233.0,233.0,232.0,232.0,232.0,78.0,230.0,229.25,224.75,225.75,228.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,76.0,1,2,3,1,0.0,0.0
772,772,2021-04-27 15:00:00+02:00,231.0,231.0,228.0,228.5,228.5,1959.0,230.25,232.0,227.75,225.25,223.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,30.434782608695656,2,1,1,3,0.0,0.0
929,929,2021-05-28 12:00:00+02:00,231.5,233.5,231.5,233.5,233.5,2752.0,226.75,226.25,224.375,223.5,253.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,75.55555555555556,1,2,3,1,0.0,0.0
969,969,2021-06-04 12:00:00+02:00,245.0,245.0,243.5,243.5,243.5,10339.0,244.5,248.0,238.5,222.0,255.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,14.285714285714292,2,1,1,3,0.0,0.0
979,979,2021-06-07 14:00:00+02:00,245.5,247.0,245.5,246.5,246.5,564.0,248.5,248.0,247.0,223.5,247.5,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,53.65853658536585,1,2,3,1,0.0,0.0
985,985,2021-06-08 12:00:00+02:00,245.5,245.5,245.5,245.5,245.5,471.0,245.75,247.75,249.5,227.0,246.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,46.34146341463415,2,1,1,3,0.0,0.0
1108,1108,2021-06-30 10:00:00+02:00,245.5,246.5,244.0,244.0,244.0,620.0,245.5,245.0,244.5,244.75,250.5,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,60.0,1,2,3,1,0.0,0.0
1131,1131,2021-07-05 10:00:00+02:00,251.0,252.0,248.0,252.0,252.0,2094.0,249.5,249.25,243.5,244.75,251.5,1,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,62.96296296296296,2,1,1,3,0.0,0.0
1132,1132,2021-07-05 11:00:00+02:00,252.0,253.0,252.0,252.0,252.0,337.0,250.0,249.25,243.5,244.75,252.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,61.53846153846153,1,2,1,3,-252.0,0.0
1164,1164,2021-07-09 11:00:00+02:00,252.0,252.0,251.5,251.5,251.5,568.0,251.75,252.25,250.125,245.0,265.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,42.10526315789474,2,1,1,3,0.0,0.0
1170,1170,2021-07-12 09:00:00+02:00,253.0,253.0,252.0,252.0,252.0,0.0,253.0,252.25,251.25,247.0,269.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,48.57142857142856,1,2,3,1,0.0,0.0
1179,1179,2021-07-13 10:00:00+02:00,254.5,255.0,253.5,255.0,255.0,634.0,252.25,252.25,252.125,247.0,274.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,61.11111111111111,2,1,3,1,0.0,255.0
1181,1181,2021-07-13 12:00:00+02:00,257.0,257.0,255.5,256.0,256.0,642.0,253.25,252.75,252.625,247.0,273.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,54.83870967741936,1,2,1,3,-256.0,0.0
1250,1250,2021-07-26 09:00:00+02:00,280.0,280.0,278.5,278.5,278.5,0.0,280.75,281.25,271.375,259.75,277.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,43.90243902439024,2,1,1,3,0.0,0.0
1291,1291,2021-08-02 12:00:00+02:00,281.5,281.5,281.5,281.5,281.5,26.0,281.0,276.25,279.625,275.5,284.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,64.0,1,2,3,1,0.0,0.0
1314,1314,2021-08-05 12:00:00+02:00,283.0,283.5,282.0,282.0,282.0,387.0,283.75,285.25,275.875,277.75,,1,,0.0,-1.0, ,Close,0.0,0.0, , ,28.57142857142857,2,1,1,3,0.0,0.0
