,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
267,267,2019-10-24 12:00:00+02:00,4202.0,4427.0,4190.0,4335.0,4335.0,4927829,3987.5,3984.5,3589.7501220703125,3439.0,4518.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,94.18047132423808,1,2,3,3,0.0,0.0
290,290,2019-10-29 11:00:00+01:00,4471.0,4512.0,4425.0,4508.0,4508.0,547097,4412.5,4421.0,3984.5,3489.5,4462.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,34.587378640776706,2,1,1,3,0.0,0.0
299,299,2019-10-30 12:00:00+01:00,4572.0,4572.0,4505.0,4535.0,4535.0,275105,4570.5,4533.5,4255.5,3534.5001220703125,4485.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,64.0081799591002,1,2,3,1,0.0,0.0
315,315,2019-11-01 12:00:00+01:00,4492.0,4495.0,4455.0,4459.0,4459.0,159211,4490.0,4566.5,4416.75,3534.5001220703125,4100.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,38.827838827838825,2,1,1,3,0.0,0.0
649,649,2020-01-07 10:00:00+01:00,4047.0,4106.0,4027.0,4075.0,4075.0,3882769,3940.5,3943.5,3761.999938964844,3768.0,4217.0,1,-1.0,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.8651829229264,1,2,3,1,0.0,0.0
650,650,2020-01-07 11:00:00+01:00,4075.999755859375,4100.0,4037.0,4059.0,4059.0,998465,3950.5,3943.5,3878.25,3768.0,4256.0,1,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,55.53504529449416,2,1,1,3,0.0,0.0
651,651,2020-01-07 12:00:00+01:00,4054.0,4078.0,4037.0,4064.0,4064.0,719932,3950.5,3943.5,3885.25,3768.0,4211.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,55.03734309046925,1,2,1,3,-4064.0,0.0
663,663,2020-01-08 16:00:00+01:00,3972.0,3972.0,3937.0,3955.0,3955.0,167115,3926.0,3940.5,3981.25,3768.0,4268.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,25.40978685680324,2,1,1,3,0.0,0.0
665,665,2020-01-09 10:00:00+01:00,4009.999755859375,4074.000244140625,4002.0,4046.0,4046.0,1041086,3990.000244140625,3940.5,3979.5,3768.0,4300.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,47.133753504667446,1,2,3,1,0.0,0.0
700,700,2020-01-15 13:00:00+01:00,4245.0,4245.0,4166.0,4168.0,4168.0,221851,4240.5,4259.0,4141.0,3902.5,4148.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,34.35114503816794,2,1,3,1,0.0,4168.0
856,856,2020-02-12 09:00:00+01:00,3920.0,4053.0,3920.0,4037.0,4037.0,450155,3905.0,3851.5,3816.0,3666.0,3841.999755859375,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,87.22470276906465,1,2,3,1,0.0,0.0
879,879,2020-02-14 16:00:00+01:00,3909.0,3938.0,3908.000244140625,3931.000244140625,3931.000244140625,174720,4005.0,4046.5,3775.750061035156,3730.000122070313,3682.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,39.78109376489677,2,1,1,3,0.0,0.0
2934,2934,2021-03-01 11:00:00+01:00,55.70000076293945,56.15999984741211,55.560001373291016,55.79999923706055,55.79999923706055,50979,55.80999946594238,55.69000053405762,52.63499927520752,54.94000053405762,55.880001068115234,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,43.29896501785926,1,2,3,1,0.0,0.0
2936,2936,2021-03-01 13:00:00+01:00,56.0,56.119998931884766,54.5,54.70000076293945,54.70000076293945,98395,55.89999961853027,55.98999977111816,52.41499900817871,53.43000030517578,55.08000183105469,1,,0.0,-1.0, ,Close,0.0,0.0, , ,40.75831097547745,2,1,3,1,0.0,54.70000076293945
3104,3104,2021-03-30 13:00:00+02:00,58.720001220703125,59.0,56.619998931884766,57.27999877929688,57.27999877929688,143602,56.96999931335449,56.70000076293945,52.570000648498535,53.11000061035156,61.2400016784668,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,60.8650797501472,1,2,3,1,0.0,0.0
3127,3127,2021-04-07 15:00:00+02:00,60.560001373291016,60.97999954223633,60.18000030517578,60.709999084472656,60.709999084472656,74650,62.96500015258789,63.48999977111816,56.94499969482422,52.64000129699707,55.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,18.219957818716352,2,1,1,3,0.0,0.0
3564,3564,2021-06-29 09:00:00+02:00,11.79800033569336,11.79800033569336,11.51200008392334,11.640000343322754,11.640000343322754,481001,11.59000015258789,11.589999675750732,11.24750018119812,10.710999965667725,11.40999984741211,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,67.07694248900376,1,2,3,1,0.0,0.0
3566,3566,2021-06-29 11:00:00+02:00,11.538000106811523,11.579999923706056,11.25,11.29599952697754,11.29599952697754,2162548,11.52400016784668,11.5,11.50249981880188,10.651000022888184,11.350000381469728,0,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,44.871763521582,2,1,1,3,0.0,0.0
3605,3605,2021-07-06 10:00:00+02:00,12.0600004196167,12.906000137329102,12.0600004196167,12.402000427246094,12.402000427246094,8579426,12.063000202178957,12.04099988937378,11.292500019073486,11.089999675750732,12.050000190734863,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,80.50631597245709,1,2,3,1,0.0,0.0
3623,3623,2021-07-08 12:00:00+02:00,11.989999771118164,12.300000190734863,11.92199993133545,12.279999732971191,12.279999732971191,1084970,12.070000171661375,12.110000133514404,11.409499883651732,11.199999809265137,11.473999977111816,1,,0.0,-1.0, ,Close,0.0,0.0, , ,66.84395858961184,2,1,1,3,0.0,0.0
3764,3764,2021-08-03 09:00:00+02:00,11.300000190734863,11.60200023651123,11.199999809265137,11.505999565124512,11.505999565124512,493254,11.073999881744385,11.031000137329102,10.635999917984009,10.535500049591064,10.855999946594238,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,82.46843878927469,1,2,1,3,-11.505999565124512,0.0
3776,3776,2021-08-04 13:00:00+02:00,10.949999809265137,11.010000228881836,10.935999870300291,10.949999809265137,10.949999809265137,316516,10.97700023651123,11.031000137329102,10.641499757766724,10.491499900817873,,1,,0.0,-1.0, ,Close,0.0,0.0, , ,44.05504344058505,2,1,1,3,0.0,0.0
