,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
128,128,2021-01-15 16:00:00+01:00,33.97999954223633,34.0,33.5,33.599998474121094,33.599998474121094,13876,33.35000038146973,33.04999923706055,32.44124984741211,29.800000190734863,35.98500061035156,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,55.57619684415181,1,2,3,3,0.0,0.0
155,155,2021-01-21 11:00:00+01:00,35.97999954223633,35.98500061035156,35.25,35.75,35.75,23608,36.65250015258789,37.29999923706055,34.19999980926514,32.45249938964844,38.20000076293945,1,,0.0,-1.0, ,Close,0.0,0.0, , ,31.312281937968635,2,1,1,3,0.0,0.0
167,167,2021-01-22 15:00:00+01:00,39.744998931884766,39.900001525878906,39.0099983215332,39.34999847412109,39.34999847412109,122202,37.70000076293945,37.45000076293945,36.77750015258789,31.552499771118164,32.79999923706055,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,61.23852528723963,1,2,3,1,0.0,0.0
187,187,2021-01-27 11:00:00+01:00,38.005001068115234,38.01499938964844,37.005001068115234,37.59999847412109,37.59999847412109,26327,37.98999977111816,38.204999923706055,37.076250076293945,33.72500038146973,33.599998474121094,0,,0.0,-1.0, ,Close,0.0,0.0, , ,42.26801387054998,2,1,1,3,0.0,0.0
330,330,2021-02-22 10:00:00+01:00,47.5,48.29999923706055,47.5,47.59999847412109,47.59999847412109,16789,46.60000038146973,45.25,46.42499923706055,45.0,43.9900016784668,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,82.80545329559483,1,2,3,1,0.0,0.0
347,347,2021-02-24 11:00:00+01:00,43.5,46.900001525878906,43.5,44.54999923706055,44.54999923706055,13599,43.95000076293945,44.95000076293945,44.97500038146973,46.125,40.70000076293945,0,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,39.945460469501775,2,1,1,3,0.0,0.0
653,653,2021-04-23 09:00:00+02:00,38.88999938964844,38.88999938964844,38.0099983215332,38.060001373291016,38.060001373291016,0,38.85000038146973,38.60000038146973,36.17499923706055,37.70000076293945,38.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,45.26319001850329,1,2,3,1,0.0,0.0
655,655,2021-04-23 11:00:00+02:00,38.40499877929688,38.5,38.09999847412109,38.5,38.5,5181,38.454999923706055,38.60000038146973,37.12249946594238,37.35000038146973,37.79999923706055,1,,0.0,-1.0, ,Close,0.0,0.0, , ,40.90909484989592,2,1,3,1,0.0,38.5
694,694,2021-04-30 10:00:00+02:00,39.84999847412109,39.97999954223633,39.505001068115234,39.89500045776367,39.89500045776367,11423,38.85000038146973,38.46500015258789,37.90000057220459,36.85000038146973,38.15499877929688,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,83.20725404150099,1,2,3,1,0.0,0.0
712,712,2021-05-04 12:00:00+02:00,38.220001220703125,38.97499847412109,38.220001220703125,38.97499847412109,38.97499847412109,2678,38.704999923706055,38.95000076293945,37.75124931335449,36.85000038146973,36.59999847412109,1,,0.0,-1.0, ,Close,0.0,0.0, , ,44.15998027346146,2,1,1,3,0.0,0.0
1217,1217,2021-08-04 16:00:00+02:00,40.79999923706055,40.79999923706055,40.75,40.79999923706055,40.79999923706055,605,40.625,40.53499984741211,40.43624877929688,37.372501373291016,,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,63.66560116575449,1,2,3,1,0.0,0.0
1219,1219,2021-08-05 10:00:00+02:00,40.5,40.88999938964844,40.5,40.88999938964844,40.88999938964844,1371,40.545000076293945,40.584999084472656,40.4762487411499,37.25250053405762,,1,,0.0,-1.0, ,Close,0.0,0.0, , ,63.96759820539155,2,1,1,3,0.0,0.0
