,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
191,191,2019-10-23 11:00:00+02:00,1.1299999952316284,1.1299999952316284,1.100000023841858,1.100000023841858,1.100000023841858,41000,1.0949999690055847,1.074999988079071,1.0492500364780426,0.5950000286102295,1.1799999475479126,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,58.78720397212738,1,2,3,3,0.0,0.0
225,225,2019-10-29 13:00:00+01:00,1.1699999570846558,1.1699999570846558,1.1302000284194946,1.1699999570846558,1.1699999570846558,17600,1.1502000093460083,1.1700000166893003,1.0970499813556671,1.0649999976158142,1.22979998588562,1,,0.0,-1.0, ,Close,0.0,0.0, , ,47.57281890496478,2,1,1,3,0.0,0.0
234,234,2019-10-30 14:00:00+01:00,1.2100000381469729,1.2200000286102295,1.190000057220459,1.1901999711990356,1.1901999711990356,481800,1.185100018978119,1.170199990272522,1.155000001192093,1.0454999804496763,1.1898000240325928,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,51.55963597071317,1,2,3,1,0.0,0.0
262,262,2019-11-05 11:00:00+01:00,1.1097999811172483,1.1679999828338623,1.062199950218201,1.0947999954223633,1.0947999954223633,713105,1.1399999856948853,1.1449999809265137,1.1801500022411346,1.1200000047683716,1.039800047874451,0,,0.0,-1.0, ,Close,0.0,0.0, , ,22.20519884040192,2,1,1,3,0.0,0.0
593,593,2020-01-10 11:00:00+01:00,1.059999942779541,1.059999942779541,1.0499999523162842,1.059000015258789,1.059000015258789,75733,1.0649999976158142,1.0450000166893003,1.017899990081787,0.9838999807834624,0.9800000190734864,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,64.37125463541844,1,2,3,1,0.0,0.0
600,600,2020-01-13 10:00:00+01:00,1.0188000202178955,1.0190000534057615,1.0,1.0002000331878662,1.0002000331878662,140750,1.0282999575138092,1.0450000166893003,1.0129500031471252,1.0047999918460846,0.989799976348877,0,,0.0,-1.0, ,Close,0.0,0.0, , ,29.656018439956952,2,1,1,3,0.0,0.0
1183,1183,2020-05-05 13:00:00+02:00,0.6579999923706055,0.6579999923706055,0.656000018119812,0.656000018119812,0.656000018119812,7607,0.6275000274181366,0.6244999766349792,0.596000000834465,0.6144999861717224,0.8840000033378601,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,56.74604338463752,1,2,3,1,0.0,0.0
1233,1233,2020-05-14 09:00:00+02:00,0.8899999856948853,0.8899999856948853,0.8410000205039978,0.8889999985694885,0.8889999985694885,0,0.8650000095367432,0.8849999904632568,0.8219999969005585,0.6164999902248383,0.9300000071525574,1,,0.0,-1.0, ,Close,0.0,0.0, , ,48.95833139307829,2,1,1,3,0.0,0.0
1281,1281,2020-05-25 10:00:00+02:00,0.9340000152587892,0.9340000152587892,0.9300000071525574,0.9300000071525574,0.9300000071525574,55625,0.9165000021457672,0.9149999916553496,0.8837500065565109,0.7725000083446503,0.9300000071525574,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,51.79855714062734,1,2,3,1,0.0,0.0
1320,1320,2020-06-02 13:00:00+02:00,0.8999999761581421,0.8999999761581421,0.8949999809265137,0.8949999809265137,0.8949999809265137,15094,0.906000018119812,0.914000004529953,0.915499985218048,0.8849999904632568,0.9120000004768372,0,,0.0,-1.0, ,Close,0.0,0.0, , ,38.85351213180425,2,1,1,3,0.0,0.0
1381,1381,2020-06-15 11:00:00+02:00,1.100000023841858,1.100000023841858,1.0,1.0260000228881836,1.0260000228881836,106077,1.0250000059604645,0.9975000023841858,0.907250002026558,0.9074999988079072,1.0260000228881836,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,51.37931332151654,1,2,3,1,0.0,0.0
1402,1402,2020-06-18 10:00:00+02:00,1.0360000133514404,1.0360000133514404,1.0360000133514404,1.0360000133514404,1.0360000133514404,10,1.017500013113022,1.0250000059604645,0.986250013113022,0.9045000076293944,1.0140000581741333,1,,0.0,-1.0, ,Close,0.0,0.0, , ,48.59155304003363,2,1,1,3,0.0,0.0
1600,1600,2020-07-31 15:00:00+02:00,0.9350000023841858,0.9350000023841858,0.9350000023841858,0.9350000023841858,0.9350000023841858,273,0.9500000178813934,0.9475000202655792,0.943000003695488,0.9505000114440918,0.9419999718666076,-1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,46.5045602066487,1,2,3,1,0.0,0.0
1610,1610,2020-08-04 09:00:00+02:00,0.959999978542328,0.959999978542328,0.9240000247955322,0.9240000247955322,0.9240000247955322,0,0.9435000121593476,0.9475000202655792,0.9455000013113022,0.9500000178813934,0.9380000233650208,0,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,3,1,0.0,0.9240000247955322
1758,1758,2020-09-04 09:00:00+02:00,0.9940000176429749,0.9940000176429749,0.9679999947547911,0.9810000061988832,0.9810000061988832,0,0.9785000085830688,0.9784999787807463,0.955000013113022,0.93299999833107,1.090000033378601,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,53.3333392202201,1,2,3,3,0.0,0.0
1793,1793,2020-09-10 12:00:00+02:00,1.0700000524520874,1.0700000524520874,1.0700000524520874,1.0700000524520874,1.0700000524520874,12477,1.0509999990463257,1.0550000071525574,1.010000005364418,0.9525000154972076,1.1440000534057615,1,,0.0,-1.0, ,Close,0.0,0.0, , ,58.09524133902588,2,1,1,3,0.0,0.0
1795,1795,2020-09-10 14:00:00+02:00,1.0460000038146973,1.0679999589920044,1.0460000038146973,1.065999984741211,1.065999984741211,17830,1.0509999990463257,1.050000011920929,1.0355000048875809,0.9525000154972076,1.1779999732971191,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.0,1,2,1,3,-1.065999984741211,0.0
1863,1863,2020-09-23 11:00:00+02:00,1.3899999856948853,1.4199999570846558,1.381999969482422,1.4199999570846558,1.4199999570846558,118696,1.4670000076293943,1.4869999885559082,1.160500019788742,1.0405000150203705,1.4299999475479126,1,,0.0,-1.0, ,Close,0.0,0.0, , ,46.95340004071917,2,1,3,3,0.0,0.0
1993,1993,2020-10-16 11:00:00+02:00,1.4600000381469729,1.4700000286102295,1.4500000476837158,1.4500000476837158,1.4500000476837158,71118,1.397000014781952,1.3709999918937683,1.4054999947547913,1.399999976158142,1.600000023841858,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,62.376235578706265,1,2,3,1,0.0,0.0
2022,2022,2020-10-22 11:00:00+02:00,1.590000033378601,1.590000033378601,1.5019999742507937,1.5399999618530271,1.5399999618530271,18168,1.559000015258789,1.5820000171661377,1.4249999523162842,1.4049999713897705,1.4900000095367432,1,,0.0,-1.0, ,Close,0.0,0.0, , ,42.0289842553116,2,1,1,3,0.0,0.0
2188,2188,2020-11-23 09:00:00+01:00,1.350000023841858,1.350000023841858,1.3240000009536743,1.350000023841858,1.350000023841858,0,1.3650000095367432,1.347000002861023,1.3199999928474426,1.3040000200271606,1.3700000047683716,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,54.70087124681726,1,2,3,1,0.0,0.0
2192,2192,2020-11-23 13:00:00+01:00,1.343999981880188,1.3519999980926514,1.343999981880188,1.3519999980926514,1.3519999980926514,41671,1.3450000286102295,1.347000002861023,1.330000013113022,1.3040000200271606,1.3700000047683716,1,,0.0,-1.0, ,Close,0.0,0.0, , ,62.5000143280434,2,1,1,3,0.0,0.0
