,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
292,292,2019-11-14 10:00:00+01:00,34.70000076293945,34.70000076293945,34.5,34.5,34.5,13919,34.5,17.5,34.65000057220459,34.70000076293945,33.79999923706055,0,,1.0,1.0,Buy, ,0.0,1.0, ,Close,42.85716880743611,1,2,3,3,0.0,0.0
309,309,2019-11-19 10:00:00+01:00,33.599998474121094,33.599998474121094,33.599998474121094,33.599998474121094,33.599998474121094,0,34.0,34.04999923706055,17.5,34.70000076293945,34.70000076293945,0,,0.0,-1.0, ,Close,0.0,0.0, , ,40.62496647239532,2,1,3,1,0.0,33.599998474121094
387,387,2019-12-05 13:00:00+01:00,35.400001525878906,35.5,35.20000076293945,35.20000076293945,35.20000076293945,7765,35.099998474121094,35.0,34.5,34.14999961853027,37.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.0,1,2,3,1,0.0,0.0
413,413,2019-12-11 11:00:00+01:00,36.900001525878906,37.0,36.900001525878906,37.0,37.0,391,37.85000038146973,38.25,35.04999923706055,34.20000076293945,35.79999923706055,1,,0.0,-1.0, ,Close,0.0,0.0, , ,56.5217247081341,2,1,3,3,0.0,0.0
537,537,2020-01-10 15:00:00+01:00,36.59999847412109,36.70000076293945,36.400001525878906,36.400001525878906,36.400001525878906,6852,36.10000038146973,35.95000076293945,36.52499961853027,35.54999923706055,36.0,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,52.27273712473979,1,2,1,3,-36.400001525878906,0.0
564,564,2020-01-17 10:00:00+01:00,36.09999847412109,36.09999847412109,36.09999847412109,36.09999847412109,36.09999847412109,471,36.14999961853027,36.20000076293945,36.02500057220459,36.09999847412109,35.900001525878906,0,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,51.4285527442991,2,1,1,3,0.0,0.0
569,569,2020-01-20 10:00:00+01:00,36.09999847412109,36.09999847412109,36.09999847412109,36.09999847412109,36.09999847412109,4776,36.30000114440918,36.20000076293945,36.15000057220459,36.25,36.900001525878906,-1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,50.0,1,2,1,3,-36.09999847412109,0.0
585,585,2020-01-22 11:00:00+01:00,36.59999847412109,36.79999923706055,36.59999847412109,36.79999923706055,36.79999923706055,255,36.54999923706055,36.70000076293945,36.20000076293945,36.39999961853027,37.20000076293945,1,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,3,3,0.0,0.0
645,645,2020-02-05 14:00:00+01:00,37.70000076293945,38.0,37.70000076293945,38.0,38.0,4130,37.5,37.35000038146973,37.30000019073486,36.54999923706055,41.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,66.66663406246118,1,2,3,3,0.0,0.0
663,663,2020-02-10 13:00:00+01:00,38.900001525878906,39.0,38.09999847412109,38.29999923706055,38.29999923706055,23285,38.14999961853027,38.25,37.35000038146973,36.54999923706055,40.59999847412109,1,,0.0,-1.0, ,Close,0.0,0.0, , ,50.515455808916,2,1,1,3,0.0,0.0
665,665,2020-02-10 15:00:00+01:00,38.0,38.29999923706055,38.0,38.29999923706055,38.29999923706055,2816,38.35000038146973,38.29999923706055,37.20000076293945,36.94999885559082,40.400001525878906,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,47.42268162866261,1,2,1,3,-38.29999923706055,0.0
693,693,2020-02-14 13:00:00+01:00,40.5,40.900001525878906,40.5,40.5,40.5,3854,40.54999923706055,41.10000038146973,40.10000038146973,37.04999923706055,41.79999923706055,1,,0.0,-1.0, ,Close,0.0,0.0, , ,34.88372711957476,2,1,3,1,0.0,40.5
708,708,2020-02-18 12:00:00+01:00,41.5,41.5,41.5,41.5,41.5,1487,40.89999961853027,40.79999923706055,40.90000057220459,37.60000038146973,41.70000076293945,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,66.66670905229964,1,2,3,1,0.0,0.0
737,737,2020-02-24 11:00:00+01:00,41.09999847412109,41.59999847412109,41.0,41.20000076293945,41.20000076293945,16936,41.75,41.79999923706055,41.15000057220459,39.70000076293945,40.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,45.71430128446168,2,1,1,3,0.0,0.0
1024,1024,2020-04-24 14:00:00+02:00,43.09999847412109,44.0,43.09999847412109,44.0,44.0,470,43.14999961853027,42.29999923706055,41.5,38.25,43.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,56.41025390223815,1,2,3,1,0.0,0.0
1060,1060,2020-05-05 11:00:00+02:00,42.20000076293945,42.5,42.0,42.0,42.0,3444,42.39999961853027,42.25,43.125,42.29999923706055,42.0,0,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,30.35714407356373,2,1,1,3,0.0,0.0
1105,1105,2020-05-14 12:00:00+02:00,44.79999923706055,45.20000076293945,44.79999923706055,45.20000076293945,45.20000076293945,15818,43.75,43.70000076293945,42.02499961853027,42.25,46.0,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,73.52939361521295,1,2,3,1,0.0,0.0
1134,1134,2020-05-20 15:00:00+02:00,46.0,46.20000076293945,46.0,46.0,46.0,3130,45.94999885559082,46.04999923706055,43.75000095367432,42.25,45.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,46.66670057525943,2,1,1,3,0.0,0.0
1136,1136,2020-05-22 09:00:00+02:00,46.29999923706055,46.29999923706055,46.20000076293945,46.20000076293945,46.20000076293945,0,46.14999961853027,46.04999923706055,44.62500095367432,42.25,45.400001525878906,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,56.2500447036329,1,2,3,1,0.0,0.0
1161,1161,2020-05-27 12:00:00+02:00,45.59999847412109,45.59999847412109,45.400001525878906,45.400001525878906,45.400001525878906,820,45.70000076293945,45.85000038146973,46.09999942779541,43.70000076293945,43.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,34.78264475146379,2,1,1,3,0.0,0.0
1305,1305,2020-06-26 13:00:00+02:00,44.70000076293945,44.70000076293945,44.29999923706055,44.29999923706055,44.29999923706055,1637,44.35000038146973,43.89999961853027,44.44999980926514,43.75,45.09999847412109,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,51.31579541764193,1,2,3,1,0.0,0.0
1343,1343,2020-07-06 13:00:00+02:00,45.400001525878906,45.79999923706055,45.400001525878906,45.79999923706055,45.79999923706055,108,45.54999923706055,45.75,44.52500057220459,44.10000038146973,45.20000076293945,1,,0.0,-1.0, ,Close,0.0,0.0, , ,60.60605009727461,2,1,1,3,0.0,0.0
