,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
388,388,2019-11-15 09:00:00+01:00,1.350000023841858,1.350000023841858,1.3109999895095823,1.350000023841858,1.350000023841858,23466,1.3690000176429749,1.3535000085830688,1.315999984741211,1.3264999985694883,1.2350000143051147,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,61.16504891824325,1,2,3,3,0.0,0.0
391,391,2019-11-15 12:00:00+01:00,1.3200000524520874,1.3300000429153442,1.2869999408721924,1.2960000038146973,1.2960000038146973,371960,1.3434999585151672,1.3535000085830688,1.3134999871253967,1.324500024318695,1.2309999465942385,0,,0.0,-1.0, ,Close,0.0,0.0, , ,50.87209886605665,2,1,1,3,0.0,0.0
1441,1441,2020-06-05 11:00:00+02:00,0.8399999737739563,0.8579999804496765,0.8309999704360962,0.8429999947547913,0.8429999947547913,783690,0.8304999768733978,0.8289999961853027,0.804749995470047,0.7700000107288361,1.0540000200271606,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,55.963309775820846,1,2,1,3,-0.8429999947547913,0.0
1477,1477,2020-06-11 15:00:00+02:00,0.9729999899864196,0.9800000190734864,0.930999994277954,0.930999994277954,0.930999994277954,1542108,1.0005000233650208,1.0134999752044678,0.9257500022649764,0.7949999868869781,0.9760000109672546,1,,0.0,-1.0, ,Close,0.0,0.0, , ,16.017346734985736,2,1,1,3,0.0,0.0
2246,2246,2020-11-10 10:00:00+01:00,0.7799999713897705,0.7799999713897705,0.7699999809265137,0.7699999809265137,0.7699999809265137,61917,0.7650000154972076,0.7549999952316284,0.7409999966621399,0.714000016450882,0.8399999737739563,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,60.41664424596489,1,2,3,1,0.0,0.0
2280,2280,2020-11-16 14:00:00+01:00,0.8199999928474426,0.8199999928474426,0.7940000295639038,0.8059999942779541,0.8059999942779541,94926,0.8190000057220459,0.8199999928474426,0.7629999965429306,0.6904999911785126,0.8050000071525574,1,,0.0,-1.0, ,Close,0.0,0.0, , ,45.71428449786349,2,1,1,3,0.0,0.0
2286,2286,2020-11-17 12:00:00+01:00,0.8100000023841858,0.8100000023841858,0.8100000023841858,0.8100000023841858,0.8100000023841858,5033,0.8190000057220459,0.8159999847412109,0.7999999970197678,0.6904999911785126,0.8500000238418579,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,44.09448985195041,1,2,3,1,0.0,0.0
2289,2289,2020-11-17 16:00:00+01:00,0.8140000104904175,0.8299999833106995,0.7910000085830688,0.8299999833106995,0.8299999833106995,118993,0.8149999976158142,0.81700000166893,0.8100000023841858,0.6904999911785126,0.8600000143051147,0,,0.0,-1.0, ,Close,0.0,0.0, , ,48.366013963075495,2,1,3,1,0.0,0.8299999833106995
2321,2321,2020-11-24 11:00:00+01:00,0.8799999952316284,0.8999999761581421,0.8600000143051147,0.8809999823570251,0.8809999823570251,268102,0.8944999873638153,0.8894999921321869,0.8145000040531158,0.7899999916553497,0.912999987602234,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,72.61905860063791,1,2,3,1,0.0,0.0
2330,2330,2020-11-25 12:00:00+01:00,0.8610000014305115,0.878000020980835,0.8519999980926514,0.878000020980835,0.878000020980835,149674,0.886000007390976,0.8894999921321869,0.8132500052452087,0.7899999916553497,0.8700000047683716,1,,0.0,-1.0, ,Close,0.0,0.0, , ,55.50239302676962,2,1,1,3,0.0,0.0
2347,2347,2020-11-27 15:00:00+01:00,0.8980000019073486,0.9200000166893004,0.8980000019073486,0.912999987602234,0.912999987602234,879431,0.8900000154972076,0.8850000202655792,0.8919999897480011,0.8050000071525574,1.1699999570846558,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,72.18043427989605,1,2,1,3,-0.912999987602234,0.0
2358,2358,2020-12-03 09:00:00+01:00,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.8600000143051147,5000,0.8720000088214874,0.8850000202655792,0.8827499896287918,0.8199999928474426,1.3980000019073486,0,,0.0,-1.0, ,Close,0.0,0.0, , ,41.592925722086285,2,1,1,3,0.0,0.0
2362,2362,2020-12-03 13:00:00+01:00,0.8899999856948853,0.9200000166893004,0.8899999856948853,0.9200000166893004,0.9200000166893004,304068,0.886000007390976,0.8850000202655792,0.8822499960660934,0.8219999969005585,1.2100000381469729,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.0,1,2,3,1,0.0,0.0
2392,2392,2020-12-09 11:00:00+01:00,1.3020000457763672,1.309999942779541,1.25600004196167,1.27400004863739,1.27400004863739,1318970,1.3050000071525574,1.375,0.9625000357627868,0.8844999969005585,1.2860000133514404,1,,0.0,-1.0, ,Close,0.0,0.0, , ,22.788212407289222,2,1,3,3,0.0,0.0
2810,2810,2021-02-25 14:00:00+01:00,1.2999999523162842,1.3240000009536743,1.2799999713897705,1.2999999523162842,1.2999999523162842,4206441,1.2519999742507937,1.2419999837875366,1.2019999623298645,1.2299999594688416,1.5479999780654907,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,76.859504946447,1,2,3,1,0.0,0.0
2822,2822,2021-03-01 10:00:00+01:00,1.2599999904632568,1.2599999904632568,1.2339999675750732,1.2480000257492063,1.2480000257492063,110388,1.24099999666214,1.2450000047683716,1.2179999947547913,1.2309999465942385,1.6799999475479126,1,,0.0,-1.0, ,Close,0.0,0.0, , ,51.75439100993878,2,1,1,3,0.0,0.0
2830,2830,2021-03-02 10:00:00+01:00,1.49399995803833,1.5,1.4320000410079956,1.440000057220459,1.440000057220459,7290799,1.38400000333786,1.3640000224113464,1.2069999873638153,1.22599995136261,1.7100000381469729,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,78.80435645270649,1,2,1,3,-1.440000057220459,0.0
2871,2871,2021-03-09 11:00:00+01:00,1.3320000171661377,1.3700000047683716,1.3200000524520874,1.340000033378601,1.340000033378601,1413345,1.3920000195503237,1.5520000457763672,1.4815000295639038,1.2419999837875366,1.3480000495910645,0,,0.0,-1.0, ,Close,0.0,0.0, , ,26.39297007829533,2,1,1,3,0.0,0.0
3043,3043,2021-04-13 11:00:00+02:00,1.3600000143051147,1.3899999856948853,1.350000023841858,1.3700000047683716,1.3700000047683716,206450,1.3769999742507937,1.343999981880188,1.2884999811649325,1.2800000309944153,1.312000036239624,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,65.16128436831968,1,2,3,1,0.0,0.0
3053,3053,2021-04-14 13:00:00+02:00,1.309999942779541,1.340000033378601,1.305999994277954,1.3200000524520874,1.3200000524520874,293951,1.3389999866485596,1.343999981880188,1.277999997138977,1.2979999780654907,1.350000023841858,1,,0.0,-1.0, ,Close,0.0,0.0, , ,39.36173720500528,2,1,1,3,0.0,0.0
3322,3322,2021-06-08 09:00:00+02:00,1.3600000143051147,1.3600000143051147,1.2999999523162842,1.312000036239624,1.312000036239624,115959,1.3240000009536743,1.3040000200271606,1.2229999899864197,1.2080000042915344,1.2899999618530271,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,55.61224753560693,1,2,3,1,0.0,0.0
3334,3334,2021-06-09 13:00:00+02:00,1.2599999904632568,1.2599999904632568,1.2599999904632568,1.2599999904632568,1.2599999904632568,10000,1.2910000085830688,1.3040000200271606,1.2494999766349792,1.1770000457763672,1.3619999885559082,1,,0.0,-1.0, ,Close,0.0,0.0, , ,30.48779158134839,2,1,1,3,0.0,0.0
