,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
153,153,2021-01-04 10:00:00+01:00,73.9000015258789,73.9000015258789,72.0,72.9800033569336,72.9800033569336,77641,74.49499893188477,73.85499954223633,68.07999992370605,70.20999908447266,72.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,51.5650943242078,1,2,3,3,0.0,0.0
162,162,2021-01-05 11:00:00+01:00,72.0,73.0,71.70999908447266,72.88999938964844,72.88999938964844,25579,72.30000305175781,73.5,73.90499687194824,68.7599983215332,73.01000213623047,0,,0.0,-1.0, ,Close,0.0,0.0, , ,38.78787766693824,2,1,1,3,0.0,0.0
188,188,2021-01-08 13:00:00+01:00,74.0,74.0,73.01000213623047,73.01000213623047,73.01000213623047,6938,72.56999969482422,72.15999984741211,72.9000015258789,71.3599967956543,68.0999984741211,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,60.51846499068193,1,2,3,1,0.0,0.0
202,202,2021-01-12 11:00:00+01:00,71.5999984741211,72.0,71.44999694824219,71.69999694824219,71.69999694824219,9216,71.5,72.45000076293945,72.57250022888184,71.3599967956543,70.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,27.491289107254744,2,1,1,3,0.0,0.0
402,402,2021-02-16 11:00:00+01:00,91.47000122070312,91.47000122070312,90.01000213623047,90.01000213623047,90.01000213623047,11030,90.27999877929688,89.7750015258789,85.13000106811523,72.25,85.52999877929688,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.62287988415074,1,2,3,1,0.0,0.0
411,411,2021-02-17 12:00:00+01:00,89.9800033569336,90.0,89.5,89.9800033569336,89.9800033569336,35151,89.64999771118164,89.7750015258789,88.29999923706055,74.95000076293945,85.75,1,,0.0,-1.0, ,Close,0.0,0.0, , ,57.87992931714031,2,1,1,3,0.0,0.0
586,586,2021-03-19 11:00:00+01:00,84.5999984741211,84.5999984741211,84.0,84.0,84.0,39478,83.98999786376953,83.3499984741211,83.90749740600586,81.25500106811523,79.87999725341797,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,67.3009960427562,1,2,1,3,-84.0,0.0
603,603,2021-03-23 12:00:00+01:00,83.9000015258789,83.9000015258789,82.51000213623047,83.0,83.0,31173,83.3849983215332,83.5999984741211,82.9749984741211,82.0,78.44000244140625,0,,0.0,-1.0, ,Close,0.0,0.0, , ,40.94203599634011,2,1,1,3,0.0,0.0
966,966,2021-06-03 10:00:00+02:00,86.9000015258789,86.9000015258789,86.80000305175781,86.80000305175781,86.80000305175781,8968,87.5,87.1500015258789,86.0999984741211,76.80000305175781,85.4000015258789,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,52.94121166970348,1,2,3,1,0.0,0.0
970,970,2021-06-03 14:00:00+02:00,85.69999694824219,86.0,85.4000015258789,86.0,86.0,18556,86.70000076293945,86.79999923706055,86.60000228881836,76.9000015258789,84.80000305175781,0,,0.0,-1.0, ,Close,0.0,0.0, , ,52.083300219662846,2,1,1,3,0.0,0.0
