,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
234,234,2019-10-18 11:00:00+02:00,268.0,269.0,267.1000061035156,267.1000061035156,267.1000061035156,24380,265.6499938964844,263.6999969482422,261.5250015258789,266.3500061035156,251.1000061035156,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,62.50010217955809,1,2,3,3,0.0,0.0
251,251,2019-10-22 12:00:00+02:00,264.20001220703125,264.20001220703125,260.0,261.8999938964844,261.8999938964844,52206,263.75,264.5,262.375,266.15000915527344,256.3999938964844,0,,0.0,-1.0, ,Close,0.0,0.0, , ,25.953915719487384,2,1,1,3,0.0,0.0
443,443,2019-11-25 12:00:00+01:00,263.1000061035156,263.1000061035156,262.20001220703125,262.79998779296875,262.79998779296875,12181,262.0,261.29998779296875,260.8999938964844,256.90000915527344,256.29998779296875,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,69.15874256313138,1,2,3,1,0.0,0.0
453,453,2019-11-26 14:00:00+01:00,258.70001220703125,258.79998779296875,256.6000061035156,257.20001220703125,257.20001220703125,25397,259.3500061035156,260.1999969482422,260.5749931335449,257.75000762939453,252.6999969482422,0,,0.0,-1.0, ,Close,0.0,0.0, , ,33.62833770393516,2,1,1,3,0.0,0.0
589,589,2019-12-19 14:00:00+01:00,262.20001220703125,262.3999938964844,261.5,262.0,262.0,30866,261.25,260.5,260.24999618530273,256.1999969482422,266.3999938964844,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,62.50002804935789,1,2,3,1,0.0,0.0
616,616,2019-12-30 09:00:00+01:00,265.0,266.79998779296875,264.5,265.1000061035156,265.1000061035156,2915,265.3500061035156,265.8999938964844,260.875,258.5500030517578,266.79998779296875,1,,0.0,-1.0, ,Close,0.0,0.0, , ,47.61904761904762,2,1,1,3,0.0,0.0
625,625,2020-01-02 10:00:00+01:00,268.1000061035156,269.3999938964844,267.8999938964844,268.0,268.0,7377,266.6999969482422,266.4499969482422,264.3249969482422,259.8499984741211,271.3999938964844,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,56.73762242302905,1,2,3,1,0.0,0.0
646,646,2020-01-06 15:00:00+01:00,266.6000061035156,267.1000061035156,264.8999938964844,266.6000061035156,266.6000061035156,33031,268.5500030517578,269.0500030517578,266.0,261.1999969482422,271.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,39.285714285714285,2,1,1,3,0.0,0.0
656,656,2020-01-08 09:00:00+01:00,272.3999938964844,272.3999938964844,269.5,270.5,270.5,7046,269.65000915527344,269.0500030517578,268.1750030517578,262.75,270.79998779296875,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,63.90976926042183,1,2,3,1,0.0,0.0
676,676,2020-01-10 13:00:00+01:00,270.70001220703125,270.70001220703125,269.5,269.5,269.5,11192,271.4499969482422,272.25,268.625,262.75,272.29998779296875,1,,0.0,-1.0, ,Close,0.0,0.0, , ,37.272712139959935,2,1,1,3,0.0,0.0
850,850,2020-02-11 11:00:00+01:00,293.1000061035156,293.70001220703125,291.79998779296875,291.79998779296875,291.79998779296875,15426,290.15000915527344,290.0,286.2249984741211,281.8999938964844,275.79998779296875,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,48.23528566992006,1,2,3,1,0.0,0.0
852,852,2020-02-11 13:00:00+01:00,292.29998779296875,293.29998779296875,291.70001220703125,292.79998779296875,292.79998779296875,120794,290.15000915527344,290.6999969482422,286.1999969482422,281.8999938964844,276.1000061035156,1,,0.0,-1.0, ,Close,0.0,0.0, , ,45.00000953668859,2,1,3,1,0.0,292.79998779296875
856,856,2020-02-12 09:00:00+01:00,294.0,307.1000061035156,286.0,289.70001220703125,289.70001220703125,35020,296.5500030517578,296.5500030517578,286.6999969482422,281.8999938964844,272.6000061035156,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,52.1428649279027,1,2,3,1,0.0,0.0
866,866,2020-02-13 11:00:00+01:00,280.1000061035156,282.0,279.0,281.3999938964844,281.3999938964844,21419,280.3999938964844,288.75,290.8000030517578,281.6000061035156,266.1000061035156,0,,0.0,-1.0, ,Close,0.0,0.0, , ,23.61120726316102,2,1,1,3,0.0,0.0
1280,1280,2020-04-30 15:00:00+02:00,218.0,218.3000030517578,216.3999938964844,217.0,217.0,50214,214.20000457763672,213.6500015258789,210.5500030517578,212.1999969482422,222.6000061035156,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,79.73860576443587,1,2,3,1,0.0,0.0
1290,1290,2020-05-05 09:00:00+02:00,207.8000030517578,210.0,207.5,207.8999938964844,207.8999938964844,10457,210.04999542236328,212.3499984741211,215.3499984741211,212.6499938964844,224.8000030517578,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,40.506346228381744,2,1,1,3,0.0,0.0
1308,1308,2020-05-07 11:00:00+02:00,222.1000061035156,224.0,219.8999938964844,223.6000061035156,223.6000061035156,60060,219.3000030517578,215.9000015258789,213.75,212.6499938964844,221.1999969482422,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,80.15562769997322,1,2,3,1,0.0,0.0
1325,1325,2020-05-11 12:00:00+02:00,218.8999938964844,220.3000030517578,218.0,219.0,219.0,23200,221.6500015258789,224.4000015258789,212.0,211.6999969482422,215.6999969482422,1,,0.0,-1.0, ,Close,0.0,0.0, , ,35.85656498601183,2,1,1,3,0.0,0.0
1433,1433,2020-05-29 16:00:00+02:00,242.1000061035156,242.3999938964844,241.6999969482422,242.1000061035156,242.1000061035156,5415,240.3999938964844,240.25,235.875,223.0500030517578,258.6000061035156,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,68.25398363192897,1,2,3,1,0.0,0.0
1476,1476,2020-06-09 11:00:00+02:00,252.3000030517578,252.3000030517578,250.1999969482422,251.3000030517578,251.3000030517578,30571,254.74999237060547,259.1500015258789,250.4499969482422,233.8000030517578,250.1000061035156,0,,0.0,-1.0, ,Close,0.0,0.0, , ,26.49576829603089,2,1,1,3,0.0,0.0
1648,1648,2020-07-08 15:00:00+02:00,254.8999938964844,256.0,254.6000061035156,255.6999969482422,255.6999969482422,22057,251.0,250.8499984741211,253.17499923706052,250.9000015258789,251.1999969482422,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,63.0872600063082,1,2,3,1,0.0,0.0
1660,1660,2020-07-10 11:00:00+02:00,249.3000030517578,250.8000030517578,247.8000030517578,250.6999969482422,250.6999969482422,10584,248.8000030517578,249.5,252.27499771118164,250.9000015258789,260.79998779296875,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,35.37413624336834,2,1,1,3,0.0,0.0
1749,1749,2020-07-28 12:00:00+02:00,328.29998779296875,328.70001220703125,327.29998779296875,327.8999938964844,327.8999938964844,32746,325.29998779296875,323.04998779296875,322.625,256.3999938964844,335.3999938964844,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,64.91936823582253,1,2,3,1,0.0,0.0
1778,1778,2020-08-03 09:00:00+02:00,338.0,338.0,328.79998779296875,332.5,332.5,6998,333.3999938964844,333.3999938964844,325.0999984741211,301.6500015258789,344.20001220703125,1,,0.0,-1.0, ,Close,0.0,0.0, , ,42.85712339442292,2,1,1,3,0.0,0.0
1788,1788,2020-08-04 11:00:00+02:00,334.79998779296875,334.8999938964844,332.20001220703125,332.6000061035156,332.6000061035156,41546,336.90000915527344,335.1999969482422,328.79998779296875,305.1999969482422,352.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,48.14819599073169,1,2,3,1,0.0,0.0
1829,1829,2020-08-11 12:00:00+02:00,346.20001220703125,349.79998779296875,345.3999938964844,349.79998779296875,349.79998779296875,22099,346.6499938964844,349.8000030517578,337.6499938964844,326.09999084472656,351.8999938964844,1,,0.0,-1.0, ,Close,0.0,0.0, , ,36.36359853182299,2,1,3,1,0.0,349.79998779296875
1845,1845,2020-08-13 12:00:00+02:00,354.70001220703125,356.3999938964844,353.5,353.79998779296875,353.79998779296875,16680,351.0,350.1999969482422,349.27500915527344,331.40000915527344,357.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,55.91834751879942,1,2,3,1,0.0,0.0
