,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
388,388,2019-11-14 13:00:00+01:00,98.36000061035156,98.66000366210938,98.23999786376952,98.66000366210938,98.66000366210938,247741,97.26000213623048,96.10000228881836,94.125,89.15999984741211,97.08000183105467,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,65.45063253421358,1,2,3,3,0.0,0.0
404,404,2019-11-18 13:00:00+01:00,98.9800033569336,99.13999938964844,98.81999969482422,98.81999969482422,98.81999969482422,73880,98.85000228881836,100.1349983215332,94.76000022888184,90.63000106811523,99.0999984741211,1,,0.0,-1.0, ,Close,0.0,0.0, , ,54.89641785447712,2,1,1,3,0.0,0.0
553,553,2019-12-13 10:00:00+01:00,99.3000030517578,99.62000274658205,98.5,99.3000030517578,99.3000030517578,583327,98.06500244140624,98.05500030517578,98.77999877929688,96.5999984741211,101.25,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,69.17561547864153,1,2,1,3,-99.3000030517578,0.0
618,618,2019-12-30 11:00:00+01:00,104.0500030517578,104.6999969482422,104.0,104.3499984741211,104.3499984741211,75334,104.1500015258789,104.7249984741211,102.52250099182127,98.80500030517578,107.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,58.10811089460058,2,1,1,3,0.0,0.0
627,627,2020-01-02 12:00:00+01:00,105.8499984741211,106.0,105.4499969482422,106.0,106.0,116571,105.25,104.7249984741211,103.63500022888184,98.97999954223631,108.4499969482422,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,74.7126698856292,1,2,1,3,-106.0,0.0
660,660,2020-01-08 13:00:00+01:00,107.3499984741211,107.4499969482422,106.75,106.8499984741211,106.8499984741211,40477,107.6750030517578,108.0250015258789,105.86250114440918,102.54999923706056,109.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,45.454545454545496,2,1,1,3,0.0,0.0
681,681,2020-01-13 10:00:00+01:00,109.4000015258789,110.0999984741211,109.25,109.9499969482422,109.9499969482422,118300,108.54999923706056,107.67499923706056,107.98749923706056,103.11999893188477,107.1500015258789,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,80.48783513544345,1,2,3,1,0.0,0.0
698,698,2020-01-15 11:00:00+01:00,106.4499969482422,107.0500030517578,106.25,106.6500015258789,106.6500015258789,76484,107.75,108.17499923706056,107.20000076293944,105.5749969482422,109.5500030517578,0,,0.0,-1.0, ,Close,0.0,0.0, , ,30.7017708235736,2,1,1,3,0.0,0.0
1130,1130,2020-03-31 11:00:00+02:00,48.900001525878906,49.13999938964844,48.650001525878906,48.68000030517578,48.68000030517578,400183,46.40500068664551,45.73000144958496,46.755001068115234,47.85000038146973,57.47999954223633,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,59.028838019170166,1,2,3,1,0.0,0.0
1183,1183,2020-04-14 11:00:00+02:00,59.2400016784668,59.2400016784668,56.880001068115234,57.09999847412109,57.09999847412109,646755,59.28000068664551,59.650001525878906,53.94999980926514,45.55000114440918,51.880001068115234,1,,0.0,-1.0, ,Close,0.0,0.0, , ,29.88313266362761,2,1,1,3,0.0,0.0
