,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,A_above_B,tenkan_kiju_cross,price_tenkan_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,Close_Buy,Close_Sell
417,417,2021-02-18 10:00:00+01:00,15.9399995803833,17.75,15.880000114440918,17.459999084472656,17.459999084472656,1465562,15.635000228881836,15.635000228881836,14.040000200271606,13.875,28.5,1,1,,,1.0,1.0,Buy, ,0.0,0.0, , ,-17.459999084472656,0.0
452,452,2021-02-24 13:00:00+01:00,23.299999237060547,23.520000457763672,23.13999938964844,23.21999931335449,23.21999931335449,228232,26.52999973297119,28.50999927520752,19.68249988555908,14.005000114440918,28.940000534057617,1,1,,,0.0,-1.0, ,Sell,0.0,0.0, , ,0.0,23.21999931335449
458,458,2021-02-25 11:00:00+01:00,23.799999237060547,24.1200008392334,23.540000915527344,23.700000762939453,23.700000762939453,147056,23.920000076293945,29.1299991607666,21.112500190734863,14.005000114440918,27.780000686645508,1,1,,-1.0,1.0,1.0,Buy, ,0.0,0.0, , ,-23.700000762939453,0.0
491,491,2021-03-03 12:00:00+01:00,26.200000762939453,26.299999237060547,26.0,26.0,26.0,94994,26.82000064849853,27.350000381469727,26.045000076293945,21.86000061035156,23.200000762939453,0,1,,,0.0,-1.0, ,Sell,0.0,0.0, , ,0.0,26.0
634,634,2021-03-29 11:00:00+02:00,24.100000381469727,24.280000686645508,24.040000915527344,24.21999931335449,24.21999931335449,68387,23.81999969482422,23.670000076293945,23.50499963760376,23.170000076293945,24.459999084472656,1,1,,,1.0,1.0,Buy, ,0.0,0.0, , ,-24.21999931335449,0.0
650,650,2021-03-31 11:00:00+02:00,23.63999938964844,23.8799991607666,23.63999938964844,23.8799991607666,23.8799991607666,25726,23.799999237060547,24.019999504089355,23.15500020980835,23.170000076293945,25.479999542236328,1,-1,,-1.0,0.0,-1.0, ,Sell,0.0,0.0, , ,0.0,23.8799991607666
672,672,2021-04-08 12:00:00+02:00,24.540000915527344,24.6200008392334,24.31999969482422,24.440000534057617,24.440000534057617,42120,24.210000038146973,24.09000015258789,24.174999713897705,23.170000076293945,22.959999084472656,1,1,,,1.0,1.0,Buy, ,0.0,0.0, , ,-24.440000534057617,0.0
686,686,2021-04-12 10:00:00+02:00,23.86000061035156,24.39999961853028,23.739999771118164,23.86000061035156,23.86000061035156,100126,24.26000022888184,24.72000026702881,24.34499931335449,23.63000011444092,23.65999984741211,0,1,,,0.0,-1.0, ,Sell,0.0,0.0, , ,0.0,23.86000061035156
785,785,2021-04-28 13:00:00+02:00,28.26000022888184,28.600000381469727,28.100000381469727,28.34000015258789,28.34000015258789,55793,28.09000015258789,26.809999465942383,23.914999961853027,23.700000762939453,26.34000015258789,1,1,,,1.0,1.0,Buy, ,0.0,0.0, , ,-28.34000015258789,0.0
792,792,2021-04-29 12:00:00+02:00,27.71999931335449,27.84000015258789,27.5,27.68000030517578,27.68000030517578,60055,27.93000030517578,28.08999919891357,25.38999938964844,23.5600004196167,25.57999992370605,1,1,,-1.0,0.0,-1.0, ,Sell,0.0,0.0, , ,0.0,27.68000030517578
1030,1030,2021-06-15 10:00:00+02:00,25.86000061035156,26.0,25.76000022888184,25.84000015258789,25.84000015258789,36331,25.9399995803833,25.920000076293945,25.34999942779541,24.9399995803833,26.280000686645508,1,1,,-1.0,1.0,1.0,Buy, ,0.0,0.0, , ,-25.84000015258789,0.0
1034,1034,2021-06-15 14:00:00+02:00,25.959999084472656,26.07999992370605,25.920000076293945,25.940000534057617,25.940000534057617,17509,25.929999351501465,25.949999809265137,25.269999980926517,24.9399995803833,26.200000762939453,1,1,,,0.0,-1.0, ,Sell,0.0,0.0, , ,0.0,25.940000534057617
1039,1039,2021-06-16 11:00:00+02:00,26.0,26.34000015258789,26.0,26.26000022888184,26.26000022888184,70477,25.97000026702881,26.269999504089355,25.31500005722046,24.539999961853027,25.940000534057617,1,1,,,1.0,1.0,Buy, ,0.0,0.0, , ,-26.26000022888184,0.0
1064,1064,2021-06-21 12:00:00+02:00,25.84000015258789,26.100000381469727,25.81999969482422,25.8799991607666,25.8799991607666,27666,25.850000381469727,25.980000495910645,25.929999828338623,24.920000076293945,26.0,0,1,,,0.0,-1.0, ,Sell,0.0,0.0, , ,0.0,25.8799991607666
1080,1080,2021-06-23 12:00:00+02:00,26.07999992370605,26.26000022888184,26.040000915527344,26.13999938964844,26.13999938964844,14882,25.90000057220459,26.450000762939453,26.11500024795532,25.61999988555908,25.8799991607666,0,1,,,1.0,1.0,Buy, ,0.0,0.0, , ,-26.13999938964844,0.0
1103,1103,2021-06-28 11:00:00+02:00,26.059999465942383,26.13999938964844,26.0,26.100000381469727,26.100000381469727,25328,26.22000026702881,26.289999961853027,26.4950008392334,25.920000076293945,23.100000381469727,0,1,,,0.0,-1.0, ,Sell,0.0,0.0, , ,0.0,26.100000381469727
1296,1296,2021-07-30 12:00:00+02:00,21.5,21.600000381469727,21.479999542236328,21.5,21.5,10813,21.60999965667725,21.46999931335449,21.16499948501587,20.99000072479248,19.34000015258789,1,1,,-1.0,1.0,1.0,Buy, ,0.0,0.0, , ,-21.5,0.0
1319,1319,2021-08-04 11:00:00+02:00,18.84000015258789,19.100000381469727,18.809999465942383,18.989999771118164,18.989999771118164,89445,19.780000686645508,19.910000801086422,21.53499937057495,20.76000022888184,,-1,1,,,0.0,-1.0, ,Sell,0.0,0.0, , ,0.0,18.989999771118164
