,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
181,181,2021-06-07 10:00:00+02:00,7.880000114440918,7.96999979019165,7.880000114440918,7.880000114440918,7.880000114440918,17305,7.849999904632568,7.815000057220459,7.617499947547913,7.6000001430511475,8.710000038146973,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,55.07247578669486,1,2,1,3,-7.880000114440918,0.0
217,217,2021-06-11 16:00:00+02:00,8.5,8.6899995803833,8.5,8.510000228881836,8.510000228881836,19459,8.5649995803833,8.65500020980835,7.859999895095825,7.650000095367432,8.760000228881836,1,,0.0,-1.0, ,Close,0.0,0.0, , ,58.4269819439228,2,1,1,3,0.0,0.0
222,222,2021-06-14 13:00:00+02:00,8.75,8.850000381469727,8.75,8.760000228881836,8.760000228881836,53984,8.670000076293945,8.720000267028809,7.842499852180481,7.650000095367432,8.75,1,-1.0,1.0,1.0,Buy, ,0.0,0.0, ,Close,45.00002043588378,1,2,3,1,0.0,0.0
223,223,2021-06-14 14:00:00+02:00,8.829999923706055,8.850000381469727,8.720000267028809,8.84000015258789,8.84000015258789,114845,8.670000076293945,8.750000238418579,7.842499852180481,7.650000095367432,8.789999961853027,1,,0.0,-1.0, ,Close,0.0,0.0, , ,48.96552631319327,2,1,3,1,0.0,8.84000015258789
234,234,2021-06-16 09:00:00+02:00,8.649999618530273,8.829999923706055,8.619999885559082,8.75,8.75,30518,8.755000114440918,8.5649995803833,8.705000162124634,7.714999914169311,8.600000381469727,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,43.74998509886012,1,2,3,1,0.0,0.0
262,262,2021-06-21 13:00:00+02:00,8.5,8.59000015258789,8.470000267028809,8.470000267028809,8.470000267028809,17621,8.630000114440918,8.65999984741211,8.675000190734863,8.635000228881836,8.699999809265137,-1,,0.0,-1.0, ,Close,0.0,0.0, , ,34.09096081382911,2,1,3,1,0.0,8.470000267028809
269,269,2021-06-22 12:00:00+02:00,8.859999656677246,8.960000038146973,8.800000190734863,8.960000038146973,8.960000038146973,159372,8.804999828338623,8.78499984741211,8.71500015258789,8.640000104904175,8.850000381469727,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,56.19832626353862,1,2,1,3,-8.960000038146973,0.0
284,284,2021-06-24 11:00:00+02:00,8.800000190734863,8.84000015258789,8.800000190734863,8.84000015258789,8.84000015258789,9442,8.829999923706055,8.78499984741211,8.65999984741211,8.65500020980835,8.84000015258789,1,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,41.86050637852416,2,1,3,1,0.0,8.84000015258789
285,285,2021-06-24 12:00:00+02:00,8.800000190734863,8.899999618530273,8.770000457763672,8.800000190734863,8.800000190734863,39069,8.829999923706055,8.804999828338623,8.65999984741211,8.65500020980835,8.800000190734863,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,42.857159076072456,1,2,3,1,0.0,0.0
287,287,2021-06-24 14:00:00+02:00,8.760000228881836,8.760000228881836,8.649999618530273,8.760000228881836,8.760000228881836,59896,8.774999618530273,8.804999828338623,8.65499997138977,8.65500020980835,8.539999961853027,0,,0.0,-1.0, ,Close,0.0,0.0, , ,51.85189109764195,2,1,1,3,0.0,0.0
297,297,2021-06-28 10:00:00+02:00,8.899999618530273,8.960000038146973,8.899999618530273,8.960000038146973,8.960000038146973,2426,8.849999904632568,8.815000057220459,8.794999837875366,8.665000200271606,8.300000190734863,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,63.15786171492962,1,2,1,3,-8.960000038146973,0.0
314,314,2021-06-30 11:00:00+02:00,8.65999984741211,8.65999984741211,8.4399995803833,8.600000381469727,8.600000381469727,84432,8.714999675750732,8.71999979019165,8.789999723434448,8.62999963760376,7.96999979019165,0,,0.0,-1.0, ,Close,0.0,0.0, , ,28.57150642230833,2,1,3,1,0.0,8.600000381469727
