,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
191,191,2020-01-17 16:00:00+01:00,29.0,29.0,29.0,29.0,29.0,2906,29.399999618530277,16.0,27.949999809265137,26.199999809265137,28.39999961853028,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,45.83333167764648,1,2,3,3,0.0,0.0
208,208,2020-01-28 10:00:00+01:00,28.799999237060547,28.799999237060547,28.799999237060547,28.799999237060547,28.799999237060547,0,28.600000381469727,28.899999618530277,15.5,25.699999809265137,26.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,43.74998696147539,2,1,3,1,0.0,28.799999237060547
392,392,2020-06-09 12:00:00+02:00,21.799999237060547,21.799999237060547,21.799999237060547,21.799999237060547,21.799999237060547,600,21.100000381469727,21.050000190734863,20.550000190734863,20.90000057220459,20.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,54.28570338657924,1,2,3,1,0.0,0.0
401,401,2020-06-11 13:00:00+02:00,21.0,21.0,21.0,21.0,21.0,28,21.09999942779541,21.100000381469727,20.52500009536743,20.90000057220459,20.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,56.66666030883789,2,1,1,3,0.0,0.0
474,474,2020-08-07 11:00:00+02:00,21.0,21.0,21.0,21.0,21.0,3,20.800000190734863,20.64999961853028,20.549999713897705,20.800000190734863,22.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.50000119209231,1,2,1,3,-21.0,0.0
490,490,2020-08-20 09:00:00+02:00,21.39999961853028,22.200000762939453,21.39999961853028,22.0,22.0,9461,21.40000057220459,21.300000190734863,20.64999961853028,20.800000190734863,21.600000381469727,1,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,80.00001907348644,2,1,1,3,0.0,0.0
491,491,2020-08-20 10:00:00+02:00,22.0,22.0,22.0,22.0,22.0,8080,21.40000057220459,21.300000190734863,20.549999713897705,20.800000190734863,21.39999961853028,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,80.00001907348644,1,2,1,3,-22.0,0.0
516,516,2020-08-31 09:00:00+02:00,21.600000381469727,21.600000381469727,21.600000381469727,21.600000381469727,21.600000381469727,0,21.800000190734863,22.0,21.350000381469727,20.39999961853028,20.799999237060547,1,,0.0,-1.0, ,Close,0.0,0.0, , ,43.750003725291656,2,1,1,3,0.0,0.0
571,571,2020-10-08 09:00:00+02:00,22.200000762939453,22.39999961853028,22.200000762939453,22.39999961853028,22.39999961853028,0,21.699999809265137,21.59999942779541,20.72499990463257,21.59999942779541,21.799999237060547,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,55.55554966867773,1,2,3,1,0.0,0.0
591,591,2020-10-16 12:00:00+02:00,22.0,22.0,22.0,22.0,22.0,25,22.199999809265137,22.700000762939453,21.34999990463257,21.34999942779541,22.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,33.33333333333336,2,1,1,3,0.0,0.0
709,709,2021-01-04 16:00:00+01:00,26.799999237060547,26.799999237060547,26.799999237060547,26.799999237060547,26.799999237060547,51,25.899999618530277,25.699999809265137,25.0,23.5,27.39999961853028,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,70.37036121300315,1,2,3,1,0.0,0.0
742,742,2021-01-19 10:00:00+01:00,28.600000381469727,29.39999961853028,28.600000381469727,29.0,29.0,6227,28.39999961853028,28.199999809265137,26.44999933242798,25.199999809265137,27.0,1,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,59.99998092653188,2,1,1,3,0.0,0.0
743,743,2021-01-19 13:00:00+01:00,29.39999961853028,29.39999961853028,29.39999961853028,29.39999961853028,29.39999961853028,2,28.39999961853028,28.39999961853028,26.65000009536743,25.199999809265137,27.200000762939453,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,63.63633999156437,1,2,1,3,-29.39999961853028,0.0
762,762,2021-01-27 13:00:00+01:00,27.200000762939453,28.200000762939453,27.200000762939453,28.200000762939453,28.200000762939453,1713,28.200000762939453,28.300000190734863,27.799999713897705,25.199999809265137,27.799999237060547,0,,0.0,-1.0, ,Close,0.0,0.0, , ,35.00002145766187,2,1,1,3,0.0,0.0
851,851,2021-03-12 15:00:00+01:00,28.0,28.0,28.0,28.0,28.0,5563,27.89999961853028,27.800000190734863,27.300000190734863,27.89999961853028,28.39999961853028,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,54.99999761581309,1,2,3,1,0.0,0.0
881,881,2021-03-30 12:00:00+02:00,28.200000762939453,28.200000762939453,28.0,28.0,28.0,256,28.199999809265137,28.399999618530277,28.09999990463257,27.90000057220459,28.799999237060547,0,,0.0,-1.0, ,Close,0.0,0.0, , ,42.8571428571428,2,1,1,3,0.0,0.0
891,891,2021-04-14 11:00:00+02:00,28.39999961853028,28.39999961853028,28.0,28.0,28.0,1140,28.399999618530277,28.399999618530277,28.149999618530277,27.90000057220459,28.600000381469727,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,44.44444444444439,1,2,3,1,0.0,0.0
917,917,2021-04-29 15:00:00+02:00,28.600000381469727,28.600000381469727,28.600000381469727,28.600000381469727,28.600000381469727,17,28.100000381469727,28.199999809265137,28.399999618530277,27.699999809265137,29.799999237060547,1,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,3,1,0.0,28.600000381469727
928,928,2021-05-06 09:00:00+02:00,28.600000381469727,28.600000381469727,28.200000762939453,28.200000762939453,28.200000762939453,800,28.600000381469727,28.40000057220459,28.34999990463257,27.899999618530277,30.200000762939453,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,52.00000762939453,1,2,3,3,0.0,0.0
975,975,2021-05-28 13:00:00+02:00,29.600000381469727,29.799999237060547,29.600000381469727,29.799999237060547,29.799999237060547,3088,29.800000190734863,30.300000190734863,29.5,28.199999809265137,34.20000076293945,1,,0.0,-1.0, ,Close,0.0,0.0, , ,34.782574442659666,2,1,1,3,0.0,0.0
989,989,2021-06-11 09:00:00+02:00,32.79999923706055,34.400001525878906,32.79999923706055,34.400001525878906,34.400001525878906,5779,32.10000038146973,31.80000114440918,30.350000381469727,28.300000190734863,32.79999923706055,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,87.0967652621618,1,2,3,1,0.0,0.0
1015,1015,2021-06-18 09:00:00+02:00,33.20000076293945,33.20000076293945,32.79999923706055,32.79999923706055,32.79999923706055,910,33.19999885559082,33.69999885559082,31.950000762939453,29.40000057220459,33.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,33.33333333333333,2,1,1,3,0.0,0.0
