,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
178,178,2019-10-17 11:00:00+02:00,5.920000076293945,5.920000076293945,5.900000095367432,5.900000095367432,5.900000095367432,7601,5.769999980926514,5.759999990463257,5.700000047683716,5.75,6.179999828338623,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,49.056604622351706,1,2,3,3,0.0,0.0
251,251,2019-10-31 13:00:00+01:00,8.079999923706055,8.300000190734863,8.079999923706055,8.15999984741211,8.15999984741211,61583,8.079999923706055,8.070000171661377,7.080000042915344,5.839999914169312,9.100000381469728,1,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,51.42855910216535,2,1,3,1,0.0,8.15999984741211
252,252,2019-10-31 14:00:00+01:00,8.300000190734863,8.300000190734863,8.15999984741211,8.199999809265137,8.199999809265137,26425,8.079999923706055,8.070000171661377,7.080000042915344,5.839999914169312,8.979999542236328,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,52.33643589524196,1,2,1,3,-8.199999809265137,0.0
281,281,2019-11-06 11:00:00+01:00,8.119999885559082,8.239999771118164,8.020000457763672,8.100000381469727,8.100000381469727,54722,8.52999997138977,8.839999914169312,8.389999985694885,6.819999933242798,7.739999771118164,0,,0.0,-1.0, ,Close,0.0,0.0, , ,19.847317407693893,2,1,1,3,0.0,0.0
368,368,2019-11-22 09:00:00+01:00,9.260000228881836,9.260000228881836,9.039999961853027,9.0600004196167,9.0600004196167,1500,9.320000171661375,9.269999980926514,8.980000138282776,8.579999923706055,10.600000381469728,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,38.80598395832296,1,2,3,1,0.0,0.0
404,404,2019-11-28 13:00:00+01:00,10.5,10.5,10.449999809265137,10.5,10.5,23708,10.400000095367432,10.474999904632568,9.69000005722046,8.680000066757202,9.760000228881836,1,,0.0,-1.0, ,Close,0.0,0.0, , ,40.000009536743214,2,1,3,1,0.0,10.5
656,656,2020-01-24 10:00:00+01:00,9.859999656677246,9.859999656677246,9.739999771118164,9.84000015258789,9.84000015258789,49882,9.829999923706056,9.78000020980835,9.599999904632568,9.519999980926514,9.260000228881836,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,70.00003178922464,1,2,3,1,0.0,0.0
661,661,2020-01-24 16:00:00+01:00,9.65999984741211,9.760000228881836,9.619999885559082,9.760000228881836,9.760000228881836,17422,9.739999771118164,9.78000020980835,9.65499997138977,9.510000228881836,9.359999656677246,0,,0.0,-1.0, ,Close,0.0,0.0, , ,46.87499534337575,2,1,1,3,0.0,0.0
879,879,2020-03-11 10:00:00+01:00,7.980000019073486,7.980000019073486,7.139999866485596,7.760000228881836,7.760000228881836,22388,7.339999914169311,7.259999990463257,7.649999976158142,7.260000228881836,5.400000095367432,0,,1.0,1.0,Buy, ,0.0,1.0, ,Close,55.11811674029486,1,2,3,1,0.0,0.0
888,888,2020-03-12 14:00:00+01:00,6.5,6.699999809265137,6.199999809265137,6.199999809265137,6.199999809265137,10340,6.889999866485596,7.099999904632568,7.659999966621399,7.25,6.519999980926514,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,28.758169730942328,2,1,1,3,0.0,0.0
