,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
117,117,2020-12-22 13:00:00+01:00,41.959999084472656,42.08000183105469,41.70000076293945,41.79999923706055,41.79999923706055,60831.0,40.30999946594238,40.1299991607666,39.69499969482422,40.59000015258789,40.540000915527344,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,61.08596269711058,1,2,3,3,0.0,0.0
139,139,2020-12-29 11:00:00+01:00,41.09999847412109,41.540000915527344,41.09999847412109,41.27999877929688,41.27999877929688,63411.0,40.810001373291016,41.3700008392334,39.459999084472656,40.73999977111816,47.619998931884766,1,,0.0,-1.0, ,Close,0.0,0.0, , ,67.54960362572575,2,1,1,3,0.0,0.0
155,155,2021-01-04 11:00:00+01:00,42.18000030517578,42.29999923706055,42.09999847412109,42.15999984741211,42.15999984741211,140929.0,41.53000068664551,41.23000144958496,40.52499961853027,40.73999977111816,48.15999984741211,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,70.1863398187188,1,2,1,3,-42.15999984741211,0.0
203,203,2021-01-12 11:00:00+01:00,47.79999923706055,48.09999847412109,47.720001220703125,48.0,48.0,39018.0,48.290000915527344,48.72499847412109,45.90499973297119,40.1299991607666,42.97999954223633,1,,0.0,-1.0, ,Close,0.0,0.0, , ,35.89746097761851,2,1,1,3,0.0,0.0
347,347,2021-02-05 11:00:00+01:00,37.27999877929688,37.43999862670898,37.20000076293945,37.29999923706055,37.29999923706055,25124.0,36.98999977111816,36.75,35.9350004196167,36.24999904632568,37.43999862670898,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,74.38019004142589,1,2,3,1,0.0,0.0
372,372,2021-02-10 12:00:00+01:00,37.540000915527344,37.560001373291016,37.220001220703125,37.36000061035156,37.36000061035156,52308.0,37.420000076293945,37.540000915527344,36.980000495910645,34.52000045776367,38.15999984741211,1,,0.0,-1.0, ,Close,0.0,0.0, , ,43.79083500693759,2,1,1,3,0.0,0.0
583,583,2021-03-18 15:00:00+01:00,39.20000076293945,39.560001373291016,38.959999084472656,39.08000183105469,39.08000183105469,156538.0,38.540000915527344,38.079999923706055,36.89499950408936,32.29999923706055,38.400001525878906,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,60.849075701017824,1,2,3,1,0.0,0.0
611,611,2021-03-24 11:00:00+01:00,40.0,40.70000076293945,40.0,40.540000915527344,40.540000915527344,188397.0,39.19000053405762,39.69000053405762,38.71499919891357,35.239999771118164,46.060001373291016,1,,0.0,-1.0, ,Close,0.0,0.0, , ,47.89914754171934,2,1,1,3,0.0,0.0
619,619,2021-03-25 11:00:00+01:00,42.91999816894531,43.7599983215332,42.59999847412109,43.65999984741211,43.65999984741211,128640.0,41.8799991607666,40.71999931335449,38.92500019073486,35.84000015258789,48.540000915527344,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,83.73492003214922,1,2,3,1,0.0,0.0
663,663,2021-04-07 10:00:00+02:00,46.5,46.540000915527344,45.880001068115234,45.880001068115234,45.880001068115234,77279.0,46.880001068115234,47.18000030517578,43.890000343322754,39.14999961853027,41.2400016784668,1,,0.0,-1.0, ,Close,0.0,0.0, , ,31.118873890186023,2,1,1,3,0.0,0.0
793,793,2021-04-29 12:00:00+02:00,44.040000915527344,44.20000076293945,43.900001525878906,43.900001525878906,43.900001525878906,18692.0,43.84000015258789,43.75,43.084999084472656,42.61000061035156,44.619998931884766,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.51642134893805,1,2,3,1,0.0,0.0
807,807,2021-05-03 10:00:00+02:00,44.02000045776367,44.20000076293945,43.47999954223633,43.540000915527344,43.540000915527344,41624.0,43.64000129699707,43.69000053405762,43.72499942779541,42.93000030517578,43.400001525878906,0,,0.0,-1.0, ,Close,0.0,0.0, , ,45.360795348407336,2,1,1,3,0.0,0.0
814,814,2021-05-04 09:00:00+02:00,43.540000915527344,45.400001525878906,43.540000915527344,45.08000183105469,45.08000183105469,0.0,44.380001068115234,44.2400016784668,43.68000030517578,43.10000038146973,44.0,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,67.51065141425994,1,2,3,1,0.0,0.0
833,833,2021-05-06 12:00:00+02:00,43.65999984741211,43.65999984741211,43.31999969482422,43.400001525878906,43.400001525878906,55601.0,44.36000061035156,44.55999946594238,43.665000915527344,42.98999977111816,44.040000915527344,0,,0.0,-1.0, ,Close,0.0,0.0, , ,34.19691167387276,2,1,1,3,0.0,0.0
847,847,2021-05-10 10:00:00+02:00,45.29999923706055,45.540000915527344,45.09999847412109,45.2599983215332,45.2599983215332,55624.0,44.55000114440918,44.05999946594238,44.55500030517578,42.98999977111816,44.86000061035156,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,68.23525451873128,1,2,3,1,0.0,0.0
863,863,2021-05-12 10:00:00+02:00,43.880001068115234,44.119998931884766,43.7599983215332,44.119998931884766,44.119998931884766,0.0,43.93000030517578,44.36000061035156,44.00999927520752,43.55999946594238,45.34000015258789,0,,0.0,-1.0, ,Close,0.0,0.0, , ,39.62263302176982,2,1,1,3,0.0,0.0
872,872,2021-05-14 11:00:00+02:00,45.0,45.29999923706055,45.0,45.02000045776367,45.02000045776367,34658.0,44.579999923706055,44.36000061035156,44.27000045776367,44.30999946594238,46.59999847412109,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,58.20105499731056,1,2,3,1,0.0,0.0
889,889,2021-05-19 12:00:00+02:00,45.459999084472656,45.65999984741211,45.15999984741211,45.34000015258789,45.34000015258789,83866.0,44.80999946594238,45.1299991607666,44.14500045776367,44.10999870300293,45.900001525878906,1,,0.0,-1.0, ,Close,0.0,0.0, , ,52.56797443809623,2,1,1,3,0.0,0.0
896,896,2021-05-20 11:00:00+02:00,45.41999816894531,46.09999847412109,45.41999816894531,46.0,46.0,88337.0,45.45000076293945,45.1299991607666,44.35499954223633,44.10999870300293,44.70000076293945,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,62.49997516475697,1,2,1,3,-46.0,0.0
920,920,2021-05-26 11:00:00+02:00,44.900001525878906,45.5,44.900001525878906,44.97999954223633,44.97999954223633,44891.0,45.470001220703125,45.98000144958496,45.054999351501465,44.079999923706055,43.97999954223633,0,,0.0,-1.0, ,Close,0.0,0.0, , ,15.90904821698723,2,1,1,3,0.0,0.0
1273,1273,2021-07-27 12:00:00+02:00,37.70000076293945,37.81999969482422,37.58000183105469,37.79999923706055,37.79999923706055,36614.0,38.36000061035156,38.1299991607666,37.4300012588501,36.44999885559082,37.29999923706055,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,44.8863611733648,1,2,3,1,0.0,0.0
1280,1280,2021-07-28 11:00:00+02:00,37.34000015258789,37.68000030517578,37.31999969482422,37.540000915527344,37.540000915527344,13570.0,37.64000129699707,38.1299991607666,37.570000648498535,36.75,37.84000015258789,0,,0.0,-1.0, ,Close,0.0,0.0, , ,40.2685130781078,2,1,3,1,0.0,37.540000915527344
