,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,A_above_B,tenkan_kiju_cross,price_tenkan_cross,buy,Long_Position,Long_Buy,sell,Short_Position,Short_Buy,Close_Buy,Close_Sell
154,154,2021-01-04 10:00:00+01:00,7.699999809265137,7.75,7.5,7.5,7.5,42867,7.580000162124634,7.680000066757202,7.503250002861023,7.400000095367432,7.215000152587891,0,1,,,1.0,1.0,Buy,-1.0,0.0,Buy,-7.5,0.0
163,163,2021-01-05 11:00:00+01:00,7.382999897003174,7.459000110626221,7.349999904632568,7.449999809265137,7.449999809265137,20500,7.504499912261963,7.555000066757202,7.674749970436096,7.337500095367432,7.400000095367432,0,1,,,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,7.449999809265137
345,345,2021-02-05 10:00:00+01:00,7.159999847412109,7.159999847412109,7.059999942779541,7.059999942779541,7.059999942779541,9690,7.101000070571899,7.049999952316284,6.675000071525574,6.490000009536743,7.679999828338623,1,1,,,1.0,1.0,Buy,0.0,0.0,Buy,-7.059999942779541,0.0
354,354,2021-02-08 11:00:00+01:00,6.900000095367432,6.949999809265137,6.900000095367432,6.900000095367432,6.900000095367432,15465,7.049999952316284,7.125,6.962500095367432,6.46999979019165,7.698999881744385,0,1,,,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,6.900000095367432
360,360,2021-02-09 10:00:00+01:00,7.25,7.25,7.199999809265137,7.199999809265137,7.199999809265137,42878,7.1600000858306885,7.1600000858306885,7.012749910354614,6.442499876022339,7.550000190734863,1,1,,,1.0,1.0,Buy,0.0,0.0,Buy,-7.199999809265137,0.0
396,396,2021-02-15 14:00:00+01:00,7.64900016784668,7.698999881744385,7.64900016784668,7.690000057220459,7.690000057220459,11488,7.765500068664551,7.800000190734863,7.310000061988831,6.775500059127808,7.199999809265137,1,1,,,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,7.690000057220459
765,765,2021-04-28 09:00:00+02:00,6.25,6.320000171661377,6.25,6.320000171661377,6.320000171661377,0,6.1600000858306885,6.06000018119812,6.0,5.925000190734863,6.25,1,1,,,1.0,1.0,Buy,0.0,0.0,Buy,-6.320000171661377,0.0
783,783,2021-04-30 14:00:00+02:00,6.349999904632568,6.349999904632568,6.349999904632568,6.349999904632568,6.349999904632568,161,6.355000019073486,6.375,6.0,5.925000190734863,6.119999885559082,1,1,,,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,6.349999904632568
788,788,2021-05-03 11:00:00+02:00,6.260000228881836,6.300000190734863,6.260000228881836,6.300000190734863,6.300000190734863,3132,6.3999998569488525,6.375,6.0924999713897705,5.925000190734863,5.909999847412109,1,1,,,1.0,1.0,Buy,0.0,0.0,Buy,-6.300000190734863,0.0
798,798,2021-05-04 13:00:00+02:00,6.179999828338623,6.179999828338623,6.179999828338623,6.179999828338623,6.179999828338623,11,6.240000009536743,6.370000123977661,6.147500038146973,5.925000190734863,5.800000190734863,1,1,,,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,6.179999828338623
927,927,2021-06-01 14:00:00+02:00,5.679999828338623,5.699999809265137,5.610000133514404,5.699999809265137,5.699999809265137,9173,5.799999952316284,5.75,5.645000100135803,5.519999980926514,5.550000190734863,0,1,,,1.0,1.0,Buy,0.0,0.0,Buy,-5.699999809265137,0.0
932,932,2021-06-02 11:00:00+02:00,5.599999904632568,5.599999904632568,5.550000190734863,5.550000190734863,5.550000190734863,2970,5.634999990463257,5.75,5.680000066757202,5.464999914169312,5.5,0,1,,-1.0,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,5.550000190734863
