,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
184,184,2019-10-29 14:00:00+01:00,52.59999847412109,52.59999847412109,52.59999847412109,52.59999847412109,52.59999847412109,0,52.39999961853027,52.19999885559082,51.99999904632568,51.80000114440918,52.59999847412109,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,66.66659602424423,1,2,3,3,0.0,0.0
265,265,2019-11-20 12:00:00+01:00,53.0,53.0,52.79999923706055,52.79999923706055,52.79999923706055,1236,53.19999885559082,53.29999923706055,52.80000114440918,52.19999885559082,54.59999847412109,0,,0.0,-1.0, ,Close,0.0,0.0, , ,29.99998092647741,2,1,1,3,0.0,0.0
279,279,2019-11-22 13:00:00+01:00,53.400001525878906,53.400001525878906,53.20000076293945,53.400001525878906,53.400001525878906,1426,53.39999961853027,53.19999885559082,53.35000038146973,52.39999961853027,54.20000076293945,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,60.00007629423649,1,2,3,1,0.0,0.0
308,308,2019-11-29 14:00:00+01:00,54.59999847412109,54.59999847412109,54.59999847412109,54.59999847412109,54.59999847412109,200,54.39999961853027,54.39999961853027,53.44999980926514,53.0,54.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,1,3,0.0,0.0
316,316,2019-12-04 10:00:00+01:00,54.400001525878906,54.400001525878906,54.400001525878906,54.400001525878906,54.400001525878906,600,54.39999961853027,54.29999923706055,54.14999961853027,53.10000038146973,54.59999847412109,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,47.619069244449165,1,2,3,3,0.0,0.0
354,354,2019-12-13 13:00:00+01:00,54.20000076293945,54.20000076293945,53.59999847412109,53.59999847412109,53.59999847412109,12270,53.60000038146973,53.79999923706055,54.29999923706055,53.89999961853027,54.20000076293945,0,,0.0,-1.0, ,Close,0.0,0.0, , ,38.0952294451246,2,1,3,1,0.0,53.59999847412109
411,411,2020-01-02 14:00:00+01:00,56.0,56.0,56.0,56.0,56.0,2648,55.29999923706055,54.89999961853027,54.0,53.79999923706055,56.400001525878906,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,85.71424678884566,1,2,3,1,0.0,0.0
447,447,2020-01-14 09:00:00+01:00,57.0,57.0,57.0,57.0,57.0,15,56.5,56.5,55.74999904632568,53.79999923706055,56.79999923706055,1,,0.0,-1.0, ,Close,0.0,0.0, , ,61.904770554875405,2,1,1,3,0.0,0.0
449,449,2020-01-14 11:00:00+01:00,56.79999923706055,56.79999923706055,56.79999923706055,56.79999923706055,56.79999923706055,4960,56.60000038146973,56.5,55.64999961853027,53.60000038146973,56.59999847412109,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.0,1,2,1,3,-56.79999923706055,0.0
458,458,2020-01-16 13:00:00+01:00,56.59999847412109,56.59999847412109,56.59999847412109,56.59999847412109,56.59999847412109,300,28.399999618530277,28.5,55.94999980926514,54.19999885559082,56.79999923706055,1,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,3,3,0.0,0.0
460,460,2020-01-16 16:00:00+01:00,56.400001525878906,56.400001525878906,56.400001525878906,56.400001525878906,56.400001525878906,1196,56.39999961853027,28.5,56.19999980926514,54.29999923706055,56.79999923706055,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,46.666709052299744,1,2,3,3,0.0,0.0
