,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
123,123,2021-01-15 09:00:00+01:00,8.25,8.25,8.25,8.25,8.25,0,8.675000190734863,8.400000095367432,7.887500047683716,8.025000095367432,8.25,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,48.38710140528479,1,2,3,3,0.0,0.0
140,140,2021-01-21 09:00:00+01:00,8.899999618530273,8.899999618530273,8.899999618530273,8.899999618530273,8.899999618530273,0,8.525000095367432,8.600000381469727,8.074999928474426,8.025000095367432,9.050000190734863,1,,0.0,-1.0, ,Close,0.0,0.0, , ,57.99999847411993,2,1,3,1,0.0,8.899999618530273
142,142,2021-01-21 11:00:00+01:00,8.600000381469727,8.949999809265137,8.100000381469727,8.100000381469727,8.100000381469727,12500,8.550000190734863,8.550000190734863,8.37500011920929,8.025000095367432,9.5,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,44.61538867837936,1,2,1,3,-8.100000381469727,0.0
161,161,2021-01-27 09:00:00+01:00,9.899999618530272,9.899999618530272,9.199999809265137,9.199999809265137,9.199999809265137,0,9.049999713897703,9.0,8.400000095367432,7.724999904632568,9.5,1,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,47.91666528692949,2,1,3,1,0.0,9.199999809265137
162,162,2021-01-27 10:00:00+01:00,9.199999809265137,9.600000381469728,9.100000381469728,9.100000381469728,9.100000381469728,2580,9.049999713897703,9.0,8.462500095367432,7.775000095367432,9.75,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,47.58621052527732,1,2,3,1,0.0,0.0
182,182,2021-02-01 16:00:00+01:00,8.899999618530273,9.0,8.899999618530273,9.0,9.0,500,9.074999809265137,9.149999618530272,9.024999856948853,8.250000238418579,9.949999809265137,0,,0.0,-1.0, ,Close,0.0,0.0, , ,41.379314880731584,2,1,3,1,0.0,9.0
191,191,2021-02-04 11:00:00+01:00,9.050000190734863,9.899999618530272,8.899999618530273,9.0,9.0,36093,9.199999809265137,9.149999618530272,9.112499952316284,8.250000238418579,10.0,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,43.10345394574581,1,2,3,1,0.0,0.0
226,226,2021-02-15 10:00:00+01:00,10.300000190734863,10.300000190734863,10.300000190734863,10.300000190734863,10.300000190734863,85,10.799999713897703,10.724999904632568,9.324999809265137,9.0,9.449999809265137,1,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,39.99999999999999,2,1,3,1,0.0,10.300000190734863
227,227,2021-02-15 12:00:00+01:00,10.5,10.5,10.5,10.5,10.5,13450,10.799999713897703,10.724999904632568,9.299999952316284,9.0,9.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,41.935482382401936,1,2,3,1,0.0,0.0
231,231,2021-02-16 10:00:00+01:00,10.0,10.0,9.649999618530272,9.699999809265137,9.699999809265137,25579,10.424999713897703,10.75,9.387499809265137,9.0,9.899999618530272,1,,0.0,-1.0, ,Close,0.0,0.0, , ,46.93877272981173,2,1,3,1,0.0,9.699999809265137
