,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
217,217,2019-10-22 11:00:00+02:00,174.0,175.0,170.0,173.0,173.0,4266,169.5,169.0,166.0,165.5,158.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,63.63636363636363,1,2,3,3,0.0,0.0
227,227,2019-10-23 13:00:00+02:00,166.0,167.0,166.0,167.0,167.0,335,168.5,169.0,165.75,163.5,154.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,54.54545454545455,2,1,1,3,0.0,0.0
302,302,2019-11-07 10:00:00+01:00,165.0,167.0,162.0,162.0,162.0,1212,166.5,165.0,155.5,160.5,172.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,53.846153846153854,1,2,1,3,-162.0,0.0
360,360,2019-11-19 12:00:00+01:00,166.0,168.0,166.0,168.0,168.0,1407,168.5,170.0,170.0,162.5,177.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,36.8421052631579,2,1,1,3,0.0,0.0
377,377,2019-11-21 16:00:00+01:00,173.0,175.0,173.0,174.0,174.0,4508,171.5,170.5,170.75,165.0,192.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,62.96296296296296,1,2,3,1,0.0,0.0
416,416,2019-11-28 16:00:00+01:00,184.0,188.0,183.0,188.0,188.0,1115,187.5,189.0,181.0,169.5,186.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,38.888888888888886,2,1,1,3,0.0,0.0
530,530,2019-12-23 15:00:00+01:00,188.0,188.0,186.0,186.0,186.0,45,187.5,187.0,182.0,183.0,193.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,43.47826086956522,1,2,3,1,0.0,0.0
548,548,2020-01-02 10:00:00+01:00,190.0,192.0,188.0,189.0,189.0,893,190.0,190.5,186.25,183.0,196.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,51.42857142857143,2,1,3,1,0.0,189.0
557,557,2020-01-03 11:00:00+01:00,193.0,193.0,193.0,193.0,193.0,24,191.5,190.5,187.25,183.0,193.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.0,1,2,1,3,-193.0,0.0
596,596,2020-01-10 16:00:00+01:00,193.0,195.0,193.0,193.0,193.0,376,194.5,195.5,191.5,187.5,202.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,46.66666666666666,2,1,3,3,0.0,0.0
614,614,2020-01-15 10:00:00+01:00,204.0,208.0,200.0,200.0,200.0,4225,201.0,200.5,194.0,190.5,202.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,59.375,1,2,3,1,0.0,0.0
640,640,2020-01-20 12:00:00+01:00,202.0,204.0,200.0,202.0,202.0,1595,201.0,203.5,200.75,192.0,208.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,55.0,2,1,1,3,0.0,0.0
654,654,2020-01-22 10:00:00+01:00,202.0,210.0,202.0,204.0,204.0,4258,205.0,203.5,201.25,193.0,208.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,54.54545454545455,1,2,1,3,-204.0,0.0
686,686,2020-01-28 13:00:00+01:00,206.0,206.0,204.0,206.0,206.0,1449,205.0,207.0,205.0,201.5,216.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,38.46153846153846,2,1,1,3,0.0,0.0
712,712,2020-01-31 16:00:00+01:00,214.0,216.0,214.0,216.0,216.0,274,211.0,210.0,206.0,202.0,210.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,66.66666666666666,1,2,3,1,0.0,0.0
725,725,2020-02-04 13:00:00+01:00,210.0,212.0,206.0,212.0,212.0,3458,213.0,215.0,207.0,204.5,204.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,46.15384615384615,2,1,1,3,0.0,0.0
1008,1008,2020-03-25 10:00:00+01:00,162.0,162.0,156.0,156.0,156.0,1756,158.5,156.0,152.75,139.5,154.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,51.16279069767442,1,2,3,1,0.0,0.0
1018,1018,2020-03-26 12:00:00+01:00,152.0,154.0,152.0,154.0,154.0,2465,153.5,156.0,156.0,139.5,159.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,48.38709677419355,2,1,1,3,0.0,0.0
1079,1079,2020-04-07 10:00:00+02:00,171.0,172.5,168.0,169.5,169.5,3841,168.5,167.25,162.75,156.0,176.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,75.0,1,2,3,1,0.0,0.0
1132,1132,2020-04-21 10:00:00+02:00,174.5,180.0,174.5,180.0,180.0,658,181.0,182.25,173.125,163.0,188.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,37.17948717948718,2,1,1,3,0.0,0.0
1180,1180,2020-04-29 10:00:00+02:00,189.5,189.5,183.0,187.0,187.0,4549,182.5,180.75,178.5,177.5,157.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,73.17073170731707,1,2,3,1,0.0,0.0
