,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
167,167,2019-10-21 12:00:00+02:00,17.0,17.0,17.0,17.0,17.0,5454,16.800000190734863,16.300000190734863,15.93749976158142,8.399999618530273,17.299999237060547,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,67.04544863425215,1,2,3,3,0.0,0.0
180,180,2019-10-24 09:00:00+02:00,16.200000762939453,16.200000762939453,16.200000762939453,16.200000762939453,16.200000762939453,0,16.449999809265137,16.5,16.02500009536743,8.125,17.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,40.24392172807471,2,1,1,3,0.0,0.0
183,183,2019-10-24 13:00:00+02:00,16.25,16.350000381469727,16.25,16.25,16.25,1881,16.75,16.75,16.225000143051147,8.125,17.200000762939453,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,45.05493998772591,1,2,3,1,0.0,0.0
215,215,2019-11-01 12:00:00+01:00,17.0,17.0,17.0,17.0,17.0,6,17.25,17.600000381469727,16.762500047683716,15.699999809265138,17.850000381469727,1,,0.0,-1.0, ,Close,0.0,0.0, , ,41.52542044122487,2,1,3,1,0.0,17.0
224,224,2019-11-05 11:00:00+01:00,18.299999237060547,18.299999237060547,18.299999237060547,18.299999237060547,18.299999237060547,0,17.699999809265137,17.600000381469727,17.237499713897705,15.699999809265138,17.25,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,54.310348229518674,1,2,3,1,0.0,0.0
237,237,2019-11-07 11:00:00+01:00,17.5,18.5,17.5,18.5,18.5,678,17.774999618530273,17.800000190734863,17.512500286102295,16.274999618530273,16.950000762939453,0,,0.0,-1.0, ,Close,0.0,0.0, , ,51.851857084627554,2,1,1,3,0.0,0.0
639,639,2020-02-21 14:00:00+01:00,12.449999809265137,12.449999809265137,11.550000190734863,11.649999618530272,11.649999618530272,8844,11.525000095367432,11.224999904632568,11.762500047683716,6.925000190734864,9.84000015258789,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,67.90123137009084,1,2,1,3,-11.649999618530272,0.0
649,649,2020-02-25 14:00:00+01:00,10.75,10.75,10.75,10.75,10.75,1000,10.974999904632568,11.324999809265137,10.912500143051147,6.925000190734864,10.199999809265137,0,,0.0,-1.0, ,Close,0.0,0.0, , ,51.764701394473775,2,1,1,3,0.0,0.0
851,851,2020-04-06 11:00:00+02:00,6.159999847412109,6.260000228881836,5.699999809265137,5.699999809265137,5.699999809265137,121623,5.630000114440918,5.53000020980835,5.504999876022339,5.25,5.340000152587891,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,60.8695646540202,1,2,1,3,-5.699999809265137,0.0
865,865,2020-04-08 09:00:00+02:00,5.940000057220459,5.940000057220459,5.639999866485596,5.71999979019165,5.71999979019165,510,5.519999980926514,5.53000020980835,5.100000023841858,5.480000019073486,5.239999771118164,1,,0.0,-1.0, ,Close,0.0,0.0, , ,50.40650390745012,2,1,1,3,0.0,0.0
867,867,2020-04-08 11:00:00+02:00,5.860000133514404,5.900000095367432,5.5,5.619999885559082,5.619999885559082,18333,5.6600000858306885,5.630000114440918,5.075000047683716,5.480000019073486,5.260000228881836,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,54.54545096290581,1,2,1,3,-5.619999885559082,0.0
869,869,2020-04-08 13:00:00+02:00,5.380000114440918,5.78000020980835,5.239999771118164,5.78000020980835,5.78000020980835,11164,5.619999885559082,5.640000104904175,5.240000009536743,5.480000019073486,5.300000190734863,0,,0.0,-1.0, ,Close,0.0,0.0, , ,65.30613188245088,2,1,1,3,0.0,0.0
871,871,2020-04-14 10:00:00+02:00,6.820000171661377,6.840000152587891,5.840000152587891,5.980000019073486,5.980000019073486,32583,6.119999885559082,6.009999990463257,5.240000009536743,5.480000019073486,5.340000152587891,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,59.55882391612013,1,2,1,3,-5.980000019073486,0.0
880,880,2020-04-15 11:00:00+02:00,5.900000095367432,5.900000095367432,5.21999979019165,5.300000190734863,5.300000190734863,36338,5.569999933242798,6.049999952316284,5.585000157356262,5.480000019073486,5.300000190734863,0,,0.0,-1.0, ,Close,0.0,0.0, , ,44.29223759205515,2,1,1,3,0.0,0.0
1772,1772,2020-11-03 14:00:00+01:00,3.039999961853028,3.309999942779541,3.039999961853028,3.0899999141693115,3.0899999141693115,24729,2.840000033378601,2.815000057220459,2.4274999499320984,2.4499999284744263,2.859999895095825,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,73.91304122477705,1,2,3,1,0.0,0.0
