,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
362,362,2021-02-09 11:00:00+01:00,19.85400009155273,19.940000534057617,19.552000045776367,19.940000534057617,19.940000534057617,198881,19.93099975585937,19.82149982452393,19.09850025177002,18.824999809265137,20.104999542236328,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,69.731892464671,1,2,3,3,0.0,0.0
410,410,2021-02-17 11:00:00+01:00,20.32999992370605,20.48500061035156,20.26000022888184,20.395000457763672,20.395000457763672,107126,20.625,20.77750015258789,20.463000297546387,18.79850006103516,17.68199920654297,0,,0.0,-1.0, ,Close,0.0,0.0, , ,29.708220932891702,2,1,1,3,0.0,0.0
758,758,2021-04-23 10:00:00+02:00,18.030000686645508,18.059999465942383,17.5049991607666,17.700000762939453,17.700000762939453,354650,17.822500228881836,17.265000343322754,17.420000076293945,15.354999542236328,18.21999931335449,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,55.86108097813036,1,2,3,1,0.0,0.0
791,791,2021-04-29 11:00:00+02:00,17.204999923706055,17.399999618530273,17.204999923706055,17.299999237060547,17.299999237060547,629076,17.6225004196167,17.80500030517578,17.647500038146973,16.265000343322754,16.010000228881836,0,,0.0,-1.0, ,Close,0.0,0.0, , ,28.421020507812443,2,1,1,3,0.0,0.0
959,959,2021-06-02 11:00:00+02:00,17.59000015258789,17.899999618530273,17.575000762939453,17.604999542236328,17.604999542236328,216939,17.492499351501465,17.309999465942383,17.053749799728394,14.899999618530272,16.704999923706055,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.58511628346427,1,2,3,1,0.0,0.0
974,974,2021-06-04 10:00:00+02:00,16.649999618530273,16.795000076293945,16.600000381469727,16.614999771118164,16.614999771118164,103348,16.987500190734863,17.212499618530273,17.329999446868896,15.86750030517578,17.625,0,,0.0,-1.0, ,Close,0.0,0.0, , ,19.756786746640103,2,1,1,3,0.0,0.0
1024,1024,2021-06-14 12:00:00+02:00,18.27499961853028,18.299999237060547,18.05500030517578,18.200000762939453,18.200000762939453,250677,17.72249984741211,17.635000228881836,17.133750438690186,17.34999942779541,18.290000915527344,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,84.68218862732286,1,2,3,1,0.0,0.0
1042,1042,2021-06-16 14:00:00+02:00,18.14999961853028,18.38999938964844,18.13500022888184,18.13500022888184,18.13500022888184,124698,18.02750015258789,18.102499961853027,17.301250457763672,17.15750026702881,17.895000457763672,1,,0.0,-1.0, ,Close,0.0,0.0, , ,45.9499302511241,2,1,1,3,0.0,0.0
1046,1046,2021-06-17 10:00:00+02:00,18.34000015258789,18.375,18.1299991607666,18.18000030517578,18.18000030517578,73976,18.309999465942383,18.272500038146973,17.27250051498413,17.15250015258789,18.540000915527344,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,52.31959320354177,1,2,3,1,0.0,0.0
1049,1049,2021-06-17 13:00:00+02:00,18.39999961853028,18.44499969482422,18.25,18.25,18.25,75242,18.354999542236328,18.405000686645508,17.641250133514404,17.15250015258789,18.459999084472656,1,,0.0,-1.0, ,Close,0.0,0.0, , ,64.05230876633084,2,1,1,3,0.0,0.0
1053,1053,2021-06-18 09:00:00+02:00,18.64999961853028,18.77499961853028,18.200000762939453,18.5049991607666,18.5049991607666,0,18.49499988555908,18.405000686645508,17.821250438690186,17.200000762939453,18.489999771118164,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,53.04566218003449,1,2,1,3,-18.5049991607666,0.0
1062,1062,2021-06-21 10:00:00+02:00,18.09000015258789,18.1200008392334,17.815000534057617,17.864999771118164,17.864999771118164,121476,17.899999618530273,17.9399995803833,18.20625066757202,17.200000762939453,19.530000686645508,0,,0.0,-1.0, ,Close,0.0,0.0, , ,41.46341765988392,2,1,1,3,0.0,0.0
1300,1300,2021-07-30 16:00:00+02:00,19.434999465942383,19.59000015258789,19.434999465942383,19.559999465942383,19.559999465942383,196099,18.90499973297119,18.895000457763672,18.288750171661377,17.71500015258789,19.89999961853028,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,62.30998986612614,1,2,3,1,0.0,0.0
1328,1328,2021-08-05 12:00:00+02:00,19.924999237060547,19.950000762939453,19.645000457763672,19.645000457763672,19.645000457763672,112873,19.967500686645508,20.210000038146973,19.18499994277954,17.672500610351562,,1,,0.0,-1.0, ,Close,0.0,0.0, , ,20.071645382701192,2,1,1,3,0.0,0.0
