,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
105,105,2019-10-22 12:00:00+02:00,62.5,62.5,62.5,62.5,62.5,239,62.25,62.0,61.75,61.75,62.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,66.66666666666666,1,2,3,3,0.0,0.0
130,130,2019-10-30 09:00:00+01:00,62.5,62.5,62.5,62.5,62.5,0,62.25,62.5,62.125,61.75,64.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,1,3,0.0,0.0
156,156,2019-11-07 09:00:00+01:00,65.0,65.0,64.0,64.0,64.0,1852,64.0,63.25,62.375,61.75,65.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,56.25,1,2,3,3,0.0,0.0
200,200,2019-11-22 09:00:00+01:00,66.0,66.0,66.0,66.0,66.0,2000,33.0,33.0,64.25,62.75,67.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,60.0,2,1,1,3,0.0,0.0
206,206,2019-11-25 13:00:00+01:00,67.0,67.0,67.0,67.0,67.0,16,66.25,33.5,64.375,63.0,65.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,71.42857142857143,1,2,1,3,-67.0,0.0
230,230,2019-12-05 16:00:00+01:00,65.0,65.0,65.0,65.0,65.0,900,66.0,66.25,33.0,63.25,67.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,33.33333333333333,2,1,1,3,0.0,0.0
247,247,2019-12-12 10:00:00+01:00,66.0,66.0,66.0,66.0,66.0,100,66.25,66.0,50.25,63.75,68.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,39.99999999999999,1,2,3,1,0.0,0.0
289,289,2020-01-02 13:00:00+01:00,67.0,67.0,67.0,67.0,67.0,1100,66.75,67.0,66.75,33.75,68.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,3,1,0.0,67.0
327,327,2020-01-14 13:00:00+01:00,67.5,67.5,67.5,67.5,67.5,92,67.75,67.0,66.625,66.5,68.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,46.15384615384615,1,2,3,3,0.0,0.0
329,329,2020-01-15 09:00:00+01:00,67.0,67.0,67.0,67.0,67.0,0,33.75,34.0,66.625,66.5,68.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,39.99999999999999,2,1,3,1,0.0,67.0
338,338,2020-01-17 09:00:00+01:00,67.5,68.0,67.5,68.0,68.0,45,67.25,34.0,66.625,66.75,68.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.14285714285714,1,2,3,1,0.0,0.0
410,410,2020-02-10 09:00:00+01:00,69.0,69.0,69.0,69.0,69.0,0,34.5,34.75,67.625,34.0,75.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,68.75,2,1,1,3,0.0,0.0
419,419,2020-02-12 13:00:00+01:00,68.5,68.5,68.0,68.0,68.0,30556,69.0,35.25,67.625,34.0,75.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,52.38095238095237,1,2,1,3,-68.0,0.0
471,471,2020-02-24 12:00:00+01:00,76.0,76.5,75.5,76.5,76.5,4900,76.25,76.5,74.0,35.25,71.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,38.46153846153846,2,1,1,3,0.0,0.0
686,686,2020-04-07 16:00:00+02:00,55.20000076293945,55.20000076293945,53.59999847412109,53.59999847412109,53.59999847412109,4888,53.80000114440918,53.10000038146973,54.10000038146973,54.75,52.400001525878906,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,63.3333206176757,1,2,3,1,0.0,0.0
703,703,2020-04-15 14:00:00+02:00,52.0,52.0,52.0,52.0,52.0,404,52.89999961853027,53.5,53.32499980926514,54.5,52.79999923706055,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,40.0000095367432,2,1,1,3,0.0,0.0
901,901,2020-06-05 11:00:00+02:00,60.0,60.0,60.0,60.0,60.0,1598,59.5,58.89999961853027,58.80000019073486,58.89999961853027,58.59999847412109,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,53.488366935233465,1,2,3,1,0.0,0.0
927,927,2020-06-11 10:00:00+02:00,59.0,59.0,58.59999847412109,58.59999847412109,58.59999847412109,1000,59.69999885559082,59.79999923706055,59.19999980926514,58.5,58.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,43.24325160268638,2,1,1,3,0.0,0.0
1019,1019,2020-07-08 11:00:00+02:00,58.20000076293945,58.20000076293945,58.20000076293945,58.20000076293945,58.20000076293945,50,58.5,58.39999961853027,57.65000057220459,59.10000038146973,58.79999923706055,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.0,1,2,3,1,0.0,0.0
1028,1028,2020-07-10 15:00:00+02:00,59.0,59.0,59.0,59.0,59.0,742,58.29999923706055,58.39999961853027,58.04999923706055,58.79999923706055,57.79999923706055,1,,0.0,-1.0, ,Close,0.0,0.0, , ,59.99999999999995,2,1,3,3,0.0,0.0
1052,1052,2020-07-17 14:00:00+02:00,58.59999847412109,58.59999847412109,58.59999847412109,58.59999847412109,58.59999847412109,36,58.60000038146973,58.60000038146973,58.39999961853027,57.79999923706055,58.400001525878906,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.0,1,2,1,3,-58.59999847412109,0.0
1055,1055,2020-07-20 10:00:00+02:00,57.79999923706055,58.0,57.79999923706055,58.0,58.0,406,58.29999923706055,58.39999961853027,58.34999942779541,57.79999923706055,58.79999923706055,0,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,3,3,0.0,0.0
1088,1088,2020-07-28 16:00:00+02:00,59.0,59.0,59.0,59.0,59.0,6074,58.70000076293945,58.60000038146973,58.29999923706055,58.30000114440918,60.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,54.54548607197659,1,2,3,3,0.0,0.0
1120,1120,2020-08-10 11:00:00+02:00,59.79999923706055,60.20000076293945,59.400001525878906,60.20000076293945,60.20000076293945,432,59.80000114440918,59.89999961853027,58.70000076293945,58.39999961853027,66.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,52.94118307040011,2,1,1,3,0.0,0.0
1130,1130,2020-08-12 11:00:00+02:00,62.0,62.59999847412109,62.0,62.59999847412109,62.59999847412109,944,61.39999961853027,61.0,59.80000019073486,58.39999961853027,66.5999984741211,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,85.71431166462611,1,2,1,3,-62.59999847412109,0.0
1157,1157,2020-08-19 10:00:00+02:00,66.4000015258789,66.80000305175781,66.4000015258789,66.80000305175781,66.80000305175781,400,66.0999984741211,66.20000076293945,61.30000019073486,59.19999885559082,66.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,61.90477055487537,2,1,1,3,0.0,0.0
1159,1159,2020-08-19 12:00:00+02:00,67.0,67.0,65.80000305175781,65.80000305175781,65.80000305175781,10938,66.0999984741211,65.9000015258789,64.90000057220459,59.39999961853027,65.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,47.82611580117094,1,2,1,3,-65.80000305175781,0.0
1169,1169,2020-08-21 13:00:00+02:00,65.19999694824219,65.80000305175781,65.0,65.0,65.0,7318,65.5999984741211,65.89999771118164,65.25,59.60000038146973,66.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,42.85714285714285,2,1,3,1,0.0,65.0
1367,1367,2020-10-19 15:00:00+02:00,68.0,68.0,68.0,68.0,68.0,400,67.39999771118164,67.20000076293945,65.9000015258789,65.4000015258789,65.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,68.00003051757812,1,2,3,1,0.0,0.0
1387,1387,2020-10-27 10:00:00+01:00,67.19999694824219,67.4000015258789,67.19999694824219,67.4000015258789,67.4000015258789,100,67.4000015258789,67.5,67.0,65.20000076293945,69.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,1,3,0.0,0.0
1404,1404,2020-10-30 14:00:00+01:00,67.0,67.0,67.0,67.0,67.0,0,67.0,66.70000076293945,67.29999923706055,66.9000015258789,68.19999694824219,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,43.24323767026967,1,2,3,3,0.0,0.0
1431,1431,2020-11-09 13:00:00+01:00,68.0,68.19999694824219,68.0,68.19999694824219,68.19999694824219,5901,68.39999771118164,68.70000076293945,66.85000038146973,66.9000015258789,68.4000015258789,1,,0.0,-1.0, ,Close,0.0,0.0, , ,39.99997456871723,2,1,3,1,0.0,68.19999694824219
1445,1445,2020-11-11 14:00:00+01:00,69.0,69.0,68.80000305175781,68.80000305175781,68.80000305175781,1291,68.5,68.5,68.25000190734863,67.0,69.5999984741211,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,56.52179681954184,1,2,3,1,0.0,0.0
1529,1529,2020-12-07 13:00:00+01:00,75.19999694824219,75.19999694824219,75.19999694824219,75.19999694824219,75.19999694824219,320,74.60000228881836,74.70000076293945,73.35000038146973,69.29999923706055,74.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,1,3,0.0,0.0
1579,1579,2020-12-18 13:00:00+01:00,74.5999984741211,75.4000015258789,74.5999984741211,75.4000015258789,75.4000015258789,4597,74.5,74.29999923706055,73.85000038146973,73.29999923706055,75.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,68.42109489974361,1,2,3,3,0.0,0.0
