,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
209,209,2021-01-13 10:00:00+01:00,32.11000061035156,32.5,31.89999961853028,32.5,32.5,38691,32.82500076293945,32.14999961853027,30.07000064849853,24.225000381469727,31.104999542236328,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,56.86274656466709,1,2,3,3,0.0,0.0
226,226,2021-01-15 11:00:00+01:00,31.299999237060547,31.51499938964844,31.299999237060547,31.299999237060547,31.299999237060547,18886,31.38000011444092,32.08000087738037,31.899999618530277,26.75,32.20500183105469,0,,0.0,-1.0, ,Close,0.0,0.0, , ,43.07815226865926,2,1,1,3,0.0,0.0
289,289,2021-01-27 10:00:00+01:00,34.810001373291016,35.0,34.5,34.5,34.5,29227,34.782501220703125,34.10000038146973,32.263750076293945,32.10000038146973,34.290000915527344,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,38.99252005209631,1,2,3,1,0.0,0.0
293,293,2021-01-27 14:00:00+01:00,32.29999923706055,32.994998931884766,32.0,32.845001220703125,32.845001220703125,97330,33.89500045776367,33.94499969482422,33.46000003814697,31.649999618530277,33.79999923706055,0,,0.0,-1.0, ,Close,0.0,0.0, , ,45.38461369170016,2,1,3,1,0.0,32.845001220703125
350,350,2021-02-05 15:00:00+01:00,33.52000045776367,33.599998474121094,33.5,33.5,33.5,17685,33.30000114440918,33.204999923706055,33.40250110626221,33.19499969482422,33.70500183105469,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,46.107798109253935,1,2,3,1,0.0,0.0
377,377,2021-02-11 10:00:00+01:00,33.79999923706055,33.79999923706055,33.7400016784668,33.7400016784668,33.7400016784668,8809,33.95000076293945,34.09499931335449,33.25250053405762,33.19499969482422,33.470001220703125,1,,0.0,-1.0, ,Close,0.0,0.0, , ,51.02505793730171,2,1,3,1,0.0,33.7400016784668
513,513,2021-03-08 10:00:00+01:00,33.0,33.0,32.54999923706055,32.834999084472656,32.834999084472656,22932,32.23250102996826,31.87500095367432,31.04749965667725,31.600000381469727,36.40999984741211,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,75.19723931617688,1,2,1,3,-32.834999084472656,0.0
554,554,2021-03-15 11:00:00+01:00,34.70500183105469,35.04999923706055,34.60499954223633,34.79999923706055,34.79999923706055,16046,35.41749954223633,35.83749961853027,33.69125032424927,31.125,34.73500061035156,1,,0.0,-1.0, ,Close,0.0,0.0, , ,39.38675001439508,2,1,1,3,0.0,0.0
935,935,2021-05-28 11:00:00+02:00,32.375,32.68000030517578,32.369998931884766,32.68000030517578,32.68000030517578,23913,31.96749973297119,31.96749973297119,30.78625011444092,31.052499771118164,34.380001068115234,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,74.43441862472228,1,2,3,1,0.0,0.0
972,972,2021-06-03 16:00:00+02:00,33.29999923706055,33.415000915527344,33.20500183105469,33.220001220703125,33.220001220703125,18486,33.70249938964844,33.9375,32.77374982833862,30.7549991607666,32.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,21.38083610727375,2,1,1,3,0.0,0.0
1091,1091,2021-06-24 15:00:00+02:00,34.279998779296875,34.349998474121094,34.0,34.0,34.0,35137,33.8224983215332,33.75,32.551249980926514,32.88500022888184,33.935001373291016,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,47.747720914887424,1,2,3,1,0.0,0.0
1094,1094,2021-06-25 10:00:00+02:00,33.900001525878906,33.994998931884766,33.57500076293945,33.994998931884766,33.994998931884766,9028,33.8224983215332,34.03249931335449,32.66499996185303,32.88500022888184,34.36000061035156,1,,0.0,-1.0, ,Close,0.0,0.0, , ,61.29030670256594,2,1,3,1,0.0,33.994998931884766
1119,1119,2021-06-30 11:00:00+02:00,34.0,34.1150016784668,33.900001525878906,33.904998779296875,33.904998779296875,20787,34.040000915527344,33.935001373291016,33.83374881744385,32.65999984741211,36.025001525878906,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.90955094440469,1,2,1,3,-33.904998779296875,0.0
1154,1154,2021-07-06 14:00:00+02:00,35.459999084472656,35.459999084472656,35.32500076293945,35.380001068115234,35.380001068115234,8854,35.54750061035156,35.89999961853027,34.503750801086426,33.15999984741211,33.89500045776367,1,,0.0,-1.0, ,Close,0.0,0.0, , ,23.441343843286774,2,1,1,3,0.0,0.0
1303,1303,2021-08-02 11:00:00+02:00,32.75,32.75,32.5,32.5,32.5,5461,32.46000099182129,32.290000915527344,31.72499990463257,31.36500072479248,32.34000015258789,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,63.20003295888371,1,2,3,1,0.0,0.0
1327,1327,2021-08-05 11:00:00+02:00,32.3650016784668,32.45500183105469,32.23500061035156,32.45500183105469,32.45500183105469,3653,32.58250045776367,32.90250015258789,32.290000915527344,31.075000762939453,,0,,0.0,-1.0, ,Close,0.0,0.0, , ,51.08231828150184,2,1,1,3,0.0,0.0
