,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
112,112,2020-12-22 13:00:00+01:00,3.119999885559082,3.164999961853028,3.0999999046325684,3.150000095367432,3.150000095367432,118619,3.0149999856948853,2.965000033378601,2.896250009536743,2.924999952316284,3.130000114440918,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,67.85716110346976,1,2,3,3,0.0,0.0
132,132,2020-12-29 10:00:00+01:00,3.134999990463257,3.200000047683716,3.0899999141693115,3.150000095367432,3.150000095367432,54473,3.125,3.1549999713897705,2.965000033378601,2.924999952316284,3.444999933242798,1,,0.0,-1.0, ,Close,0.0,0.0, , ,46.36364109259833,2,1,1,3,0.0,0.0
140,140,2020-12-30 10:00:00+01:00,3.115000009536743,3.150000095367432,3.109999895095825,3.150000095367432,3.150000095367432,9475,3.169999957084656,3.1549999713897705,3.0450000166893005,2.924999952316284,3.704999923706055,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,47.4226920685172,1,2,3,1,0.0,0.0
149,149,2021-01-04 11:00:00+01:00,3.119999885559082,3.119999885559082,3.119999885559082,3.119999885559082,3.119999885559082,11773,3.1100000143051147,3.149999976158142,3.069999992847442,2.902500033378601,3.704999923706055,1,,0.0,-1.0, ,Close,0.0,0.0, , ,47.22219462750779,2,1,3,1,0.0,3.119999885559082
157,157,2021-01-05 11:00:00+01:00,3.2799999713897705,3.380000114440918,3.2799999713897705,3.375,3.375,146553,3.2350000143051147,3.215000033378601,3.128749966621399,2.965000033378601,3.5999999046325684,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,78.35046174447288,1,2,3,1,0.0,0.0
188,188,2021-01-11 10:00:00+01:00,3.734999895095825,3.75,3.640000104904175,3.734999895095825,3.734999895095825,117386,3.625,3.6274999380111694,3.283749938011169,2.970000028610229,3.900000095367432,1,,0.0,-1.0, ,Close,0.0,0.0, , ,58.77862706564228,2,1,1,3,0.0,0.0
190,190,2021-01-11 12:00:00+01:00,3.7799999713897705,3.940000057220459,3.75,3.930000066757202,3.930000066757202,279854,3.7200000286102295,3.697499990463257,3.447499990463257,2.970000028610229,3.940000057220459,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,78.57143397774462,1,2,1,3,-3.930000066757202,0.0
213,213,2021-01-14 11:00:00+01:00,3.849999904632568,3.884999990463257,3.7799999713897705,3.884999990463257,3.884999990463257,42607,3.935000061988831,4.064999938011169,3.612500011920929,3.272499918937683,4.909999847412109,1,,0.0,-1.0, ,Close,0.0,0.0, , ,40.14869170198484,2,1,1,3,0.0,0.0
406,406,2021-02-17 13:00:00+01:00,4.78000020980835,4.795000076293945,4.704999923706055,4.704999923706055,4.704999923706055,49053,4.637500047683716,4.627500057220459,4.463750004768372,4.445000052452087,4.550000190734863,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,51.42857142857142,1,2,3,1,0.0,0.0
416,416,2021-02-18 15:00:00+01:00,4.550000190734863,4.590000152587891,4.53000020980835,4.570000171661377,4.570000171661377,81208,4.632499933242798,4.637500047683716,4.5924999713897705,4.522500038146973,4.554999828338623,0,,0.0,-1.0, ,Close,0.0,0.0, , ,45.132759047034696,2,1,1,3,0.0,0.0
786,786,2021-04-29 13:00:00+02:00,5.349999904632568,5.400000095367432,5.199999809265137,5.329999923706055,5.329999923706055,733315,5.210000038146973,5.200000047683716,5.051250100135803,5.014999866485596,5.190000057220459,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.08333200878651,1,2,3,1,0.0,0.0
800,800,2021-05-03 11:00:00+02:00,5.090000152587891,5.099999904632568,4.934999942779541,5.0,5.0,145502,5.117500066757202,5.200000047683716,5.113749980926514,4.849999904632568,4.775000095367432,0,,0.0,-1.0, ,Close,0.0,0.0, , ,29.113902657495288,2,1,1,3,0.0,0.0
1265,1265,2021-07-29 11:00:00+02:00,4.364999771118164,4.40500020980835,4.360000133514404,4.380000114440918,4.380000114440918,12005,4.409999847412109,4.390000104904175,4.328750014305115,4.324999809265137,4.289999961853027,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,36.66670198787776,1,2,3,1,0.0,0.0
1272,1272,2021-07-30 11:00:00+02:00,4.309999942779541,4.329999923706055,4.300000190734863,4.300000190734863,4.300000190734863,45100,4.3450000286102295,4.390000104904175,4.372500061988831,4.299999952316284,4.25,0,,0.0,-1.0, ,Close,0.0,0.0, , ,37.3737344546234,2,1,3,1,0.0,4.300000190734863
1281,1281,2021-08-02 14:00:00+02:00,4.429999828338623,4.429999828338623,4.394999980926514,4.400000095367432,4.400000095367432,3152,4.392499923706055,4.389999866485596,4.390000104904175,4.297500133514404,4.295000076293945,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,54.2056233032138,1,2,3,1,0.0,0.0
1288,1288,2021-08-04 09:00:00+02:00,4.474999904632568,4.474999904632568,4.349999904632568,4.349999904632568,4.349999904632568,0,4.392499923706055,4.389999866485596,4.385000109672546,4.297500133514404,,0,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,52.7272522350689,2,1,1,3,0.0,0.0
