,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
242,242,2019-10-21 11:00:00+02:00,24.459999084472656,24.489999771118164,24.18000030517578,24.31999969482422,24.31999969482422,125164,24.265000343322757,24.030000686645508,24.195000171661377,23.45499992370605,22.549999237060547,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,58.00000254313485,1,2,3,3,0.0,0.0
259,259,2019-10-23 12:00:00+02:00,23.6200008392334,23.790000915527344,23.59000015258789,23.6200008392334,23.6200008392334,491123,24.03499984741211,24.09000015258789,23.99250030517578,23.795000076293945,22.26000022888184,-1,,0.0,-1.0, ,Close,0.0,0.0, , ,32.679764635484034,2,1,1,3,0.0,0.0
1446,1446,2020-06-03 10:00:00+02:00,7.565000057220459,7.769999980926514,7.550000190734863,7.599999904632568,7.599999904632568,2260719,7.315000057220459,7.190000057220459,6.987499833106995,5.894999980926514,11.100000381469728,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,76.94611710266821,1,2,3,1,0.0,0.0
1487,1487,2020-06-10 11:00:00+02:00,9.779999732971191,9.779999732971191,9.449999809265137,9.5649995803833,9.5649995803833,1478267,9.695000171661375,10.080000400543211,7.922499895095825,6.744999885559082,8.100000381469727,1,,0.0,-1.0, ,Close,0.0,0.0, , ,26.050427710717912,2,1,1,3,0.0,0.0
1672,1672,2020-07-13 12:00:00+02:00,9.460000038146973,9.5,9.270000457763672,9.34000015258789,9.34000015258789,1254212,9.009999752044678,8.960000038146973,8.787499904632568,8.822500228881836,10.720000267028809,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,63.61257851586295,1,2,3,1,0.0,0.0
1736,1736,2020-07-23 12:00:00+02:00,15.380000114440918,15.460000038146973,15.1899995803833,15.3100004196167,15.3100004196167,831768,15.110000133514404,15.239999771118164,13.026249647140505,8.960000038146973,15.220000267028809,1,,0.0,-1.0, ,Close,0.0,0.0, , ,54.430388151267216,2,1,1,3,0.0,0.0
1800,1800,2020-08-04 12:00:00+02:00,15.390000343322754,15.420000076293944,15.18000030517578,15.260000228881836,15.260000228881836,543056,15.125,14.980000019073486,15.149999856948853,12.929999828338625,17.81999969482422,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,75.59054526831628,1,2,1,3,-15.260000228881836,0.0
1853,1853,2020-08-13 09:00:00+02:00,18.61000061035156,19.799999237060547,18.530000686645508,19.61000061035156,19.61000061035156,1766043,18.769999504089355,18.85999965667725,17.267499685287476,15.009999752044678,12.770000457763672,1,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,1,3,0.0,0.0
1855,1855,2020-08-13 11:00:00+02:00,19.690000534057617,19.989999771118164,19.6299991607666,19.8799991607666,19.8799991607666,1641738,19.25,18.88000011444092,17.329999923706055,15.009999752044678,12.40999984741211,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,52.55679647660544,1,2,3,3,0.0,0.0
1867,1867,2020-08-14 15:00:00+02:00,18.690000534057617,18.790000915527344,18.530000686645508,18.68000030517578,18.68000030517578,2087641,18.71499919891357,18.9399995803833,18.80249929428101,16.364999771118164,10.899999618530272,0,,0.0,-1.0, ,Close,0.0,0.0, , ,35.423203864919245,2,1,1,3,0.0,0.0
