,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
614,614,2019-12-30 09:00:00+01:00,16.920000076293945,16.920000076293945,16.549999237060547,16.549999237060547,16.549999237060547,15201,16.710000038146973,16.684999465942383,16.789999961853027,16.005000114440918,13.220000267028809,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,42.73859807825176,1,2,3,3,0.0,0.0
622,622,2020-01-02 09:00:00+01:00,16.899999618530273,17.100000381469727,16.829999923706055,16.90999984741211,16.90999984741211,52247,16.699999809265137,16.684999465942383,16.682499885559082,16.09500026702881,13.979999542236328,1,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,47.05883086251689,2,1,3,1,0.0,16.90999984741211
623,623,2020-01-02 10:00:00+01:00,16.8700008392334,17.030000686645508,16.829999923706055,16.940000534057617,16.940000534057617,47977,16.699999809265137,16.684999465942383,16.682499885559082,16.09500026702881,13.649999618530272,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,47.741955331323446,1,2,3,1,0.0,0.0
631,631,2020-01-03 10:00:00+01:00,14.489999771118164,14.75,14.350000381469728,14.619999885559082,14.619999885559082,766680,15.44000005722046,15.55999994277954,16.574999809265137,16.105000019073486,12.979999542236328,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,22.600647257981706,2,1,3,1,0.0,14.619999885559082
880,880,2020-02-17 14:00:00+01:00,12.0,12.050000190734863,11.9399995803833,12.0,12.0,36746,11.81500005722046,11.80999994277954,10.862500190734863,11.667500019073486,11.600000381469728,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,44.87179800682,1,2,3,1,0.0,0.0
909,909,2020-02-21 11:00:00+01:00,11.279999732971191,11.5600004196167,11.279999732971191,11.5600004196167,11.5600004196167,144122,11.625,11.710000038146973,11.880000114440918,10.867499828338625,11.029999732971191,0,,0.0,-1.0, ,Close,0.0,0.0, , ,34.50291484459828,2,1,3,1,0.0,11.5600004196167
1169,1169,2020-04-07 15:00:00+02:00,8.930000305175781,8.949999809265137,8.720000267028809,8.90999984741211,8.90999984741211,309909,8.570000171661377,8.360000133514404,8.726249814033508,4.892499923706055,8.510000228881836,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,84.09090252290264,1,2,3,1,0.0,0.0
1188,1188,2020-04-15 13:00:00+02:00,8.59000015258789,8.649999618530273,8.494999885559082,8.520000457763672,8.520000457763672,68520,8.637500286102295,8.650000095367432,8.711250066757202,7.984999895095825,9.369999885559082,0,,0.0,-1.0, ,Close,0.0,0.0, , ,60.425591320001885,2,1,1,3,0.0,0.0
1226,1226,2020-04-22 11:00:00+02:00,9.385000228881836,9.75,9.385000228881836,9.675000190734863,9.675000190734863,745838,9.394999980926514,9.399999618530272,8.741249799728394,8.166999816894531,8.550000190734863,1,-1.0,1.0,1.0,Buy, ,0.0,0.0, ,Close,61.627914713420765,1,2,1,3,-9.675000190734863,0.0
1227,1227,2020-04-22 12:00:00+02:00,9.699999809265137,9.75,9.40999984741211,9.515000343322754,9.515000343322754,360619,9.394999980926514,9.399999618530272,8.795000314712524,8.264999866485596,8.479999542236328,1,,0.0,-1.0, ,Close,0.0,0.0, , ,52.53625517005455,2,1,1,3,0.0,0.0
1231,1231,2020-04-22 16:00:00+02:00,9.94499969482422,10.079999923706056,9.850000381469728,9.90999984741211,9.90999984741211,175799,9.642499923706056,9.53499984741211,9.173749923706056,8.264999866485596,9.170000076293944,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,74.46808942360826,1,2,1,3,-9.90999984741211,0.0
1241,1241,2020-04-24 10:00:00+02:00,9.524999618530272,9.579999923706056,8.8100004196167,8.960000038146973,8.960000038146973,761546,9.355000019073486,9.490000247955322,9.238749742507936,9.300000190734863,10.130000114440918,0,,0.0,-1.0, ,Close,0.0,0.0, , ,37.00232455505591,2,1,1,3,0.0,0.0
1404,1404,2020-05-26 13:00:00+02:00,13.84000015258789,15.460000038146973,13.760000228881836,15.050000190734863,15.050000190734863,1604958,14.170000076293944,14.014999866485596,12.676250219345093,10.09250020980835,15.09000015258789,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,73.77522255376374,1,2,3,1,0.0,0.0
1429,1429,2020-05-29 14:00:00+02:00,15.0600004196167,15.229999542236328,15.0,15.109999656677246,15.109999656677246,534069,15.514999866485596,15.65000057220459,13.37499976158142,11.970000267028809,16.040000915527344,1,,0.0,-1.0, ,Close,0.0,0.0, , ,39.24050098083596,2,1,1,3,0.0,0.0
1435,1435,2020-06-02 12:00:00+02:00,16.5,17.3799991607666,16.5,17.329999923706055,17.329999923706055,4187777,16.124999523162842,16.109999656677246,15.220000267028809,11.970000267028809,16.59000015258789,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,68.91890986284625,1,2,3,1,0.0,0.0
1452,1452,2020-06-04 13:00:00+02:00,16.030000686645508,16.100000381469727,15.949999809265137,16.049999237060547,16.049999237060547,235614,16.160000324249268,16.30999994277954,15.442500114440918,12.047500133514404,18.39999961853028,1,,0.0,-1.0, ,Close,0.0,0.0, , ,45.72190345245424,2,1,1,3,0.0,0.0
