,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,A_above_B,tenkan_kiju_cross,price_tenkan_cross,buy,Long_Position,Long_Buy,sell,Short_Position,Short_Buy,Close_Buy,Close_Sell
112,112,2021-01-04 13:00:00+01:00,7.400000095367432,7.400000095367432,7.400000095367432,7.400000095367432,7.400000095367432,5100,7.400500059127808,7.498500108718872,6.892500042915344,6.25,7.96999979019165,1,1,,-1.0,1.0,1.0,Buy,0.0,0.0,Buy,-7.400000095367432,0.0
157,157,2021-01-14 10:00:00+01:00,7.824999809265137,7.824999809265137,7.75,7.75,7.75,1702,8.0,8.089999675750732,7.622749924659729,7.053500175476074,7.75,1,1,,,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,7.75
164,164,2021-01-15 09:00:00+01:00,8.0,8.0,8.0,8.0,8.0,0,7.974999904632568,8.090999841690063,7.816249847412109,7.113500118255615,7.949999809265137,1,1,,,1.0,1.0,Buy,0.0,0.0,Buy,-8.0,0.0
179,179,2021-01-21 11:00:00+01:00,7.989999771118164,7.989999771118164,7.599999904632568,7.599999904632568,7.599999904632568,2500,7.716000080108643,7.861000061035156,8.121249675750732,7.418500185012817,7.5,0,1,,,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,7.599999904632568
311,311,2021-03-11 09:00:00+01:00,6.322000026702881,6.322000026702881,6.300000190734863,6.300000190734863,6.300000190734863,94752,6.700000047683716,6.800000190734863,6.948499917984009,6.926499843597412,6.0,-1,1,,-1.0,1.0,1.0,Buy,0.0,0.0,Buy,-6.300000190734863,0.0
317,317,2021-03-16 10:00:00+01:00,6.599999904632568,6.599999904632568,6.599999904632568,6.599999904632568,6.599999904632568,131604,6.650000095367432,6.700000047683716,7.010499954223633,6.921499967575073,6.114999771118164,-1,1,,,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,6.599999904632568
413,413,2021-04-15 09:00:00+02:00,6.599999904632568,6.800000190734863,6.599999904632568,6.599999904632568,6.599999904632568,0,6.744999885559082,6.75,6.597499966621399,6.456000089645386,6.519999980926514,1,1,,-1.0,1.0,1.0,Buy,-1.0,0.0,Buy,-6.599999904632568,0.0
452,452,2021-04-27 12:00:00+02:00,6.610000133514404,6.610000133514404,6.610000133514404,6.610000133514404,6.610000133514404,0,6.700000047683716,6.75,6.734999895095825,6.549999952316284,6.269999980926514,0,1,,-1.0,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,6.610000133514404
455,455,2021-04-27 15:00:00+02:00,6.849999904632568,6.849999904632568,6.849999904632568,6.849999904632568,6.849999904632568,12072,6.75,6.75,6.772499918937683,6.549999952316284,6.300000190734863,1,1,,,1.0,1.0,Buy,0.0,0.0,Buy,-6.849999904632568,0.0
471,471,2021-05-04 12:00:00+02:00,6.519999980926514,6.519999980926514,6.380000114440918,6.380000114440918,6.380000114440918,19942,6.765000104904175,6.840000152587891,6.75,6.6549999713897705,6.079999923706055,-1,1,,,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,6.380000114440918
477,477,2021-05-05 11:00:00+02:00,6.269999980926514,6.269999980926514,6.269999980926514,6.269999980926514,6.269999980926514,620,6.5350000858306885,6.7850000858306885,6.725000023841858,6.724999904632568,6.420000076293945,-1,1,,-1.0,1.0,1.0,Buy,0.0,0.0,Buy,-6.269999980926514,0.0
513,513,2021-05-14 13:00:00+02:00,6.519999980926514,6.550000190734863,6.519999980926514,6.550000190734863,6.550000190734863,50188,6.275000095367432,6.340000152587891,6.512499928474426,6.850000143051148,6.0,0,-1,,,0.0,-1.0,Sell,-1.0,-1.0,Buy,0.0,6.550000190734863
