,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
106,106,2020-01-03 14:00:00+01:00,107.0,107.0,107.0,107.0,107.0,49.0,106.0,103.0,105.25,53.0,104.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,62.50000000000001,1,2,3,3,0.0,0.0
116,116,2020-01-14 09:00:00+01:00,103.0,103.0,0.0,103.0,103.0,50.0,52.0,53.5,104.25,53.5,105.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,35.71428571428572,2,1,1,3,0.0,0.0
126,126,2020-01-22 10:00:00+01:00,106.0,106.0,106.0,106.0,106.0,0.0,105.5,53.5,103.0,53.5,106.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,75.0,1,2,3,1,0.0,0.0
159,159,2020-02-27 12:00:00+01:00,104.0,104.0,104.0,104.0,104.0,0.0,105.5,106.5,78.75,103.5,94.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,45.45454545454546,2,1,1,3,0.0,0.0
374,374,2020-12-21 09:00:00+01:00,104.0,104.0,103.0,103.0,103.0,252.0,104.0,102.5,101.5,101.25,111.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,53.33333333333333,1,2,3,1,0.0,0.0
414,414,2021-01-28 09:00:00+01:00,108.0,108.0,108.0,108.0,108.0,0.0,109.5,110.0,104.5,101.5,111.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,38.46153846153846,2,1,1,3,0.0,0.0
442,442,2021-02-24 11:00:00+01:00,111.0,111.0,111.0,111.0,111.0,0.0,109.0,108.5,110.0,103.5,115.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.14285714285714,1,2,3,1,0.0,0.0
486,486,2021-03-31 09:00:00+02:00,113.0,113.0,113.0,113.0,113.0,0.0,112.0,112.5,110.75,110.0,115.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,43.75,2,1,1,3,0.0,0.0
503,503,2021-04-14 13:00:00+02:00,114.0,114.0,114.0,114.0,114.0,1000.0,113.5,112.0,113.25,109.0,117.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,75.0,1,2,3,1,0.0,0.0
544,544,2021-05-03 14:00:00+02:00,111.0,113.0,111.0,112.0,112.0,2442.0,111.0,113.0,114.25,112.0,111.0,0,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,42.85714285714285,2,1,1,3,0.0,0.0
636,636,2021-07-06 13:00:00+02:00,115.0,116.0,115.0,116.0,116.0,1865.0,114.0,113.5,113.0,113.0,122.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,66.66666666666666,1,2,3,1,0.0,0.0
680,680,2021-08-04 09:00:00+02:00,120.0,120.0,120.0,120.0,120.0,994.0,120.5,121.0,116.25,113.5,,1,,0.0,-1.0, ,Close,0.0,0.0, , ,42.85714285714285,2,1,1,3,0.0,0.0
