,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,A_above_B,tenkan_kiju_cross,price_tenkan_cross,buy,Long_Position,Long_Buy,sell,Short_Position,Short_Buy,Close_Buy,Close_Sell
344,344,2021-02-05 10:00:00+01:00,20.325000762939453,20.325000762939453,20.325000762939453,20.325000762939453,20.325000762939453,515.0,20.3410005569458,20.381000518798828,20.015000343322757,19.75500011444092,20.52499961853028,1,1,,-1.0,1.0,1.0,Buy,0.0,0.0,Buy,-20.325000762939453,0.0
368,368,2021-02-10 11:00:00+01:00,20.5,20.5,20.44499969482422,20.44499969482422,20.44499969482422,2122.0,20.645000457763672,20.727499961853027,20.361000537872314,19.68000030517578,22.15999984741211,1,1,,,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,20.44499969482422
375,375,2021-02-11 10:00:00+01:00,22.459999084472656,22.950000762939453,21.9950008392334,22.290000915527344,22.290000915527344,81261.0,21.61000061035156,21.52500057220459,20.344250202178955,19.70499992370605,22.100000381469727,1,1,,1.0,1.0,1.0,Buy,0.0,0.0,Buy,-22.290000915527344,0.0
401,401,2021-02-16 12:00:00+01:00,22.225000381469727,22.225000381469727,22.05500030517578,22.100000381469727,22.100000381469727,3345.0,22.10999965667725,22.355000495910645,21.56750059127808,20.00500011444092,21.0,1,1,,1.0,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,22.100000381469727
402,402,2021-02-16 13:00:00+01:00,22.11000061035156,22.20499992370605,22.11000061035156,22.20499992370605,22.20499992370605,430.0,22.10999965667725,22.355000495910645,21.607500553131104,20.09600067138672,21.200000762939453,1,1,,,1.0,1.0,Buy,0.0,0.0,Buy,-22.20499992370605,0.0
452,452,2021-02-24 16:00:00+01:00,20.520000457763672,20.520000457763672,20.5,20.5,20.5,2501.0,20.894999504089355,21.05500030517578,20.702250003814697,21.52500057220459,20.604999542236328,-1,-1,,,0.0,-1.0,Sell,-1.0,-1.0,Buy,0.0,20.5
684,684,2021-04-13 13:00:00+02:00,20.01499938964844,20.01499938964844,20.01499938964844,20.01499938964844,20.01499938964844,335.0,19.9399995803833,20.05500030517578,20.126999378204346,20.0,20.100000381469727,0,1,,,1.0,1.0,Buy,0.0,0.0,Buy,-20.01499938964844,0.0
718,718,2021-04-20 15:00:00+02:00,19.89999961853028,19.93199920654297,19.89999961853028,19.89999961853028,19.89999961853028,470.0,19.991000175476078,20.00100040435791,19.96500015258789,20.1259994506836,18.756000518798828,-1,-1,,,0.0,-1.0,Sell,-1.0,-1.0,Buy,0.0,19.89999961853028
910,910,2021-05-31 11:00:00+02:00,19.007999420166016,19.007999420166016,19.0,19.0,19.0,1246.0,18.9950008392334,18.270000457763672,16.8125,16.489999771118164,18.746000289916992,1,1,,,1.0,1.0,Buy,-1.0,0.0,Buy,-19.0,0.0
940,940,2021-06-04 16:00:00+02:00,18.700000762939453,18.729999542236328,18.700000762939453,18.729999542236328,18.729999542236328,879.0,18.75100040435791,18.989999771118164,18.739500522613525,16.633000373840332,18.621999740600582,0,1,,-1.0,0.0,-1.0,Sell,-1.0,0.0,Buy,0.0,18.729999542236328
942,942,2021-06-07 10:00:00+02:00,18.761999130249023,18.761999130249023,18.761999130249023,18.761999130249023,18.761999130249023,750.0,18.75,18.989999771118164,18.78650045394897,16.991000175476074,19.0,0,1,,,1.0,1.0,Buy,-1.0,0.0,Buy,-18.761999130249023,0.0
962,962,2021-06-10 09:00:00+02:00,18.790000915527344,18.790000915527344,18.790000915527344,18.790000915527344,18.790000915527344,0.0,18.795000076293945,18.80599975585937,18.989999771118164,17.645000457763672,18.549999237060547,0,1,,-1.0,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,18.790000915527344
1130,1130,2021-07-22 16:00:00+02:00,18.100000381469727,18.100000381469727,18.100000381469727,18.100000381469727,18.100000381469727,275.0,17.5,17.5,17.741000175476074,17.652999877929688,18.88999938964844,1,1,,,1.0,1.0,Buy,-1.0,0.0,Buy,-18.100000381469727,0.0
1155,1155,2021-07-29 09:00:00+02:00,18.99799919128418,18.99799919128418,18.99799919128418,18.99799919128418,18.99799919128418,215.0,18.500999450683597,18.539999961853027,17.5,17.60200023651123,,1,-1,,,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,18.99799919128418
