,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
150,150,2021-01-04 11:00:00+01:00,0.6200000047683716,0.6200000047683716,0.6100000143051147,0.6100000143051147,0.6100000143051147,44989,0.6049999892711639,0.5980000197887421,0.583500012755394,0.5925000011920929,0.6100000143051147,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,42.68292904538423,1,2,3,3,0.0,0.0
160,160,2021-01-05 13:00:00+01:00,0.5860000252723694,0.5979999899864197,0.5860000252723694,0.5979999899864197,0.5979999899864197,50200,0.5949999988079071,0.5980000197887421,0.5800000131130219,0.6049999892711639,0.6079999804496765,0,,0.0,-1.0, ,Close,0.0,0.0, , ,35.294148583690074,2,1,3,1,0.0,0.5979999899864197
271,271,2021-01-25 14:00:00+01:00,0.4600000083446502,0.4670000076293945,0.4399999976158142,0.4410000145435333,0.4410000145435333,861932,0.5620000064373016,0.5605000108480453,0.4197500050067901,0.4409999996423721,0.4199999868869781,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,53.421635485631136,1,2,3,1,0.0,0.0
273,273,2021-01-25 16:00:00+01:00,0.4839999973773956,0.4850000143051147,0.4670000076293945,0.4699999988079071,0.4699999988079071,48000,0.5200000107288361,0.5605000108480453,0.4215000048279762,0.4409999996423721,0.4589999914169311,1,,0.0,-1.0, ,Close,0.0,0.0, , ,56.00775253121923,2,1,1,3,0.0,0.0
759,759,2021-04-27 11:00:00+02:00,0.6100000143051147,0.6119999885559082,0.6000000238418579,0.6100000143051147,0.6100000143051147,347927,0.6049999892711639,0.5999999940395355,0.5367499887943268,0.5679999887943268,0.5400000214576721,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,76.33133381675361,1,2,1,3,-0.6100000143051147,0.0
767,767,2021-04-28 11:00:00+02:00,0.5609999895095825,0.5879999995231628,0.5559999942779541,0.5799999833106995,0.5799999833106995,132243,0.578000009059906,0.5999999940395355,0.5337499976158142,0.5584999918937683,0.5009999871253967,0,,0.0,-1.0, ,Close,0.0,0.0, , ,57.93357186908628,2,1,1,3,0.0,0.0
985,985,2021-06-10 11:00:00+02:00,0.4395000040531158,0.5799999833106995,0.4395000040531158,0.5789999961853027,0.5789999961853027,4639443,0.4552499949932098,0.4459999948740005,0.3255000039935112,0.3420000076293945,0.3745000064373016,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,96.2817906444987,1,2,1,3,-0.5789999961853027,0.0
997,997,2021-06-11 15:00:00+02:00,0.4395000040531158,0.4399999976158142,0.3899999856948852,0.4000000059604645,0.4000000059604645,4468772,0.4599999934434891,0.4960000067949295,0.3521250039339065,0.3270000070333481,0.1384000033140182,1,,0.0,-1.0, ,Close,0.0,0.0, , ,47.91318817429931,2,1,1,3,0.0,0.0
1295,1295,2021-08-04 10:00:00+02:00,0.1319999992847442,0.1319999992847442,0.1291999965906143,0.1301999986171722,0.1301999986171722,3342842,0.127199999988079,0.1264000013470649,0.1187999993562698,0.1220999956130981,,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,51.56249545253208,1,2,3,1,0.0,0.0
1297,1297,2021-08-04 12:00:00+02:00,0.1299999952316284,0.1309999972581863,0.1291999965906143,0.1291999965906143,0.1291999965906143,1093873,0.127199999988079,0.128600001335144,0.1253000013530254,0.1220999956130981,,1,,0.0,-1.0, ,Close,0.0,0.0, , ,55.11810330717418,2,1,1,3,0.0,0.0
