,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,A_above_B,tenkan_kiju_cross,price_tenkan_cross,buy,Long_Position,Long_Buy,sell,Short_Position,Short_Buy,Close_Buy,Close_Sell
209,209,2021-04-07 15:00:00+02:00,68.38999938964844,68.38999938964844,68.38999938964844,68.38999938964844,68.38999938964844,151,67.75,67.56499862670898,67.47999858856201,64.5049991607666,72.19999694824219,1,1,,,1.0,1.0,Buy,0.0,0.0,Buy,-68.38999938964844,0.0
212,212,2021-04-08 12:00:00+02:00,67.9000015258789,67.9000015258789,66.5999984741211,67.88999938964844,67.88999938964844,1250,67.30500030517578,68.0,66.60249996185303,64.33500099182129,69.4000015258789,0,1,,1.0,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,67.88999938964844
218,218,2021-04-09 11:00:00+02:00,67.98999786376953,68.0,67.98999786376953,68.0,68.0,606,67.3499984741211,67.99499893188477,68.31499862670898,63.14999961853027,69.0,0,1,,,1.0,1.0,Buy,0.0,0.0,Buy,-68.0,0.0
240,240,2021-04-14 16:00:00+02:00,68.01000213623047,68.01000213623047,68.01000213623047,68.01000213623047,68.01000213623047,80,70.10499954223633,70.25,67.65250015258789,65.89999961853027,70.0,1,1,,,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,68.01000213623047
242,242,2021-04-15 10:00:00+02:00,70.0,71.0,68.0,68.0,68.0,673,70.0999984741211,70.2750015258789,67.64749908447266,65.89999961853027,70.0,1,1,,-1.0,1.0,1.0,Buy,0.0,0.0,Buy,-68.0,0.0
256,256,2021-04-19 13:00:00+02:00,72.0,72.0,72.0,72.0,72.0,975,70.5999984741211,70.0999984741211,70.17749977111816,65.89999961853027,67.05000305175781,1,1,1.0,,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,72.0
257,257,2021-04-19 14:00:00+02:00,72.0,72.0,71.0,71.0,71.0,863,70.5999984741211,70.0999984741211,70.17749977111816,65.89999961853027,67.05000305175781,1,1,,,1.0,1.0,Buy,0.0,0.0,Buy,-71.0,0.0
267,267,2021-04-21 11:00:00+02:00,70.0,70.0,70.0,70.0,70.0,920,68.0,68.5,70.17749977111816,66.0,66.0,0,1,,,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,70.0
416,416,2021-06-14 14:00:00+02:00,64.5,64.5,64.5,64.5,64.5,0,61.28000068664551,61.05999755859375,59.5575008392334,58.25,63.9900016784668,1,1,,,1.0,1.0,Buy,0.0,1.0,Sell,-64.5,0.0
436,436,2021-06-22 12:00:00+02:00,60.0,60.0,60.0,60.0,60.0,164,61.7400016784668,61.75,60.90249919891357,56.400001525878906,48.994998931884766,0,1,,,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,60.0
441,441,2021-06-24 11:00:00+02:00,64.20999908447266,64.20999908447266,64.20999908447266,64.20999908447266,64.20999908447266,0,61.10999870300293,61.2549991607666,61.16999912261963,56.400001525878906,49.25,1,1,,,1.0,1.0,Buy,0.0,0.0,Buy,-64.20999908447266,0.0
452,452,2021-06-30 12:00:00+02:00,56.0,57.0099983215332,56.0,57.0,57.0,10375,58.0,60.2400016784668,61.85000038146973,57.47499847412109,47.150001525878906,-1,1,,,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,57.0
