,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
144,144,2020-12-30 11:00:00+01:00,13.989999771118164,14.0,13.300000190734863,13.329999923706056,13.329999923706056,146482,13.53000020980835,13.420000076293944,13.275000095367432,13.28499984741211,15.210000038146973,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,51.59999847412113,1,2,3,3,0.0,0.0
178,178,2021-01-07 13:00:00+01:00,14.489999771118164,15.0,14.350000381469728,14.510000228881836,14.510000228881836,41822,14.670000076293944,14.849999904632568,14.009999990463257,13.420000076293944,13.800000190734863,1,,0.0,-1.0, ,Close,0.0,0.0, , ,44.8979632926238,2,1,1,3,0.0,0.0
432,432,2021-02-22 11:00:00+01:00,13.989999771118164,14.29800033569336,13.81999969482422,13.81999969482422,13.81999969482422,36013,13.80999994277954,13.60099983215332,13.43499994277954,12.735000133514404,12.800000190734863,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,63.07821010830502,1,2,3,1,0.0,0.0
441,441,2021-02-23 12:00:00+01:00,12.8100004196167,13.279999732971191,12.8100004196167,13.279999732971191,13.279999732971191,19360,13.394999980926514,13.60099983215332,13.634999990463257,12.551000118255615,12.5,0,,0.0,-1.0, ,Close,0.0,0.0, , ,42.93444616452585,2,1,1,3,0.0,0.0
1092,1092,2021-06-29 09:00:00+02:00,8.970000267028809,8.970000267028809,8.699999809265137,8.699999809265137,8.699999809265137,0,8.835000038146973,8.800000190734863,8.734999895095825,8.849999904632568,8.430000305175781,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,45.53570060098467,1,2,3,1,0.0,0.0
1102,1102,2021-06-30 11:00:00+02:00,8.539999961853027,8.649999618530273,8.539999961853027,8.649999618530273,8.649999618530273,3674,8.644999980926514,8.735000133514404,8.772499799728394,8.740000247955322,9.0,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,47.18310142930252,2,1,3,1,0.0,8.649999618530273
1165,1165,2021-07-12 12:00:00+02:00,10.399999618530272,10.4399995803833,10.300000190734863,10.399999618530272,10.399999618530272,81147,10.009999752044678,9.974999904632568,9.035000085830688,8.675000190734863,9.68000030517578,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,78.66241380483324,1,2,3,1,0.0,0.0
1173,1173,2021-07-13 12:00:00+02:00,9.770000457763672,10.119999885559082,9.75,10.100000381469728,10.100000381469728,42609,9.84499979019165,9.974999904632568,8.919999837875366,8.675000190734863,9.31999969482422,1,,0.0,-1.0, ,Close,0.0,0.0, , ,65.12262380485382,2,1,1,3,0.0,0.0
1181,1181,2021-07-14 12:00:00+02:00,10.0,10.0,9.800000190734863,9.800000190734863,9.800000190734863,31710,10.03499984741211,10.009999752044678,8.862500190734863,8.75,8.989999771118164,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,48.63014011808564,1,2,1,3,-9.800000190734863,0.0
1186,1186,2021-07-15 09:00:00+02:00,10.18000030517578,10.18000030517578,9.40999984741211,9.789999961853027,9.789999961853027,0,9.864999771118164,10.324999809265137,9.505000114440918,8.87000036239624,9.300000190734863,0,,0.0,-1.0, ,Close,0.0,0.0, , ,42.97520921705772,2,1,3,1,0.0,9.789999961853027
1253,1253,2021-07-27 13:00:00+02:00,11.0,11.100000381469728,11.0,11.079999923706056,11.079999923706056,29619,10.529999732971191,10.44000005722046,9.710000038146973,9.974999904632568,10.18000030517578,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,68.65671429344128,1,2,3,1,0.0,0.0
1275,1275,2021-07-30 11:00:00+02:00,10.600000381469728,10.600000381469728,10.300000190734863,10.300000190734863,10.300000190734863,49125,10.5,10.710000038146973,10.44000005722046,9.609999656677246,9.800000190734863,0,,0.0,-1.0, ,Close,0.0,0.0, , ,33.78381513170358,2,1,1,3,0.0,0.0
