,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
398,398,2019-11-27 15:00:00+01:00,5.880000114440918,5.880000114440918,5.800000190734863,5.800000190734863,5.800000190734863,19300,5.6600000858306885,5.6549999713897705,5.210000038146973,4.974999904632568,7.980000019073486,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,60.27398334030445,1,2,3,3,0.0,0.0
436,436,2019-12-04 13:00:00+01:00,7.099999904632568,7.329999923706055,7.099999904632568,7.170000076293945,7.170000076293945,103078,6.975000143051148,7.0950000286102295,5.707499980926514,5.144999980926514,8.119999885559082,1,,0.0,-1.0, ,Close,0.0,0.0, , ,48.7584637235163,2,1,1,3,0.0,0.0
438,438,2019-12-04 15:00:00+01:00,7.050000190734863,7.349999904632568,7.010000228881836,7.320000171661377,7.320000171661377,74359,7.115000009536743,7.134999990463257,5.730000019073486,5.164999961853027,8.0,1,-1.0,1.0,1.0,Buy, ,0.0,0.0, ,Close,41.66666867355704,1,2,3,1,0.0,0.0
439,439,2019-12-04 16:00:00+01:00,7.21999979019165,7.449999809265137,7.21999979019165,7.449999809265137,7.449999809265137,36312,7.180000066757202,7.174999952316284,5.807500004768372,5.164999961853027,8.050000190734863,1,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,44.389023517110665,2,1,3,1,0.0,7.449999809265137
440,440,2019-12-05 09:00:00+01:00,7.789999961853027,8.899999618530273,7.5,8.300000190734863,8.300000190734863,17614,7.794999837875366,7.43999981880188,5.857499957084656,5.164999961853027,8.210000038146973,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,67.09183834831396,1,2,3,1,0.0,0.0
465,465,2019-12-10 10:00:00+01:00,8.199999809265137,8.199999809265137,7.929999828338623,8.050000190734863,8.050000190734863,10471,8.445000171661377,8.599999904632568,7.177500009536743,5.569999933242798,7.619999885559082,1,,0.0,-1.0, ,Close,0.0,0.0, , ,18.592991314382544,2,1,1,3,0.0,0.0
790,790,2020-02-13 15:00:00+01:00,6.400000095367432,6.489999771118164,6.329999923706055,6.409999847412109,6.409999847412109,44228,6.265000104904175,6.240000009536743,6.177499890327454,6.140000104904175,4.800000190734863,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,65.89146742388903,1,2,3,1,0.0,0.0
802,802,2020-02-17 14:00:00+01:00,6.400000095367432,6.449999809265137,6.400000095367432,6.449999809265137,6.449999809265137,430500,6.484999895095825,6.640000104904175,6.259999990463257,6.140000104904175,5.699999809265137,1,,0.0,-1.0, ,Close,0.0,0.0, , ,49.20127469423,2,1,1,3,0.0,0.0
1247,1247,2020-05-13 10:00:00+02:00,4.755000114440918,4.755000114440918,4.635000228881836,4.690000057220459,4.690000057220459,150638,4.552500009536743,4.512500047683716,4.280000030994415,4.260000109672546,5.349999904632568,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.21154661750351,1,2,3,1,0.0,0.0
1304,1304,2020-05-25 11:00:00+02:00,5.659999847412109,5.739999771118164,5.650000095367432,5.739999771118164,5.739999771118164,40985,5.6650002002716064,5.699999809265137,5.272500157356262,4.275000095367432,6.360000133514404,1,,0.0,-1.0, ,Close,0.0,0.0, , ,42.718436713710005,2,1,1,3,0.0,0.0
1306,1306,2020-05-25 13:00:00+02:00,5.75,5.889999866485596,5.75,5.889999866485596,5.889999866485596,25900,5.7200000286102295,5.699999809265137,5.315000057220459,4.367500066757202,6.360000133514404,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,47.74773845946325,1,2,3,1,0.0,0.0
1358,1358,2020-06-04 10:00:00+02:00,6.139999866485596,6.409999847412109,6.059999942779541,6.099999904632568,6.099999904632568,55199,6.2799999713897705,6.445000171661377,6.182500004768372,5.304999828338623,6.300000190734863,0,,0.0,-1.0, ,Close,0.0,0.0, , ,22.131119348499368,2,1,3,1,0.0,6.099999904632568
1638,1638,2020-07-27 12:00:00+02:00,7.840000152587891,7.849999904632568,7.690000057220459,7.849999904632568,7.849999904632568,126157,7.474999904632568,7.309999942779541,6.830000042915344,5.599999904632568,7.400000095367432,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,73.07691425967165,1,2,3,1,0.0,0.0
1655,1655,2020-07-29 13:00:00+02:00,7.300000190734863,7.300000190734863,7.199999809265137,7.199999809265137,7.199999809265137,5530,7.325000047683716,7.420000076293945,7.034999966621399,6.264999866485596,8.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,33.66834134731161,2,1,1,3,0.0,0.0
1662,1662,2020-07-30 14:00:00+02:00,7.679999828338623,7.699999809265137,7.460000038146973,7.5,7.5,48995,7.734999895095825,7.605000019073486,7.309999942779541,6.494999885559082,7.989999771118164,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,56.15384968074834,1,2,3,1,0.0,0.0
1675,1675,2020-08-03 11:00:00+02:00,7.489999771118164,7.599999904632568,7.46999979019165,7.510000228881836,7.510000228881836,14070,7.494999885559082,7.605000019073486,7.424999952316284,6.494999885559082,7.46999979019165,1,,0.0,-1.0, ,Close,0.0,0.0, , ,45.31250349246039,2,1,1,3,0.0,0.0
1687,1687,2020-08-04 15:00:00+02:00,7.980000019073486,8.029999732971191,7.909999847412109,7.920000076293945,7.920000076293945,56910,7.829999923706055,7.644999980926514,7.634999990463257,6.815000057220459,7.75,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,65.97222820108493,1,2,3,1,0.0,0.0
1704,1704,2020-08-06 16:00:00+02:00,7.510000228881836,7.510000228881836,7.510000228881836,7.510000228881836,7.510000228881836,14587,7.595000028610229,7.824999809265137,7.552500009536743,7.194999933242798,7.309999942779541,0,,0.0,-1.0, ,Close,0.0,0.0, , ,23.88062569523868,2,1,1,3,0.0,0.0
1871,1871,2020-09-07 11:00:00+02:00,8.0,8.289999961853027,7.889999866485596,8.199999809265137,8.199999809265137,266069,7.769999980926514,7.670000076293945,7.34250009059906,7.049999952316284,8.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,75.00002629620111,1,2,3,1,0.0,0.0
1897,1897,2020-09-10 13:00:00+02:00,8.09000015258789,8.09000015258789,8.0,8.0,8.0,10737,8.014999866485596,8.095000267028809,7.720000028610229,7.200000047683716,8.1899995803833,1,,0.0,-1.0, ,Close,0.0,0.0, , ,53.93259450351332,2,1,1,3,0.0,0.0
