,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
120,120,2020-12-23 10:00:00+01:00,0.0979999974370002,0.1059999987483024,0.0949999988079071,0.0989999994635582,0.0989999994635582,27491819,0.0811000000685453,0.0810000002384185,0.0600500013679265,0.0580000020563602,0.1504999995231628,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,86.83274703087035,1,2,3,3,0.0,0.0
152,152,2021-01-04 10:00:00+01:00,0.1580000072717666,0.1620000004768371,0.1509999930858612,0.1539999991655349,0.1539999991655349,5166104,0.1525000035762786,0.1545000001788138,0.0848500002175569,0.067500002682209,0.1480000019073486,1,,0.0,-1.0, ,Close,0.0,0.0, , ,48.85057215332096,2,1,1,3,0.0,0.0
154,154,2021-01-04 12:00:00+01:00,0.1560000032186508,0.1570000052452087,0.1525000035762787,0.1570000052452087,0.1570000052452087,1473227,0.1595000028610229,0.1545000001788138,0.121000001206994,0.067500002682209,0.1469999998807907,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,53.086426566604416,1,2,3,1,0.0,0.0
160,160,2021-01-05 10:00:00+01:00,0.1445000022649765,0.1480000019073486,0.1365000009536743,0.1439999938011169,0.1439999938011169,5264116,0.1459999978542327,0.1545000001788138,0.1364249968901276,0.0639000013470649,0.1500000059604644,1,,0.0,-1.0, ,Close,0.0,0.0, , ,39.682534426400174,2,1,1,3,0.0,0.0
556,556,2021-03-15 16:00:00+01:00,0.1389999985694885,0.1389999985694885,0.1344999969005584,0.1385000050067901,0.1385000050067901,1152943,0.1477500051259994,0.1465000063180923,0.1342500001192092,0.1314999982714653,0.123999997973442,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,61.24999813735587,1,2,3,1,0.0,0.0
560,560,2021-03-16 12:00:00+01:00,0.1340000033378601,0.1340000033378601,0.1299999952316284,0.1334999948740005,0.1334999948740005,1109948,0.1402499973773956,0.1465000063180923,0.1337499991059303,0.1314999982714653,0.1260000020265579,0,,0.0,-1.0, ,Close,0.0,0.0, , ,51.898727969394905,2,1,1,3,0.0,0.0
845,845,2021-05-10 15:00:00+02:00,0.1099999994039535,0.1136000007390976,0.1062000021338462,0.1136000007390976,0.1136000007390976,1413200,0.1105000004172324,0.1090000011026859,0.1036499980837106,0.1019000001251697,0.1049999967217445,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,76.03306828338216,1,2,1,3,-0.1136000007390976,0.0
854,854,2021-05-12 09:00:00+02:00,0.1058000028133392,0.1077999994158744,0.1058000028133392,0.1076000034809112,0.1076000034809112,0,0.107499998062849,0.1090000011026859,0.1080999989062547,0.1019000001251697,0.1030000001192092,0,,0.0,-1.0, ,Close,0.0,0.0, , ,49.48979659717407,2,1,1,3,0.0,0.0
941,941,2021-06-01 11:00:00+02:00,0.1137999966740608,0.1143999993801117,0.1137999966740608,0.1137999966740608,0.1137999966740608,649757,0.1111000031232833,0.1086999997496604,0.1095499992370605,0.1077000014483928,0.1146000027656555,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,55.36722616862008,1,2,3,1,0.0,0.0
966,966,2021-06-04 14:00:00+02:00,0.1120000034570694,0.1146000027656555,0.1102000027894973,0.1102000027894973,0.1102000027894973,569600,0.1127999983727931,0.1136999987065792,0.111099999397993,0.1037000007927417,0.1173999980092048,0,,0.0,-1.0, ,Close,0.0,0.0, , ,44.35484718946309,2,1,1,3,0.0,0.0
