,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,A_above_B,tenkan_kiju_cross,price_tenkan_cross,buy,Long_Position,Long_Buy,sell,Short_Position,Short_Buy,Close_Buy,Close_Sell
157,157,2021-01-06 09:00:00+01:00,16.959999084472656,18.0,16.799999237060547,17.34000015258789,17.34000015258789,0,17.949999809265137,18.649999618530277,18.40500020980835,17.399999618530273,18.600000381469727,0,1,,-1.0,1.0,1.0,Buy,-1.0,0.0,Buy,-17.34000015258789,0.0
189,189,2021-01-12 12:00:00+01:00,18.21999931335449,18.68000030517578,18.200000762939453,18.68000030517578,18.68000030517578,4217,18.399999618530277,18.5,18.269999504089355,17.75,20.0,0,1,,-1.0,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,18.68000030517578
199,199,2021-01-13 14:00:00+01:00,18.700000762939453,18.700000762939453,18.5,18.700000762939453,18.700000762939453,3221,18.450000762939453,18.489999771118164,18.34999942779541,18.25,20.64999961853028,1,1,,,1.0,1.0,Buy,0.0,0.0,Buy,-18.700000762939453,0.0
251,251,2021-01-25 10:00:00+01:00,19.65999984741211,19.979999542236328,19.39999961853028,19.5,19.5,2656,19.895000457763672,19.97000026702881,19.84000015258789,18.049999237060547,18.940000534057617,0,1,,-1.0,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,19.5
371,371,2021-02-16 11:00:00+01:00,23.299999237060547,23.799999237060547,23.299999237060547,23.5,23.5,3644,23.449999809265137,23.024999618530277,20.30999994277954,18.699999809265137,25.89999961853028,1,1,,-1.0,1.0,1.0,Buy,-1.0,0.0,Buy,-23.5,0.0
412,412,2021-02-23 12:00:00+01:00,25.0,25.0,24.549999237060547,24.549999237060547,24.549999237060547,3699,25.25,25.34999942779541,24.53749990463257,20.73500061035156,23.700000762939453,1,1,,,0.0,-1.0,Sell,-1.0,0.0,Buy,0.0,24.549999237060547
414,414,2021-02-23 14:00:00+01:00,24.549999237060547,25.700000762939453,24.549999237060547,25.700000762939453,25.700000762939453,3221,25.25,25.34999942779541,24.887499809265137,20.73500061035156,24.200000762939453,0,1,,-1.0,1.0,1.0,Buy,-1.0,0.0,Buy,-25.700000762939453,0.0
420,420,2021-02-24 12:00:00+01:00,24.39999961853028,24.5,23.75,23.75,23.75,12633,24.800000190734863,24.925000190734863,25.4375,21.23500061035156,24.850000381469727,0,1,,,0.0,-1.0,Sell,-1.0,0.0,Buy,0.0,23.75
450,450,2021-03-02 11:00:00+01:00,25.450000762939453,25.75,24.549999237060547,25.75,25.75,3782,24.825000762939453,24.52500057220459,24.65000009536743,24.024999618530277,22.0,0,1,,,1.0,1.0,Buy,0.0,1.0,Sell,-25.75,0.0
465,465,2021-03-04 12:00:00+01:00,23.25,23.700000762939453,22.549999237060547,22.549999237060547,22.549999237060547,4863,23.674999237060547,24.25,24.51250028610229,24.449999809265137,21.100000381469727,-1,1,,,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,22.549999237060547
565,565,2021-03-24 12:00:00+01:00,27.700000762939453,28.0,27.5,27.5,27.5,550,27.25,27.75,25.1875,22.625,26.049999237060547,1,1,,,1.0,1.0,Buy,0.0,0.0,Buy,-27.5,0.0
594,594,2021-03-30 11:00:00+02:00,25.0,26.350000381469727,25.0,26.350000381469727,26.350000381469727,53,25.899999618530277,26.449999809265137,27.375,24.375,29.940000534057617,0,1,,-1.0,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,26.350000381469727
607,607,2021-04-06 12:00:00+02:00,28.76000022888184,28.8799991607666,28.420000076293945,28.420000076293945,28.420000076293945,1797,27.149999618530277,27.049999237060547,26.47499990463257,24.84999942779541,30.5,1,1,,,1.0,1.0,Buy,0.0,0.0,Buy,-28.420000076293945,0.0
654,654,2021-04-14 12:00:00+02:00,29.5,29.780000686645508,29.5,29.5,29.5,1631,30.690000534057617,30.75,29.28999948501587,27.199999809265137,31.020000457763672,1,1,,,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,29.5
669,669,2021-04-16 12:00:00+02:00,31.26000022888184,31.39999961853028,31.26000022888184,31.39999961853028,31.39999961853028,1560,30.890000343322757,30.519999504089355,31.0,27.68000030517578,29.71999931335449,1,1,,,1.0,1.0,Buy,0.0,0.0,Buy,-31.39999961853028,0.0
686,686,2021-04-20 15:00:00+02:00,30.1200008392334,30.1200008392334,29.6200008392334,29.6200008392334,29.6200008392334,5691,31.3100004196167,31.6899995803833,29.9399995803833,28.38999938964844,33.47999954223633,0,1,,,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,29.6200008392334
712,712,2021-04-26 12:00:00+02:00,33.20000076293945,33.47999954223633,33.099998474121094,33.47999954223633,33.47999954223633,5286,31.899999618530277,31.26000022888184,31.5,30.239999771118164,31.200000762939453,1,1,,,1.0,1.0,Buy,0.0,0.0,Buy,-33.47999954223633,0.0
735,735,2021-04-29 11:00:00+02:00,31.21999931335449,31.799999237060547,31.21999931335449,31.799999237060547,31.799999237060547,582,31.729999542236328,32.0,31.32999992370605,31.16999912261963,31.0,0,1,,,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,31.799999237060547
737,737,2021-04-29 13:00:00+02:00,31.700000762939453,31.700000762939453,31.200000762939453,31.200000762939453,31.200000762939453,999,31.479999542236328,32.0,31.32999992370605,31.16999912261963,30.799999237060547,0,1,,,1.0,1.0,Buy,0.0,0.0,Buy,-31.200000762939453,0.0
775,775,2021-05-06 12:00:00+02:00,30.21999931335449,30.21999931335449,30.21999931335449,30.21999931335449,30.21999931335449,250,30.460000038146973,30.99000072479248,30.855000019073486,31.61000061035156,29.940000534057617,-1,-1,,-1.0,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,30.21999931335449
