,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,A_above_B,tenkan_kiju_cross,price_tenkan_cross,buy,Long_Position,Long_Buy,sell,Short_Position,Short_Buy,Close_Buy,Close_Sell
120,120,2020-12-23 12:00:00+01:00,60.0,60.29999923706055,58.22999954223633,59.70000076293945,59.70000076293945,58554,55.35000038146973,53.70000076293945,55.06500053405762,46.0,67.5,1,1,,,1.0,1.0,Buy,0.0,0.0,Buy,-59.70000076293945,0.0
162,162,2021-01-05 14:00:00+01:00,67.0,67.0,66.01000213623047,66.0999984741211,66.0999984741211,2071,67.63000106811523,67.75,65.07499980926514,53.94499969482422,59.9900016784668,1,1,,-1.0,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,66.0999984741211
166,166,2021-01-06 10:00:00+01:00,67.4000015258789,68.5,66.4000015258789,66.4000015258789,66.4000015258789,12429,66.75500106811523,67.75,65.02500057220459,52.5,60.11000061035156,1,1,,,1.0,1.0,Buy,0.0,0.0,Buy,-66.4000015258789,0.0
240,240,2021-01-19 12:00:00+01:00,71.0999984741211,71.80000305175781,70.20999908447266,71.0,71.0,9261,71.75,72.30500030517578,65.625,64.25,69.0,1,1,,,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,71.0
244,244,2021-01-19 16:00:00+01:00,67.5,70.0,67.5,70.0,70.0,11362,70.5,72.0,66.22500038146973,64.25,69.94999694824219,1,1,,-1.0,1.0,1.0,Buy,0.0,0.0,Buy,-70.0,0.0
261,261,2021-01-22 09:00:00+01:00,72.5,72.5,70.9000015258789,70.9000015258789,70.9000015258789,1621,70.45999908447266,70.5,70.07500076293945,62.75,64.9000015258789,1,1,,,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,70.9000015258789
375,375,2021-02-11 11:00:00+01:00,124.37999725341795,129.97999572753906,120.0,124.0,124.0,36937,113.08999633789062,109.98999786376952,79.75,63.5049991607666,128.0,1,1,,,1.0,1.0,Buy,-1.0,0.0,Buy,-124.0,0.0
416,416,2021-02-18 12:00:00+01:00,117.91999816894533,121.0999984741211,116.0,120.5,120.5,24634,123.5,125.5,119.29749870300292,75.5,103.12000274658205,0,1,,-1.0,0.0,-1.0,Sell,-1.0,0.0,Buy,0.0,120.5
678,678,2021-04-09 14:00:00+02:00,9.510000228881836,9.520000457763672,9.399999618530272,9.399999618530272,9.399999618530272,15067,9.649999618530272,9.75,9.049999952316284,8.200499773025513,8.899999618530273,1,1,,-1.0,1.0,1.0,Buy,0.0,0.0,Buy,-9.399999618530272,0.0
737,737,2021-04-21 09:00:00+02:00,9.399999618530272,9.399999618530272,9.199999809265137,9.25,9.25,3679,9.18499994277954,9.199999809265137,8.937499761581421,9.050000190734863,8.949999809265137,1,-1,,1.0,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,9.25
923,923,2021-05-27 13:00:00+02:00,8.4399995803833,8.4399995803833,8.4399995803833,8.4399995803833,8.4399995803833,2,8.28499984741211,7.739999771118164,7.120000123977661,6.980000019073486,8.289999961853027,1,1,,,1.0,1.0,Buy,0.0,0.0,Buy,-8.4399995803833,0.0
937,937,2021-05-31 11:00:00+02:00,8.0,8.0,7.900000095367432,7.900000095367432,7.900000095367432,2200,8.18999981880188,8.200000047683716,7.7099997997283936,6.894999980926514,8.149999618530273,1,1,,-1.0,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,7.900000095367432
943,943,2021-06-01 09:00:00+02:00,8.149999618530273,8.289999961853027,8.149999618530273,8.289999961853027,8.289999961853027,0,8.125000238418579,8.200000047683716,7.989999771118164,6.894999980926514,7.900000095367432,1,1,,,1.0,1.0,Buy,0.0,0.0,Buy,-8.289999961853027,0.0
959,959,2021-06-03 09:00:00+02:00,8.100000381469727,8.100000381469727,8.0,8.100000381469727,8.100000381469727,1432,8.170000076293945,8.200000047683716,8.299999952316284,7.444999933242798,8.100000381469727,0,1,,,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,8.100000381469727
