,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,A_above_B,tenkan_kiju_cross,price_tenkan_cross,buy,Long_Position,Long_Buy,sell,Short_Position,Short_Buy,Close_Buy,Close_Sell
105,105,2020-12-28 10:00:00+01:00,51.400001525878906,51.400001525878906,50.09999847412109,50.5,50.5,3415,49.73999977111816,48.23999977111816,49.22249984741211,43.55000114440918,46.0,1,1,,,1.0,1.0,Buy,0.0,0.0,Buy,-50.5,0.0
127,127,2020-12-30 16:00:00+01:00,47.70000076293945,48.4900016784668,47.70000076293945,48.459999084472656,48.459999084472656,510,49.25,50.4950008392334,47.90000057220459,46.74250030517578,53.77999877929688,0,1,,,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,48.459999084472656
180,180,2021-01-12 13:00:00+01:00,54.0,55.0,53.150001525878906,54.09000015258789,54.09000015258789,8133,52.0,54.5,50.375,48.9950008392334,50.93999862670898,1,1,,,1.0,1.0,Buy,0.0,0.0,Buy,-54.09000015258789,0.0
209,209,2021-01-18 10:00:00+01:00,50.790000915527344,50.790000915527344,49.5,50.0,50.0,3504,50.94999885559082,51.45000076293945,54.0,49.0,51.59999847412109,0,1,,-1.0,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,50.0
217,217,2021-01-19 10:00:00+01:00,53.4900016784668,53.5,52.75,53.470001220703125,53.470001220703125,10225,51.9950008392334,51.4950008392334,52.22500038146973,52.0,51.5,1,1,,,1.0,1.0,Buy,0.0,0.0,Buy,-53.470001220703125,0.0
235,235,2021-01-21 12:00:00+01:00,51.59999847412109,51.70000076293945,51.59999847412109,51.59999847412109,51.59999847412109,458,51.60499954223633,51.9950008392334,51.19999980926514,52.25,47.5,0,-1,,,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,51.59999847412109
330,330,2021-02-09 11:00:00+01:00,55.11000061035156,56.5,55.0,56.0,56.0,5994,57.04999923706055,55.79999923706055,49.52499961853027,46.10000038146973,50.0099983215332,1,1,,-1.0,1.0,1.0,Buy,-1.0,0.0,Buy,-56.0,0.0
337,337,2021-02-10 10:00:00+01:00,54.0,54.02999877929688,53.09999847412109,54.0,54.0,1106,55.60499954223633,55.79999923706055,50.7524995803833,46.10000038146973,51.9900016784668,1,1,,,0.0,-1.0,Sell,-1.0,0.0,Buy,0.0,54.0
850,850,2021-05-28 13:00:00+02:00,27.75,27.75,27.700000762939453,27.75,27.75,735,27.0,27.399999618530277,25.75,25.02500057220459,41.0,1,1,,,1.0,1.0,Buy,-1.0,0.0,Buy,-27.75,0.0
889,889,2021-06-11 10:00:00+02:00,33.54999923706055,33.75,33.099998474121094,33.150001525878906,33.150001525878906,8024,33.974998474121094,35.94999980926514,28.737500190734863,24.699999809265137,31.0,1,1,,-1.0,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,33.150001525878906
