,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
198,198,2019-12-11 14:00:00+01:00,3.75,3.75,3.680000066757202,3.680000066757202,3.680000066757202,21888,3.704999923706055,3.615000009536743,3.634999990463257,2.069999933242798,3.700000047683716,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,48.43750232830519,1,2,3,3,0.0,0.0
200,200,2019-12-12 10:00:00+01:00,3.7899999618530273,3.7899999618530273,3.7899999618530273,3.7899999618530273,3.7899999618530273,0,3.715000033378601,3.7350000143051143,3.567499935626984,2.069999933242798,3.890000104904175,1,,0.0,-1.0, ,Close,0.0,0.0, , ,54.901956201103744,2,1,3,1,0.0,3.7899999618530273
211,211,2019-12-18 12:00:00+01:00,3.619999885559082,3.619999885559082,3.619999885559082,3.619999885559082,3.619999885559082,600,3.7699999809265137,3.7350000143051143,3.692499995231629,2.069999933242798,4.0,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,43.609017030264106,1,2,1,3,-3.619999885559082,0.0
230,230,2020-01-02 15:00:00+01:00,3.880000114440918,3.880000114440918,3.880000114440918,3.880000114440918,3.880000114440918,514,3.75,3.754999995231629,3.7300000190734863,2.0,3.900000095367432,1,,0.0,-1.0, ,Close,0.0,0.0, , ,57.142857142857146,2,1,3,1,0.0,3.880000114440918
232,232,2020-01-03 12:00:00+01:00,3.890000104904175,3.890000104904175,3.890000104904175,3.890000104904175,3.890000104904175,50,3.799999952316284,3.774999976158142,3.714999973773956,2.0,4.300000190734863,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,47.54098648987737,1,2,1,3,-3.890000104904175,0.0
251,251,2020-01-14 09:00:00+01:00,3.630000114440918,3.630000114440918,3.630000114440918,3.630000114440918,3.630000114440918,0,3.815000057220459,3.879999995231629,3.777500033378601,3.615000009536743,4.329999923706055,0,,0.0,-1.0, ,Close,0.0,0.0, , ,28.735647618583016,2,1,3,1,0.0,3.630000114440918
262,262,2020-01-20 14:00:00+01:00,4.420000076293945,4.440000057220459,4.300000190734863,4.300000190734863,4.300000190734863,21246,4.049999952316284,2.240000009536743,3.787499964237213,3.615000009536743,4.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.978727991303295,1,2,3,1,0.0,0.0
297,297,2020-02-03 09:00:00+01:00,4.599999904632568,4.599999904632568,4.590000152587891,4.590000152587891,4.590000152587891,500100,4.375,4.375,3.282500028610229,3.8550000190734863,4.300000190734863,1,,0.0,-1.0, ,Close,0.0,0.0, , ,53.24676571255884,2,1,1,3,0.0,0.0
305,305,2020-02-05 10:00:00+01:00,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,12,4.3999998569488525,4.375,4.204999923706055,2.075000047683716,4.429999828338623,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,47.33727293093534,1,2,1,3,-4.309999942779541,0.0
316,316,2020-02-10 15:00:00+01:00,4.380000114440918,4.380000114440918,4.380000114440918,4.380000114440918,4.380000114440918,100,2.244999885559082,2.299999952316284,4.40749990940094,2.240000009536743,4.199999809265137,0,,0.0,-1.0, ,Close,0.0,0.0, , ,53.48840561870892,2,1,3,1,0.0,4.380000114440918
595,595,2020-05-19 14:00:00+02:00,3.319999933242798,3.319999933242798,3.319999933242798,3.319999933242798,3.319999933242798,2400,3.549999952316284,3.409999966621399,3.2799999713897705,3.0500000715255737,4.179999828338623,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,47.29729229033384,1,2,1,3,-3.319999933242798,0.0
613,613,2020-05-26 15:00:00+02:00,3.640000104904175,3.640000104904175,3.359999895095825,3.359999895095825,3.359999895095825,4173,3.5299999713897705,3.559999942779541,3.274999976158142,2.9600000381469727,4.019999980926514,1,,0.0,-1.0, ,Close,0.0,0.0, , ,44.4444395387131,2,1,3,1,0.0,3.359999895095825
621,621,2020-05-28 10:00:00+02:00,4.239999771118164,4.239999771118164,4.0,4.179999828338623,4.179999828338623,49756,3.9299999475479126,3.919999957084656,3.4799999594688416,3.159999966621399,4.159999847412109,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,64.40677229819288,1,2,3,1,0.0,0.0
646,646,2020-06-04 12:00:00+02:00,4.159999847412109,4.159999847412109,4.159999847412109,4.159999847412109,4.159999847412109,200,4.069999933242798,4.090000152587891,3.919999957084656,3.2699999809265137,4.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,58.695652173913054,2,1,1,3,0.0,0.0
662,662,2020-06-08 13:00:00+02:00,4.019999980926514,4.019999980926514,4.019999980926514,4.019999980926514,4.019999980926514,81,4.089999914169312,4.009999871253967,4.005000054836273,3.319999933242798,3.7200000286102295,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,51.51515151515152,1,2,1,3,-4.019999980926514,0.0
671,671,2020-06-10 10:00:00+02:00,4.0,4.159999847412109,4.0,4.159999847412109,4.159999847412109,51796,4.0299999713897705,4.009999871253967,4.134999990463257,3.409999966621399,3.9800000190734863,0,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,60.5263157894737,2,1,1,3,0.0,0.0
738,738,2020-07-02 13:00:00+02:00,4.059999942779541,4.059999942779541,4.059999942779541,4.059999942779541,4.059999942779541,2000,3.990000009536743,3.9799998998641968,4.020000100135803,3.950000047683716,4.0,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,53.48837209302327,1,2,1,3,-4.059999942779541,0.0
772,772,2020-07-13 14:00:00+02:00,4.079999923706055,4.099999904632568,4.079999923706055,4.099999904632568,4.099999904632568,20468,4.0299999713897705,4.130000114440918,3.9999999403953552,3.950000047683716,4.820000171661377,1,,0.0,-1.0, ,Close,0.0,0.0, , ,59.09090909090909,2,1,1,3,0.0,0.0
777,777,2020-07-14 16:00:00+02:00,4.260000228881836,4.260000228881836,4.260000228881836,4.260000228881836,4.260000228881836,2000,4.2200000286102295,4.190000057220459,4.084999918937683,3.84000015258789,4.699999809265137,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,76.19050322205621,1,2,1,3,-4.260000228881836,0.0
822,822,2020-07-28 11:00:00+02:00,4.519999980926514,4.579999923706055,4.519999980926514,4.579999923706055,4.579999923706055,6524,4.680000066757202,4.730000019073486,4.470000147819519,4.040000081062317,4.659999847412109,1,,0.0,-1.0, ,Close,0.0,0.0, , ,46.66666843273096,2,1,1,3,0.0,0.0
879,879,2020-08-13 13:00:00+02:00,5.099999904632568,5.099999904632568,5.099999904632568,5.099999904632568,5.099999904632568,4050,5.0350000858306885,4.985000133514404,4.860000014305115,4.599999904632568,5.199999809265137,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,56.57894324067422,1,2,3,1,0.0,0.0
896,896,2020-08-19 14:00:00+02:00,5.199999809265137,5.400000095367432,5.050000190734863,5.400000095367432,5.400000095367432,7502,5.275000095367432,5.384999990463257,4.935000061988831,4.609999895095825,5.400000095367432,1,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,1,3,0.0,0.0
