,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,A_above_B,tenkan_kiju_cross,price_tenkan_cross,buy,Long_Position,Long_Buy,sell,Short_Position,Short_Buy,Close_Buy,Close_Sell
106,106,2021-01-08 10:00:00+01:00,21.0,22.89999961853028,21.0,22.5,22.5,354224,21.75,21.75,19.99875020980835,19.75,21.5,1,1,,-1.0,1.0,1.0,Buy,0.0,0.0,Buy,-22.5,0.0
122,122,2021-01-13 16:00:00+01:00,21.5,21.5,21.5,21.5,21.5,9,21.699999809265137,21.75,21.69000005722046,20.350000381469727,20.739999771118164,0,1,,,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,21.5
221,221,2021-02-10 15:00:00+01:00,22.600000381469727,22.600000381469727,22.0,22.0,22.0,750,22.300000190734863,21.199999809265137,20.583749771118164,20.100000381469727,22.549999237060547,1,1,,,1.0,1.0,Buy,0.0,0.0,Buy,-22.0,0.0
241,241,2021-02-18 10:00:00+01:00,22.5,22.5,22.5,22.5,22.5,9389,22.75,23.5,20.887499809265137,20.100000381469727,23.0,1,1,,,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,22.5
243,243,2021-02-18 14:00:00+01:00,23.4950008392334,23.89999961853028,23.4950008392334,23.89999961853028,23.89999961853028,0,23.25,23.5,21.00124979019165,20.100000381469727,23.25,1,1,,,1.0,1.0,Buy,0.0,0.0,Buy,-23.89999961853028,0.0
285,285,2021-03-08 15:00:00+01:00,23.0,23.0,23.0,23.0,23.0,14,22.752500534057617,22.75749969482422,23.125,22.25,23.0,0,1,,,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,23.0
311,311,2021-03-19 10:00:00+01:00,23.5,23.5,23.0,23.0,23.0,1200,23.25,22.75,22.75500011444092,22.699999809265137,23.0,1,1,,,1.0,1.0,Buy,0.0,0.0,Buy,-23.0,0.0
332,332,2021-03-30 16:00:00+02:00,21.799999237060547,21.799999237060547,21.799999237060547,21.799999237060547,21.799999237060547,1500,22.899999618530277,22.962499618530277,23.0,23.50500011444092,26.0,-1,-1,,,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,21.799999237060547
348,348,2021-04-19 13:00:00+02:00,25.5,25.5,25.5,25.5,25.5,1,25.0,24.0,23.5,22.7524995803833,26.0,1,1,,,1.0,1.0,Buy,0.0,0.0,Buy,-25.5,0.0
383,383,2021-04-30 11:00:00+02:00,26.0,26.0,26.0,26.0,26.0,0,26.25,26.5,25.149999618530277,23.0625,22.0,1,1,,-1.0,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,26.0
