,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,A_above_B,tenkan_kiju_cross,price_tenkan_cross,buy,Long_Position,Long_Buy,sell,Short_Position,Short_Buy,Close_Buy,Close_Sell
111,111,2021-01-27 10:00:00+01:00,22.799999237060547,22.799999237060547,22.799999237060547,22.799999237060547,22.799999237060547,390,22.5,22.00500011444092,21.12750005722046,20.4975004196167,22.0,1,1,,,1.0,1.0,Buy,0.0,0.0,Buy,-22.799999237060547,0.0
118,118,2021-01-29 11:00:00+01:00,22.8799991607666,22.8799991607666,22.8799991607666,22.8799991607666,22.8799991607666,4,22.0,22.00500011444092,21.50250005722046,20.4975004196167,22.5,1,1,,1.0,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,22.8799991607666
119,119,2021-01-29 12:00:00+01:00,21.5,22.8799991607666,21.5,22.8799991607666,22.8799991607666,88,21.94499969482422,22.00500011444092,21.4524998664856,20.4975004196167,22.489999771118164,1,1,,-1.0,1.0,1.0,Buy,0.0,0.0,Buy,-22.8799991607666,0.0
146,146,2021-02-17 12:00:00+01:00,22.489999771118164,22.5,22.489999771118164,22.5,22.5,10355,22.0,22.050000190734863,21.97499990463257,20.75,20.20499992370605,1,1,,,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,22.5
152,152,2021-02-22 15:00:00+01:00,22.5,22.5,22.5,22.5,22.5,550,22.49499988555908,22.25,21.99749994277954,21.0,22.395000457763672,1,1,,,1.0,1.0,Buy,0.0,0.0,Buy,-22.5,0.0
154,154,2021-02-24 12:00:00+01:00,22.5,22.5,22.5,22.5,22.5,0,22.199999809265137,22.25,22.00250005722046,21.0,21.989999771118164,1,1,,1.0,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,22.5
155,155,2021-02-24 15:00:00+01:00,22.5,22.5,22.5,22.5,22.5,364,22.199999809265137,22.199999809265137,22.02750015258789,21.0,21.9950008392334,1,1,,,1.0,1.0,Buy,0.0,0.0,Buy,-22.5,0.0
157,157,2021-02-26 15:00:00+01:00,22.39999961853028,22.39999961853028,22.39999961853028,22.39999961853028,22.39999961853028,636,21.25749969482422,21.45749950408936,22.02750015258789,21.0,22.4950008392334,1,1,,1.0,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,22.39999961853028
158,158,2021-03-01 16:00:00+01:00,20.600000381469727,20.600000381469727,20.600000381469727,20.600000381469727,20.600000381469727,0,21.25749969482422,21.45749950408936,22.02750015258789,21.0,22.295000076293945,-1,1,,-1.0,1.0,1.0,Buy,0.0,0.0,Buy,-20.600000381469727,0.0
165,165,2021-03-02 16:00:00+01:00,22.0,22.0,22.0,22.0,22.0,15000,21.449999809265137,21.25749969482422,22.177499771118164,21.0,22.100000381469727,0,1,1.0,,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,22.0
217,217,2021-05-06 15:00:00+02:00,21.0,21.0,21.0,21.0,21.0,14,21.25,21.15000057220459,21.550000190734863,21.50749969482422,21.100000381469727,-1,1,,-1.0,1.0,1.0,Buy,0.0,0.0,Buy,-21.0,0.0
252,252,2021-07-08 10:00:00+02:00,21.5,21.5,21.5,21.5,21.5,4365,21.5,21.600000381469727,21.0,21.357500076293945,,1,-1,,,0.0,-1.0,Sell,-1.0,0.0,Buy,0.0,21.5
