,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
271,271,2021-04-09 11:00:00+02:00,15.902000427246094,16.097999572753906,15.70400047302246,15.920000076293944,15.920000076293944,103337,15.65399980545044,15.638000011444092,15.82699990272522,15.079999923706056,15.46399974822998,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,62.1483276150831,1,2,3,3,0.0,0.0
295,295,2021-04-14 11:00:00+02:00,15.5,15.793999671936035,15.5,15.793999671936035,15.793999671936035,40634,15.736999988555908,15.949999809265137,15.638000011444092,15.045000076293944,15.300000190734863,0,,0.0,-1.0, ,Close,0.0,0.0, , ,51.04363699700732,2,1,1,3,0.0,0.0
314,314,2021-04-16 14:00:00+02:00,15.789999961853027,15.9399995803833,15.789999961853027,15.850000381469728,15.850000381469728,41637,15.56999969482422,15.486999988555908,15.72950005531311,15.025000095367432,15.055999755859377,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,56.37105029587235,1,2,1,3,-15.850000381469728,0.0
327,327,2021-04-20 11:00:00+02:00,15.104000091552734,15.347999572753906,15.100000381469728,15.100000381469728,15.100000381469728,17280,15.380000114440918,15.50600004196167,15.586999893188477,15.638000011444092,14.760000228881836,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,32.93769847577214,2,1,1,3,0.0,0.0
733,733,2021-07-06 16:00:00+02:00,9.75,9.798999786376951,9.75,9.798999786376951,9.798999786376951,10751,9.649499893188477,9.644999980926514,9.611249923706056,9.673500061035156,9.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,64.1476197579447,1,2,3,1,0.0,0.0
744,744,2021-07-08 11:00:00+02:00,9.550000190734863,9.550000190734863,9.550000190734863,9.550000190734863,9.550000190734863,7620,9.526000022888184,9.600500106811523,9.632750034332275,9.569000244140623,9.708999633789062,-1,,0.0,-1.0, ,Close,0.0,0.0, , ,38.35408509604848,2,1,1,3,0.0,0.0
767,767,2021-07-13 11:00:00+02:00,9.621000289916992,9.668999671936035,9.425999641418455,9.65999984741211,9.65999984741211,40178,9.547499656677246,9.344500064849854,9.613250017166138,9.525000095367432,9.645000457763672,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,60.993976336222126,1,2,3,1,0.0,0.0
796,796,2021-07-19 10:00:00+02:00,9.501999855041504,9.765000343322754,9.5,9.560999870300291,9.560999870300291,17576,9.58050012588501,9.59000015258789,9.468000173568726,9.620500087738035,9.574999809265137,0,,0.0,-1.0, ,Close,0.0,0.0, , ,48.64251978017937,2,1,1,3,0.0,0.0
843,843,2021-07-28 11:00:00+02:00,9.357999801635742,9.357999801635742,9.357999801635742,9.357999801635742,9.357999801635742,1000,9.505000114440918,9.5,9.512500047683716,9.44450044631958,9.329999923706056,-1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,48.609334440930624,1,2,3,1,0.0,0.0
860,860,2021-08-02 11:00:00+02:00,9.140000343322754,9.17199993133545,9.140000343322754,9.17199993133545,9.17199993133545,165,9.383500099182127,9.394999980926514,9.4375,9.44450044631958,9.213000297546388,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,42.74866869325562,2,1,3,1,0.0,9.17199993133545
