,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
175,175,2020-01-21 10:00:00+01:00,24.75,24.9950008392334,24.65999984741211,24.78499984741211,24.78499984741211,10968,24.670000076293945,24.670000076293945,23.72624969482422,22.587499618530277,24.309999465942383,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,49.6350507234943,1,2,3,3,0.0,0.0
186,186,2020-01-22 13:00:00+01:00,24.5,24.690000534057617,24.23500061035156,24.40999984741211,24.40999984741211,195210,24.582500457763672,24.670000076293945,24.5,22.90999984741211,23.799999237060547,0,,0.0,-1.0, ,Close,0.0,0.0, , ,34.39155681770016,2,1,3,1,0.0,24.40999984741211
341,341,2020-02-19 13:00:00+01:00,27.86000061035156,28.0,27.600000381469727,27.70499992370605,27.70499992370605,35429,27.739999771118164,27.59000015258789,26.41374969482422,24.397500038146973,28.06999969482422,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.57575757575747,1,2,3,1,0.0,0.0
355,355,2020-02-21 11:00:00+01:00,28.4950008392334,28.700000762939453,28.350000381469727,28.700000762939453,28.700000762939453,8170,28.399999618530277,28.44750022888184,27.12750005722046,24.8774995803833,26.479999542236328,1,,0.0,-1.0, ,Close,0.0,0.0, , ,65.92000371093528,2,1,1,3,0.0,0.0
359,359,2020-02-21 15:00:00+01:00,29.19499969482422,29.334999084472656,28.809999465942383,28.94499969482422,28.94499969482422,28845,28.649999618530277,28.4975004196167,27.09499979019165,25.08249950408936,25.75,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,52.09711388422696,1,2,1,3,-28.94499969482422,0.0
365,365,2020-02-24 13:00:00+01:00,28.200000762939453,28.200000762939453,27.895000457763672,28.01499938964844,28.01499938964844,27686,28.552499771118164,28.789999961853027,27.28000020980835,25.65749931335449,24.2549991607666,1,,0.0,-1.0, ,Close,0.0,0.0, , ,47.17800880637031,2,1,1,3,0.0,0.0
574,574,2020-03-31 14:00:00+02:00,15.149999618530272,15.149999618530272,14.935999870300291,14.949999809265137,14.949999809265137,150942,14.864999771118164,14.85100030899048,14.12999987602234,13.380999565124512,15.859999656677246,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,65.17542164522155,1,2,3,1,0.0,0.0
636,636,2020-04-15 15:00:00+02:00,17.6200008392334,18.0,17.600000381469727,17.799999237060547,17.799999237060547,29356,18.520000457763672,18.730000495910645,17.84499979019165,14.400000095367432,16.600000381469727,0,,0.0,-1.0, ,Close,0.0,0.0, , ,22.15191057678547,2,1,1,3,0.0,0.0
1453,1453,2020-09-10 09:00:00+02:00,19.39999961853028,19.39999961853028,19.059999465942383,19.13999938964844,19.13999938964844,0,18.989999771118164,18.86999988555908,18.74999952316284,18.40000057220459,19.059999465942383,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,52.85714091086826,1,2,3,1,0.0,0.0
1480,1480,2020-09-15 12:00:00+02:00,19.0,19.020000457763672,18.920000076293945,19.020000457763672,19.020000457763672,3865,19.039999961853027,19.050000190734863,19.03499984741211,18.729999542236328,19.059999465942383,0,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,1,3,0.0,0.0
1638,1638,2020-10-13 10:00:00+02:00,19.21999931335449,19.299999237060547,19.100000381469727,19.100000381469727,19.100000381469727,15013,18.9399995803833,18.769999504089355,18.360000133514404,17.979999542236328,18.940000534057617,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,65.55556379719775,1,2,3,3,0.0,0.0
1661,1661,2020-10-16 09:00:00+02:00,18.979999542236328,19.34000015258789,18.8799991607666,19.21999931335449,19.21999931335449,0,19.10999965667725,19.11999988555908,18.644999980926517,17.979999542236328,19.459999084472656,1,,0.0,-1.0, ,Close,0.0,0.0, , ,49.253714347530135,2,1,1,3,0.0,0.0
1795,1795,2020-11-09 15:00:00+01:00,18.63999938964844,19.39999961853028,18.5,19.299999237060547,19.299999237060547,232940,17.809999465942383,17.649999618530273,16.959999561309814,17.37000036239624,18.8799991607666,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,83.7320513031115,1,2,3,1,0.0,0.0
1818,1818,2020-11-12 14:00:00+01:00,18.799999237060547,18.86000061035156,18.780000686645508,18.86000061035156,18.86000061035156,27746,18.25,18.5600004196167,17.4399995803833,16.670000553131104,19.040000915527344,1,,0.0,-1.0, ,Close,0.0,0.0, , ,48.79518106897765,2,1,1,3,0.0,0.0
1823,1823,2020-11-13 11:00:00+01:00,19.020000457763672,19.059999465942383,18.940000534057617,18.940000534057617,18.940000534057617,19263,18.71999931335449,18.5600004196167,17.839999675750732,16.389999866485596,19.71999931335449,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,58.06450372432676,1,2,3,1,0.0,0.0
1843,1843,2020-11-17 15:00:00+01:00,18.959999084472656,19.020000457763672,18.76000022888184,19.020000457763672,19.020000457763672,34456,18.800000190734863,18.90999984741211,18.28000020980835,16.65000057220459,19.68000030517578,1,,0.0,-1.0, ,Close,0.0,0.0, , ,48.59814416873082,2,1,1,3,0.0,0.0
1846,1846,2020-11-18 10:00:00+01:00,19.520000457763672,19.520000457763672,19.36000061035156,19.5,19.5,308657,19.140000343322757,19.020000457763672,18.4350004196167,17.519999504089355,20.25,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,55.99997558597475,1,2,3,1,0.0,0.0
1903,1903,2020-11-27 11:00:00+01:00,20.299999237060547,20.39999961853028,20.299999237060547,20.39999961853028,20.39999961853028,25110,20.725000381469727,21.02500057220459,19.84999990463257,18.72000026702881,21.64999961853028,1,,0.0,-1.0, ,Close,0.0,0.0, , ,30.357144073563816,2,1,1,3,0.0,0.0
2025,2025,2020-12-22 14:00:00+01:00,21.75,21.850000381469727,21.75,21.75,21.75,3315,21.625,21.475000381469727,21.412500381469727,20.729999542236328,23.25,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,47.05881692959987,1,2,3,1,0.0,0.0
2062,2062,2021-01-04 11:00:00+01:00,22.25,22.350000381469727,22.200000762939453,22.299999237060547,22.299999237060547,9331,22.65000057220459,22.975000381469727,21.612500190734863,20.95499992370605,21.799999237060547,1,,0.0,-1.0, ,Close,0.0,0.0, , ,29.999999999999943,2,1,3,1,0.0,22.299999237060547
2260,2260,2021-02-08 09:00:00+01:00,23.450000762939453,23.450000762939453,23.200000762939453,23.200000762939453,23.200000762939453,119141,23.350000381469727,23.34999942779541,22.412500381469727,21.28499984741211,22.25,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,38.88890654951311,1,2,3,1,0.0,0.0
2262,2262,2021-02-08 11:00:00+01:00,23.25,23.25,22.89999961853028,23.0,23.0,10167,23.175000190734863,23.39999961853028,22.550000190734863,21.28499984741211,22.450000762939453,1,,0.0,-1.0, ,Close,0.0,0.0, , ,46.6666581895724,2,1,3,1,0.0,23.0
2382,2382,2021-03-01 11:00:00+01:00,23.39999961853028,23.450000762939453,23.299999237060547,23.350000381469727,23.350000381469727,11730,22.975000381469727,22.925000190734863,22.925000190734863,22.825000762939453,23.100000381469727,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,62.79070386374983,1,2,3,1,0.0,0.0
2393,2393,2021-03-02 14:00:00+01:00,22.299999237060547,22.5,22.299999237060547,22.350000381469727,22.350000381469727,13942,22.550000190734863,22.675000190734863,23.02500009536743,22.825000762939453,23.25,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,30.55559970711636,2,1,1,3,0.0,0.0
2405,2405,2021-03-04 10:00:00+01:00,23.200000762939453,23.200000762939453,23.14999961853028,23.14999961853028,23.14999961853028,2595,23.0,22.675000190734863,22.862500190734863,22.825000762939453,22.549999237060547,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,70.37030757710627,1,2,3,1,0.0,0.0
2425,2425,2021-03-08 14:00:00+01:00,22.850000381469727,22.89999961853028,22.600000381469727,22.75,22.75,10397,23.0,23.02500057220459,22.5625,22.725000381469727,22.64999961853028,0,,0.0,-1.0, ,Close,0.0,0.0, , ,31.034519045852637,2,1,1,3,0.0,0.0
2667,2667,2021-04-23 11:00:00+02:00,24.14999961853028,24.25,24.14999961853028,24.200000762939453,24.200000762939453,5088,24.274999618530277,24.125,24.174999713897705,23.824999809265137,23.799999237060547,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.14284157269816,1,2,3,1,0.0,0.0
2683,2683,2021-04-27 12:00:00+02:00,24.200000762939453,24.200000762939453,24.14999961853028,24.14999961853028,24.14999961853028,2250,24.125,24.225000381469727,24.112500190734863,23.925000190734863,23.25,1,,0.0,-1.0, ,Close,0.0,0.0, , ,46.1538348677696,2,1,1,3,0.0,0.0
2817,2817,2021-05-25 10:00:00+02:00,23.200000762939453,23.299999237060547,22.700000762939453,23.100000381469727,23.100000381469727,8250,23.049999237060547,22.799999237060547,22.08750009536743,22.924999237060547,23.89999961853028,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,72.09306451813214,1,2,3,1,0.0,0.0
