,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
133,133,2019-10-01 14:00:00+02:00,84.80000305175781,85.16000366210938,84.77999877929688,84.91999816894531,84.91999816894531,276896,83.84000015258789,83.4000015258789,82.80500221252441,79.88999938964844,85.81999969482422,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,81.52186307254381,1,2,3,3,0.0,0.0
151,151,2019-10-03 16:00:00+02:00,83.54000091552734,83.5999984741211,83.16000366210938,83.26000213623047,83.26000213623047,82152,83.52999877929688,84.05000305175781,82.76499938964844,80.6099967956543,86.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,31.623769994718074,2,1,1,3,0.0,0.0
154,154,2019-10-04 11:00:00+02:00,85.0199966430664,85.83999633789062,84.77999877929688,85.66000366210938,85.66000366210938,438713,84.41999816894531,84.39999771118164,82.91499900817871,81.16999816894531,85.63999938964844,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,65.58151335948631,1,2,3,1,0.0,0.0
187,187,2019-10-10 12:00:00+02:00,85.33999633789062,85.44000244140625,85.18000030517578,85.23999786376953,85.23999786376953,111995,85.46999740600586,85.90999984741211,84.42999839782715,83.3900032043457,84.27999877929688,1,,0.0,-1.0, ,Close,0.0,0.0, , ,29.113902657495288,2,1,1,3,0.0,0.0
344,344,2019-11-07 09:00:00+01:00,88.44000244140625,88.44000244140625,87.23999786376953,87.80000305175781,87.80000305175781,113807,87.86999893188477,87.78999710083008,87.77000045776367,85.11000061035156,87.22000122070312,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,56.45163771277037,1,2,3,1,0.0,0.0
356,356,2019-11-08 13:00:00+01:00,87.23999786376953,87.27999877929688,87.08000183105469,87.23999786376953,87.23999786376953,151699,87.29999923706055,87.5099983215332,87.9749984741211,86.63000106811523,87.4800033569336,0,,0.0,-1.0, ,Close,0.0,0.0, , ,31.50680636480025,2,1,1,3,0.0,0.0
383,383,2019-11-13 16:00:00+01:00,87.4800033569336,87.5199966430664,87.23999786376953,87.26000213623047,87.26000213623047,65273,87.29000091552734,86.97999954223633,87.40499877929688,87.07999801635742,87.95999908447266,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,49.264691445288726,1,2,3,1,0.0,0.0
392,392,2019-11-15 09:00:00+01:00,85.62000274658203,86.5,85.33999633789062,86.08000183105469,86.08000183105469,96714,86.47999954223633,86.71999740600586,87.20999908447266,87.31999969482422,88.12000274658203,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,30.519541642102357,2,1,3,1,0.0,86.08000183105469
464,464,2019-11-28 09:00:00+01:00,88.69999694824219,89.22000122070312,88.44000244140625,88.83999633789062,88.83999633789062,53433,88.51000213623047,88.09000015258789,87.60499954223633,86.71999740600586,89.66000366210938,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,78.52347962334291,1,2,3,1,0.0,0.0
524,524,2019-12-09 13:00:00+01:00,90.45999908447266,90.5999984741211,90.36000061035156,90.5,90.5,118528,90.58000183105467,90.5999984741211,89.73999977111816,88.04000091552734,89.81999969482422,1,,0.0,-1.0, ,Close,0.0,0.0, , ,37.25498995837511,2,1,1,3,0.0,0.0
527,527,2019-12-09 16:00:00+01:00,91.16000366210938,91.5199966430664,91.12000274658205,91.5199966430664,91.5199966430664,79898,90.86999893188477,90.80999755859376,89.76499938964844,88.04000091552734,88.33999633789062,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,76.10617676547703,1,2,3,1,0.0,0.0
546,546,2019-12-12 11:00:00+01:00,90.91999816894533,90.91999816894533,90.27999877929688,90.27999877929688,90.27999877929688,131264,90.5999984741211,90.97000122070312,90.48500061035156,88.5999984741211,87.94000244140625,0,,0.0,-1.0, ,Close,0.0,0.0, , ,46.15387839967785,2,1,1,3,0.0,0.0
651,651,2020-01-07 12:00:00+01:00,90.08000183105467,90.26000213623048,89.9800033569336,89.9800033569336,89.9800033569336,186956,89.61999893188477,89.41999816894531,89.56500053405762,88.95999908447266,87.23999786376953,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,54.49106857325598,1,2,3,1,0.0,0.0
659,659,2020-01-08 12:00:00+01:00,88.4800033569336,88.63999938964844,88.31999969482422,88.5999984741211,88.5999984741211,162742,89.15999984741211,89.16999816894531,89.57500076293945,89.02999877929688,88.04000091552734,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,43.243181940028286,2,1,1,3,0.0,0.0
782,782,2020-01-29 15:00:00+01:00,89.33999633789062,89.58000183105469,89.27999877929688,89.44000244140625,89.44000244140625,169016,89.0999984741211,88.95000076293945,87.875,87.37999725341797,90.08000183105467,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,64.06253725293851,1,2,3,1,0.0,0.0
801,801,2020-02-03 10:00:00+01:00,89.18000030517578,89.5199966430664,89.0,89.37999725341797,89.37999725341797,198751,89.28999710083008,89.46000289916992,88.17500114440918,87.20999908447266,90.94000244140624,1,,0.0,-1.0, ,Close,0.0,0.0, , ,49.54945047391899,2,1,1,3,0.0,0.0
810,810,2020-02-04 11:00:00+01:00,89.73999786376953,90.41999816894533,89.73999786376953,90.18000030517578,90.18000030517578,243294,89.84000015258789,89.59000015258789,89.29000282287598,87.52000045776367,87.37999725341797,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,61.49061847682636,1,2,3,1,0.0,0.0
834,834,2020-02-07 11:00:00+01:00,89.4800033569336,89.5999984741211,88.58000183105469,88.58000183105469,88.58000183105469,349817,90.13999938964844,90.7400016784668,89.57999992370605,88.34000015258789,87.62000274658203,0,,0.0,-1.0, ,Close,0.0,0.0, , ,16.83667412091404,2,1,1,3,0.0,0.0
1131,1131,2020-03-31 12:00:00+02:00,86.0199966430664,87.5,86.0199966430664,86.94000244140625,86.94000244140625,946085,88.56000137329102,88.3900032043457,84.89999961853027,82.0099983215332,91.68000030517578,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,53.71749346962276,1,2,3,1,0.0,0.0
1138,1138,2020-04-01 11:00:00+02:00,89.12000274658203,89.4800033569336,88.18000030517578,89.30000305175781,89.30000305175781,494978,88.02999877929688,88.3900032043457,86.36499977111816,83.15999984741211,92.12000274658205,1,,0.0,-1.0, ,Close,0.0,0.0, , ,56.57277688977242,2,1,1,3,0.0,0.0
1142,1142,2020-04-01 15:00:00+02:00,90.13999938964844,92.91999816894533,90.13999938964844,92.68000030517578,92.68000030517578,740391,89.96999740600586,88.45000076293945,86.42499923706055,83.15999984741211,92.91999816894533,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,63.46154128305763,1,2,1,3,-92.68000030517578,0.0
1154,1154,2020-04-03 11:00:00+02:00,90.94000244140624,91.36000061035156,90.5199966430664,90.87999725341795,90.87999725341795,453391,90.32999801635742,90.9499969482422,88.3900032043457,85.04999923706055,89.58000183105469,1,,0.0,-1.0, ,Close,0.0,0.0, , ,56.99795182652655,2,1,1,3,0.0,0.0
1169,1169,2020-04-07 10:00:00+02:00,93.27999877929688,93.45999908447266,92.37999725341795,92.4000015258789,92.4000015258789,456460,92.79999923706056,92.4499969482422,89.20999908447266,85.38999938964844,95.37999725341795,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,64.45493431876281,1,2,1,3,-92.4000015258789,0.0
1180,1180,2020-04-08 13:00:00+02:00,91.08000183105467,91.26000213623048,89.58000183105469,89.58000183105469,89.58000183105469,1666146,91.45000076293944,91.90999984741212,90.6399974822998,86.95000076293945,93.81999969482422,0,,0.0,-1.0, ,Close,0.0,0.0, , ,22.62771588558148,2,1,1,3,0.0,0.0
1190,1190,2020-04-15 10:00:00+02:00,94.83999633789062,95.63999938964844,93.5,93.9000015258789,93.9000015258789,488616,93.2599983215332,92.63000106811523,91.94999885559082,86.95000076293945,94.18000030517578,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,62.02023409154666,1,2,3,1,0.0,0.0
1214,1214,2020-04-20 10:00:00+02:00,92.0,94.4800033569336,92.0,94.04000091552734,94.04000091552734,296016,94.06999969482422,94.28999710083008,91.57999992370604,90.02000045776367,95.6999969482422,1,,0.0,-1.0, ,Close,0.0,0.0, , ,30.93332926432292,2,1,1,3,0.0,0.0
1223,1223,2020-04-21 11:00:00+02:00,95.77999877929688,95.9800033569336,95.08000183105467,95.83999633789062,95.83999633789062,276885,95.20000076293944,94.28999710083008,93.83999824523926,90.02000045776367,94.26000213623048,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,66.54664610216741,1,2,3,1,0.0,0.0
1247,1247,2020-04-24 11:00:00+02:00,95.23999786376952,95.26000213623048,94.44000244140624,94.86000061035156,94.86000061035156,180181,95.35000228881836,95.79000091552734,94.2249984741211,92.4499969482422,94.6999969482422,1,,0.0,-1.0, ,Close,0.0,0.0, , ,30.2199092025668,2,1,1,3,0.0,0.0
1459,1459,2020-06-04 15:00:00+02:00,86.30000305175781,86.80000305175781,86.23999786376953,86.80000305175781,86.80000305175781,452444,85.75,85.61000061035156,85.56000137329102,85.64999771118164,85.0999984741211,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,87.05036760972718,1,2,3,1,0.0,0.0
1471,1471,2020-06-08 11:00:00+02:00,84.37999725341797,85.16000366210938,84.13999938964844,84.94000244140625,84.94000244140625,346351,85.27000045776367,85.31999969482422,85.46000099182129,84.95000076293945,84.5999984741211,0,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,36.40178316337524,2,1,1,3,0.0,0.0
1480,1480,2020-06-09 12:00:00+02:00,85.9800033569336,86.55999755859375,85.04000091552734,85.0999984741211,85.0999984741211,456077,86.2699966430664,85.80999755859375,85.35499954223633,84.95000076293945,86.13999938964844,0,,1.0,1.0,Buy, ,0.0,1.0, ,Close,48.044706428920016,1,2,3,1,0.0,0.0
