,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
355,355,2019-11-22 13:00:00+01:00,229.5,231.0,228.0,228.0,228.0,1097,227.0,226.5,221.625,218.0,249.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,56.75675675675676,1,2,3,3,0.0,0.0
392,392,2019-11-29 11:00:00+01:00,235.5,236.5,235.0,236.0,236.0,11920,236.25,242.0,232.875,219.75,231.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,34.72222222222223,2,1,1,3,0.0,0.0
1101,1101,2020-04-28 10:00:00+02:00,140.0,141.0,138.5,140.5,140.5,6110,137.0,133.0,122.75,129.0,138.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,66.33663366336634,1,2,3,1,0.0,0.0
1134,1134,2020-05-05 11:00:00+02:00,136.5,136.5,136.0,136.0,136.0,516,137.0,140.25,136.625,125.0,132.5,0,,0.0,-1.0, ,Close,0.0,0.0, , ,33.33333333333333,2,1,1,3,0.0,0.0
1185,1185,2020-05-13 15:00:00+02:00,152.5,159.5,152.0,155.0,155.0,6092,154.0,151.25,133.75,134.75,153.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.14285714285714,1,2,3,1,0.0,0.0
1189,1189,2020-05-14 11:00:00+02:00,149.5,150.0,147.0,148.5,148.5,3531,153.25,153.75,136.0,134.75,158.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,45.94594594594594,2,1,1,3,0.0,0.0
1214,1214,2020-05-19 14:00:00+02:00,157.5,158.0,156.0,156.5,156.5,1828,153.0,152.5,153.375,139.0,146.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,84.61538461538461,1,2,3,1,0.0,0.0
1227,1227,2020-05-22 11:00:00+02:00,149.5,150.0,148.0,149.0,149.0,11964,148.75,155.75,152.0,150.0,143.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,37.3134328358209,2,1,1,3,0.0,0.0
1307,1307,2020-06-08 11:00:00+02:00,164.0,164.0,156.0,156.0,156.0,20436,154.0,153.75,144.0,154.5,177.5,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,68.91891891891892,1,2,3,1,0.0,0.0
1339,1339,2020-06-12 11:00:00+02:00,178.0,189.5,177.5,188.0,188.0,13409,178.25,180.5,159.5,143.25,175.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,46.875,2,1,1,3,0.0,0.0
