,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
109,109,2019-09-26 14:00:00+02:00,128.0,128.10000610351562,127.5,127.5,127.5,9974,126.60000228881836,126.0,127.4000015258789,123.0999984741211,129.8000030517578,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,56.73077557919199,1,2,3,3,0.0,0.0
153,153,2019-10-04 10:00:00+02:00,130.0,130.3000030517578,129.39999389648438,129.39999389648438,129.39999389648438,193306,129.0,129.04999542236328,128.52499771118164,126.0,126.4000015258789,1,,0.0,-1.0, ,Close,0.0,0.0, , ,44.23075794477538,2,1,1,3,0.0,0.0
286,286,2019-10-28 15:00:00+01:00,128.1999969482422,128.89999389648438,128.10000610351562,128.1999969482422,128.1999969482422,22105,127.0999984741211,126.9499969482422,126.74999618530272,125.29999923706056,138.60000610351562,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,70.90913630732983,1,2,3,1,0.0,0.0
339,339,2019-11-06 12:00:00+01:00,138.6999969482422,139.10000610351562,138.5,138.8000030517578,138.8000030517578,5683,139.6999969482422,141.04999542236328,134.72499656677246,125.99999618530272,139.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,36.23197700132685,2,1,1,3,0.0,0.0
817,817,2020-02-05 10:00:00+01:00,150.6999969482422,153.10000610351562,150.6999969482422,152.89999389648438,152.89999389648438,55846,149.9000015258789,147.25,142.875,144.8499984741211,147.60000610351562,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,79.65115918024803,1,2,3,1,0.0,0.0
835,835,2020-02-07 12:00:00+01:00,147.89999389648438,148.1999969482422,147.3000030517578,148.1999969482422,148.1999969482422,7656,148.9000015258789,150.4000015258789,145.0,143.1999969482422,164.60000610351562,1,,0.0,-1.0, ,Close,0.0,0.0, , ,29.523765235196407,2,1,1,3,0.0,0.0
856,856,2020-02-12 09:00:00+01:00,160.0,166.60000610351562,157.0,165.89999389648438,165.89999389648438,174542,156.85000610351562,156.25,149.5999984741211,142.8499984741211,170.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,92.34234977297378,1,2,3,1,0.0,0.0
913,913,2020-02-21 10:00:00+01:00,171.3000030517578,171.60000610351562,170.5,170.8000030517578,170.8000030517578,16953,171.9499969482422,172.25,169.17499923706055,157.39999389648438,164.60000610351562,1,,0.0,-1.0, ,Close,0.0,0.0, , ,38.80593955681067,2,1,1,3,0.0,0.0
1239,1239,2020-04-23 11:00:00+02:00,135.8000030517578,136.60000610351562,135.60000610351562,136.60000610351562,136.60000610351562,9515,135.0,133.9000015258789,133.29999923706055,131.70000457763672,137.39999389648438,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,67.64711822190309,1,2,3,1,0.0,0.0
1252,1252,2020-04-24 16:00:00+02:00,132.60000610351562,132.8000030517578,132.1999969482422,132.8000030517578,132.8000030517578,4889,132.8000030517578,133.9000015258789,133.3499984741211,133.4000015258789,134.60000610351562,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,18.518717363293163,2,1,1,3,0.0,0.0
1262,1262,2020-04-28 10:00:00+02:00,137.39999389648438,141.1999969482422,137.39999389648438,139.60000610351562,139.60000610351562,45985,137.0999984741211,136.4000015258789,133.5999984741211,133.4000015258789,128.39999389648438,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,85.10632426465814,1,2,3,1,0.0,0.0
1281,1281,2020-04-30 13:00:00+02:00,133.8000030517578,134.60000610351562,132.8000030517578,133.39999389648438,133.39999389648438,50403,136.70000457763672,137.0999984741211,133.95000076293945,132.1999969482422,127.4000015258789,0,,0.0,-1.0, ,Close,0.0,0.0, , ,19.64291796377408,2,1,1,3,0.0,0.0
1318,1318,2020-05-08 10:00:00+02:00,144.0,147.1999969482422,144.0,145.0,145.0,110851,138.1999969482422,137.1999969482422,131.9499969482422,136.0999984741211,139.60000610351562,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,82.50003337862229,1,2,3,1,0.0,0.0
1343,1343,2020-05-13 11:00:00+02:00,142.39999389648438,142.39999389648438,140.60000610351562,141.1999969482422,141.1999969482422,32109,144.3000030517578,148.5,137.3499984741211,134.29999542236328,134.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,27.77777777777777,2,1,1,3,0.0,0.0
1429,1429,2020-05-29 09:00:00+02:00,142.8000030517578,143.0,141.60000610351562,142.1999969482422,142.1999969482422,2256,142.9000015258789,142.9000015258789,140.59999465942383,143.29999542236328,146.1999969482422,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,36.6666836207905,1,2,3,1,0.0,0.0
1437,1437,2020-06-02 09:00:00+02:00,143.39999389648438,144.1999969482422,141.60000610351562,142.60000610351562,142.60000610351562,12315,142.5999984741211,142.5999984741211,141.75,139.9000015258789,149.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,41.93553944369791,2,1,3,1,0.0,142.60000610351562
1443,1443,2020-06-02 15:00:00+02:00,143.39999389648438,143.60000610351562,142.0,142.0,142.0,22832,142.9000015258789,142.5999984741211,141.75,139.0999984741211,148.60000610351562,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,48.57145348368294,1,2,3,1,0.0,0.0
