,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,A_above_B,tenkan_kiju_cross,price_tenkan_cross,buy,Long_Position,Long_Buy,sell,Short_Position,Short_Buy,Close_Buy,Close_Sell
154,154,2021-01-04 11:00:00+01:00,85.0,85.30000305175781,84.80000305175781,85.0,85.0,32560,84.25,82.8499984741211,79.0250015258789,77.54999923706055,83.5999984741211,1,1,,,1.0,1.0,Buy,0.0,0.0,Buy,-85.0,0.0
166,166,2021-01-05 15:00:00+01:00,82.0,82.0,81.5,81.80000305175781,81.80000305175781,117635,83.0999984741211,83.5999984741211,80.89999771118164,77.5,85.5999984741211,1,1,,,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,81.80000305175781
171,171,2021-01-06 12:00:00+01:00,82.80000305175781,83.69999694824219,82.69999694824219,83.4000015258789,83.4000015258789,26065,82.44999694824219,83.44999694824219,81.54999923706055,76.85000228881836,86.0,1,1,,,1.0,1.0,Buy,0.0,0.0,Buy,-83.4000015258789,0.0
209,209,2021-01-13 10:00:00+01:00,84.19999694824219,84.30000305175781,84.0999984741211,84.0999984741211,84.0999984741211,14893,84.95000076293945,85.29999923706055,83.54999923706055,80.39999771118164,81.5,1,1,,-1.0,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,84.0999984741211
218,218,2021-01-14 11:00:00+01:00,85.5,86.19999694824219,85.5,85.9000015258789,85.9000015258789,6055,84.89999771118164,85.14999771118164,84.5,81.94999694824219,81.4000015258789,1,1,,,1.0,1.0,Buy,0.0,0.0,Buy,-85.9000015258789,0.0
234,234,2021-01-18 11:00:00+01:00,81.5999984741211,81.80000305175781,81.4000015258789,81.80000305175781,81.80000305175781,11700,82.5,84.04999923706055,85.22500038146973,82.8499984741211,79.69999694824219,-1,1,,,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,81.80000305175781
522,522,2021-03-09 11:00:00+01:00,67.0999984741211,68.19999694824219,67.0,68.0999984741211,68.0999984741211,47958,65.89999771118164,65.89999771118164,65.39999771118164,64.85000038146973,66.5,1,1,,,1.0,1.0,Buy,-1.0,0.0,Buy,-68.0999984741211,0.0
546,546,2021-03-12 11:00:00+01:00,66.19999694824219,66.9000015258789,66.19999694824219,66.69999694824219,66.69999694824219,49737,66.6500015258789,67.85000228881836,65.29999923706055,62.75,65.80000305175781,1,1,,,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,66.69999694824219
548,548,2021-03-12 13:00:00+01:00,66.30000305175781,66.5999984741211,66.30000305175781,66.5,66.5,10339,66.6500015258789,67.85000228881836,65.89999771118164,63.34999847412109,65.5,1,1,,-1.0,1.0,1.0,Buy,0.0,0.0,Buy,-66.5,0.0
569,569,2021-03-17 10:00:00+01:00,66.5999984741211,66.80000305175781,66.5999984741211,66.69999694824219,66.69999694824219,27884,67.29999923706055,67.30000305175781,67.32500076293945,64.79999923706055,67.4000015258789,0,1,,-1.0,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,66.69999694824219
645,645,2021-03-30 14:00:00+02:00,67.5999984741211,68.4000015258789,67.5999984741211,68.4000015258789,68.4000015258789,23524,67.54999923706055,67.25,67.45000076293945,66.85000228881836,71.0,1,1,,,1.0,1.0,Buy,0.0,0.0,Buy,-68.4000015258789,0.0
671,671,2021-04-08 11:00:00+02:00,71.0,71.1500015258789,70.9000015258789,71.0,71.0,5449,70.04999923706055,70.52499771118164,67.39999961853027,66.95000076293945,70.6500015258789,1,1,,,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,71.0
674,674,2021-04-08 14:00:00+02:00,71.80000305175781,72.1500015258789,71.75,72.1500015258789,72.1500015258789,68963,71.07500076293945,70.8499984741211,68.4000015258789,66.95000076293945,71.3499984741211,1,1,,,1.0,1.0,Buy,0.0,0.0,Buy,-72.1500015258789,0.0
690,690,2021-04-12 14:00:00+02:00,69.75,70.0,69.75,69.8499984741211,69.8499984741211,19438,70.625,71.10000228881836,70.33749771118164,67.45000076293945,70.44999694824219,0,1,,,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,69.8499984741211
