,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
216,216,2019-10-17 11:00:00+02:00,42.0,47.0,40.0,45.79999923706055,45.79999923706055,452355,41.60000038146973,40.80000019073486,26.65000009536743,24.90000057220459,43.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,63.80951948447101,1,2,3,3,0.0,0.0
238,238,2019-10-22 09:00:00+02:00,43.20000076293945,43.400001525878906,42.59999847412109,43.400001525878906,43.400001525878906,4430,43.80000114440918,44.0,38.950000286102295,17.5,45.59999847412109,1,,0.0,-1.0, ,Close,0.0,0.0, , ,42.10526491906651,2,1,1,3,0.0,0.0
255,255,2019-10-24 10:00:00+02:00,45.0,45.0,43.20000076293945,43.79999923706055,43.79999923706055,28381,43.89999961853027,42.39999961853027,42.549999713897705,25.0,38.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,53.70370043321542,1,2,3,1,0.0,0.0
271,271,2019-10-28 10:00:00+01:00,37.20000076293945,42.59999847412109,37.20000076293945,41.0,41.0,143428,39.5,40.10000038146973,41.84999942779541,25.0,35.79999923706055,0,,0.0,-1.0, ,Close,0.0,0.0, , ,24.44445292154954,2,1,1,3,0.0,0.0
457,457,2019-11-28 14:00:00+01:00,42.0,42.400001525878906,41.79999923706055,42.400001525878906,42.400001525878906,2735,43.10000038146973,42.19999885559082,41.54999923706055,38.70000076293945,39.400001525878906,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,55.319143755508975,1,2,3,1,0.0,0.0
462,462,2019-11-29 11:00:00+01:00,42.0,42.0,41.20000076293945,41.20000076293945,41.20000076293945,5200,41.89999961853027,42.19999885559082,41.69999885559082,40.60000038146973,39.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,29.41181420444381,2,1,1,3,0.0,0.0
646,646,2020-01-09 10:00:00+01:00,45.79999923706055,45.79999923706055,45.0,45.400001525878906,45.400001525878906,7491,45.19999885559082,44.10000038146973,41.59999942779541,37.60000038146973,51.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,56.86274949791876,1,2,3,1,0.0,0.0
686,686,2020-01-16 10:00:00+01:00,48.0,49.400001525878906,48.0,49.400001525878906,49.400001525878906,6843,49.79999923706055,50.39999961853027,44.60000038146973,41.29999923706055,58.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,37.93103901866659,2,1,1,3,0.0,0.0
809,809,2020-02-06 13:00:00+01:00,68.0,68.5,67.5,67.5,67.5,8725,68.25,68.0,66.625,67.5,87.0,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,52.0,1,2,3,1,0.0,0.0
811,811,2020-02-06 15:00:00+01:00,67.5,69.0,67.5,68.0,68.0,12235,68.5,68.5,66.0,67.5,89.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,55.0,2,1,1,3,0.0,0.0
829,829,2020-02-11 09:00:00+01:00,79.0,85.0,77.0,83.0,83.0,50386,78.5,71.75,67.125,70.5,85.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,72.0,1,2,1,3,-83.0,0.0
854,854,2020-02-14 10:00:00+01:00,84.0,85.0,80.5,85.0,85.0,89252,85.0,85.25,69.875,67.75,73.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,37.93103448275862,2,1,1,3,0.0,0.0
1171,1171,2020-04-15 10:00:00+02:00,67.0,67.9000015258789,65.69999694824219,66.0,66.0,14279,66.5,65.0,58.94999980926514,53.0,59.900001525878906,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.81249813735529,1,2,3,1,0.0,0.0
1187,1187,2020-04-17 10:00:00+02:00,61.400001525878906,62.900001525878906,60.70000076293945,61.400001525878906,61.400001525878906,114072,62.25000190734863,62.85000038146973,63.375,52.5,59.79999923706055,0,,0.0,-1.0, ,Close,0.0,0.0, , ,34.48276315659663,2,1,1,3,0.0,0.0
1460,1460,2020-06-09 12:00:00+02:00,61.400001525878906,61.400001525878906,60.0,60.09999847412109,60.09999847412109,14400,63.04999923706055,62.94999885559082,57.52500057220459,57.70000076293945,58.900001525878906,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,63.36632354529708,1,2,3,1,0.0,0.0
1467,1467,2020-06-10 11:00:00+02:00,62.79999923706055,63.0,61.900001525878906,63.0,63.0,6038,62.10000038146973,62.94999885559082,57.55000019073486,57.70000076293945,58.400001525878906,1,,0.0,-1.0, ,Close,0.0,0.0, , ,81.4814801732862,2,1,1,3,0.0,0.0
1657,1657,2020-07-14 10:00:00+02:00,59.0,63.0,58.900001525878906,61.5,61.5,42756,59.85000038146973,59.70000076293945,57.32499980926514,58.25,63.900001525878906,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,68.26923112192105,1,2,1,3,-61.5,0.0
1712,1712,2020-07-23 09:00:00+02:00,72.0,72.9000015258789,70.0999984741211,71.30000305175781,71.30000305175781,8016,69.95000076293945,69.95000076293945,62.875,59.70000076293945,71.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,31.746057696324986,2,1,1,3,0.0,0.0
1737,1737,2020-07-28 10:00:00+02:00,72.5,72.5,71.4000015258789,71.80000305175781,71.80000305175781,7838,70.6500015258789,70.0,69.82500076293945,60.70000076293945,73.9000015258789,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,68.18182212261635,1,2,3,1,0.0,0.0
