,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
212,212,2021-01-18 10:00:00+01:00,18.799999237060547,18.799999237060547,18.799999237060547,18.799999237060547,18.799999237060547,1000.0,18.77499961853028,18.72499942779541,18.75000047683716,18.774999618530277,18.89999961853028,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,63.63620600566645,1,2,3,3,0.0,0.0
232,232,2021-01-21 11:00:00+01:00,18.850000381469727,19.0,18.850000381469727,19.0,19.0,908.0,18.875,18.89999961853028,18.662500381469727,18.824999809265137,19.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,51.999963379018006,2,1,1,3,0.0,0.0
244,244,2021-01-22 15:00:00+01:00,18.950000762939453,19.0,18.950000762939453,19.0,19.0,985.0,18.925000190734863,18.89999961853028,18.8125,18.800000190734863,19.299999237060547,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.0,1,2,1,3,-19.0,0.0
282,282,2021-01-29 16:00:00+01:00,19.299999237060547,19.299999237060547,19.299999237060547,19.299999237060547,19.299999237060547,26657.0,19.225000381469727,19.25,18.96250009536743,18.800000190734863,19.299999237060547,1,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,3,3,0.0,0.0
287,287,2021-02-01 13:00:00+01:00,19.299999237060547,19.299999237060547,19.299999237060547,19.299999237060547,19.299999237060547,220.0,19.350000381469727,19.300000190734863,18.987500190734863,18.800000190734863,19.25,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,61.53847282458786,1,2,3,3,0.0,0.0
314,314,2021-02-05 14:00:00+01:00,19.350000381469727,19.350000381469727,19.350000381469727,19.350000381469727,19.350000381469727,3000.0,19.324999809265137,19.34999942779541,19.32500028610229,18.925000190734863,19.14999961853028,1,,0.0,-1.0, ,Close,0.0,0.0, , ,53.84616513223046,2,1,1,3,0.0,0.0
362,362,2021-02-17 15:00:00+01:00,19.600000381469727,19.600000381469727,19.5,19.600000381469727,19.600000381469727,8320.0,19.524999618530277,19.324999809265137,19.1875,19.300000190734863,1.9049999713897705,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,61.29032655015037,1,2,1,3,-19.600000381469727,0.0
385,385,2021-02-22 16:00:00+01:00,1.955000042915344,2.0199999809265137,1.955000042915344,2.0199999809265137,2.0199999809265137,146972.0,10.749999642372131,10.799999833106996,19.300000190734863,19.300000190734863,1.6749999523162842,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,2.357983554662084,2,1,1,3,0.0,0.0
731,731,2021-05-03 11:00:00+02:00,1.8600000143051147,1.8600000143051147,1.8600000143051147,1.8600000143051147,1.8600000143051147,1000.0,1.8269999623298645,1.824999988079071,1.7489999830722809,1.781000018119812,1.7999999523162842,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.77778072121597,1,2,3,1,0.0,0.0
740,740,2021-05-04 12:00:00+02:00,1.830000042915344,1.830000042915344,1.7999999523162842,1.7999999523162842,1.7999999523162842,22655.0,1.824999988079071,1.8299999833106997,1.7890000343322756,1.7509999871253967,1.787999987602234,1,,0.0,-1.0, ,Close,0.0,0.0, , ,52.23213858066577,2,1,1,3,0.0,0.0
853,853,2021-06-01 12:00:00+02:00,1.8600000143051147,1.8600000143051147,1.830000042915344,1.830000042915344,1.830000042915344,19262.0,1.849000036716461,1.8379999995231628,1.8044999837875368,1.7600000500679016,1.8580000400543213,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,35.00000372529108,1,2,1,3,-1.830000042915344,0.0
859,859,2021-06-02 10:00:00+02:00,1.8480000495910645,1.850000023841858,1.8220000267028809,1.8220000267028809,1.8220000267028809,42719.0,1.8140000104904173,1.8199999928474424,1.8135000169277191,1.7600000500679016,1.7920000553131104,1,,0.0,-1.0, ,Close,0.0,0.0, , ,46.7741857954388,2,1,3,1,0.0,1.8220000267028809
993,993,2021-07-05 16:00:00+02:00,1.7799999713897705,1.7799999713897705,1.7799999713897705,1.7799999713897705,1.7799999713897705,28684.0,1.7739999890327454,1.731000006198883,1.7554999887943268,1.769000053405762,1.7979999780654907,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,91.66674945113816,1,2,3,1,0.0,0.0
1010,1010,2021-07-09 14:00:00+02:00,1.787999987602234,1.787999987602234,1.787999987602234,1.787999987602234,1.787999987602234,24.0,1.7599999904632568,1.7700000405311584,1.7350000143051147,1.769000053405762,1.7400000095367432,1,,0.0,-1.0, ,Close,0.0,0.0, , ,45.9854068585416,2,1,1,3,0.0,0.0
1085,1085,2021-08-02 09:00:00+02:00,1.746000051498413,1.746000051498413,1.690000057220459,1.690000057220459,1.690000057220459,0.0,1.7330000400543213,1.7289999723434448,1.7409999668598175,1.7510000467300415,,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.0,1,2,3,1,0.0,0.0
1088,1088,2021-08-02 13:00:00+02:00,1.7480000257492063,1.7480000257492063,1.7480000257492063,1.7480000257492063,1.7480000257492063,5600.0,1.7330000400543213,1.734000027179718,1.732999950647354,1.7700000405311584,,0,,0.0,-1.0, ,Close,0.0,0.0, , ,53.14685547869004,2,1,3,3,0.0,0.0
