,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,A_above_B,tenkan_kiju_cross,price_tenkan_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,Close_Buy,Close_Sell
214,214,2021-03-02 13:00:00+01:00,9.210000038146973,9.449999809265137,9.210000038146973,9.40999984741211,9.40999984741211,624639,9.15999984741211,8.974999904632568,8.539999961853027,8.53000020980835,9.079999923706056,1,1,,,1.0,1.0,Buy, ,0.0,0.0, , ,-9.40999984741211,0.0
236,236,2021-03-05 11:00:00+01:00,9.109999656677246,9.15999984741211,9.079999923706056,9.109999656677246,9.109999656677246,320219,9.154999732971191,9.15999984741211,8.994999885559082,8.510000228881836,9.619999885559082,1,1,,,0.0,-1.0, ,Sell,0.0,0.0, , ,0.0,9.109999656677246
239,239,2021-03-05 14:00:00+01:00,9.15999984741211,9.15999984741211,9.050000190734863,9.109999656677246,9.109999656677246,128225,9.154999732971191,9.239999771118164,9.014999866485596,8.539999961853027,9.649999618530272,1,1,,,1.0,1.0,Buy, ,0.0,0.0, , ,-9.109999656677246,0.0
277,277,2021-03-12 12:00:00+01:00,9.40999984741211,9.4399995803833,9.40999984741211,9.43000030517578,9.43000030517578,49459,9.49500036239624,9.55999994277954,9.15500020980835,8.809999942779541,9.59000015258789,1,1,,,0.0,-1.0, ,Sell,0.0,0.0, , ,0.0,9.43000030517578
280,280,2021-03-12 15:00:00+01:00,9.550000190734863,9.5600004196167,9.529999732971191,9.539999961853027,9.539999961853027,109349,9.470000267028809,9.55999994277954,9.220000267028809,8.809999942779541,9.550000190734863,1,1,,,1.0,1.0,Buy, ,0.0,0.0, , ,-9.539999961853027,0.0
305,305,2021-03-17 16:00:00+01:00,9.529999732971191,9.550000190734863,9.5,9.529999732971191,9.529999732971191,77667,9.71999979019165,9.724999904632568,9.517500162124634,9.210000038146973,9.279999732971191,0,1,,,0.0,-1.0, ,Sell,0.0,0.0, , ,0.0,9.529999732971191
309,309,2021-03-18 12:00:00+01:00,9.65999984741211,9.65999984741211,9.550000190734863,9.600000381469728,9.600000381469728,202174,9.585000038146973,9.724999904632568,9.547500133514404,9.304999828338625,9.399999618530272,1,1,,,1.0,1.0,Buy, ,0.0,0.0, , ,-9.600000381469728,0.0
343,343,2021-03-24 14:00:00+01:00,9.170000076293944,9.229999542236328,9.130000114440918,9.199999809265137,9.199999809265137,118313,9.260000228881836,9.355000019073486,9.640000104904177,9.365000247955322,9.5600004196167,-1,1,,,0.0,-1.0, ,Sell,0.0,0.0, , ,0.0,9.199999809265137
430,430,2021-04-13 16:00:00+02:00,9.56999969482422,9.579999923706056,9.524999618530272,9.55500030517578,9.55500030517578,40898,9.46750020980835,9.454999923706056,9.47000002861023,9.420000076293944,10.300000190734863,1,1,,,1.0,1.0,Buy, ,0.0,1.0, ,Buy,-9.55500030517578,0.0
464,464,2021-04-20 10:00:00+02:00,10.010000228881836,10.020000457763672,9.875,9.970000267028809,9.970000267028809,438397,10.117499828338625,10.15250015258789,9.78624963760376,9.44000005722046,9.890000343322754,1,1,,-1.0,0.0,-1.0, ,Sell,0.0,0.0, , ,0.0,9.970000267028809
514,514,2021-04-28 12:00:00+02:00,10.229999542236328,10.229999542236328,10.149999618530272,10.149999618530272,10.149999618530272,130833,10.15500020980835,9.987500190734863,9.888750076293944,9.835000038146973,9.354999542236328,1,1,,,1.0,1.0,Buy, ,0.0,0.0, , ,-10.149999618530272,0.0
531,531,2021-04-30 13:00:00+02:00,9.585000038146973,9.645000457763672,9.550000190734863,9.609999656677246,9.609999656677246,289199,9.785000324249268,9.795000076293944,9.957499980926514,9.977499961853026,9.354999542236328,-1,-1,,,0.0,-1.0, ,Sell,-1.0,-1.0,Sell, ,0.0,9.609999656677246
681,681,2021-06-01 11:00:00+02:00,11.300000190734863,11.3100004196167,11.239999771118164,11.289999961853027,11.289999961853027,71230,11.294999599456789,11.15999984741211,10.21624994277954,9.38249969482422,10.899999618530272,1,1,,,1.0,1.0,Buy, ,0.0,0.0, , ,-11.289999961853027,0.0
699,699,2021-06-03 13:00:00+02:00,10.869999885559082,11.0,10.869999885559082,10.899999618530272,10.899999618530272,218420,11.15999984741211,11.164999961853027,11.170000076293944,9.6875,10.670000076293944,0,1,,-1.0,0.0,-1.0, ,Sell,0.0,0.0, , ,0.0,10.899999618530272
