,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
123,123,2020-02-04 15:00:00+01:00,9.149999618530272,9.149999618530272,9.149999618530272,9.149999618530272,9.149999618530272,206,9.0,8.949999809265137,9.12500023841858,4.699999809265136,8.350000381469727,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,66.66663639129693,1,2,3,3,0.0,0.0
148,148,2020-03-09 09:00:00+01:00,8.300000190734863,8.850000381469727,8.300000190734863,8.850000381469727,8.850000381469727,506,8.900000095367432,9.099999904632568,8.974999904632568,9.075000286102297,7.400000095367432,-1,,0.0,-1.0, ,Close,0.0,0.0, , ,21.6216188351348,2,1,1,3,0.0,0.0
209,209,2020-04-20 14:00:00+02:00,8.899999618530273,8.899999618530273,8.899999618530273,8.899999618530273,8.899999618530273,20,8.450000286102295,8.425000190734863,7.575000047683716,8.974999904632568,8.850000381469727,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,51.35134299190176,1,2,3,1,0.0,0.0
237,237,2020-05-12 11:00:00+02:00,8.600000381469727,8.600000381469727,8.100000381469727,8.100000381469727,8.100000381469727,108,8.625,8.800000190734863,8.437500238418579,8.249999761581421,9.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,21.87501862644706,2,1,1,3,0.0,0.0
252,252,2020-05-28 15:00:00+02:00,9.300000190734863,9.300000190734863,9.300000190734863,9.300000190734863,9.300000190734863,1,8.724999904632568,8.700000286102295,8.8125,7.749999761581421,9.300000190734863,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.77778625488282,1,2,3,1,0.0,0.0
292,292,2020-06-26 14:00:00+02:00,9.199999809265137,9.199999809265137,9.199999809265137,9.199999809265137,9.199999809265137,63,9.200000286102297,9.224999904632568,8.8125,8.625,10.100000381469728,1,,0.0,-1.0, ,Close,0.0,0.0, , ,46.87498882413177,2,1,1,3,0.0,0.0
295,295,2020-06-29 12:00:00+02:00,9.850000381469728,9.850000381469728,9.850000381469728,9.850000381469728,9.850000381469728,490,9.549999713897703,9.474999904632568,8.862499713897705,8.650000095367432,10.100000381469728,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,69.99999523163072,1,2,3,1,0.0,0.0
336,336,2020-07-17 14:00:00+02:00,9.899999618530272,9.899999618530272,9.899999618530272,9.899999618530272,9.899999618530272,0,9.900000095367432,10.0,9.8125,8.75,10.899999618530272,1,,0.0,-1.0, ,Close,0.0,0.0, , ,25.0,2,1,1,3,0.0,0.0
342,342,2020-07-22 11:00:00+02:00,10.399999618530272,10.399999618530272,9.949999809265137,9.949999809265137,9.949999809265137,13,10.149999618530272,10.099999904632568,9.875,8.774999618530273,10.800000190734863,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,47.99999389648904,1,2,3,1,0.0,0.0
390,390,2020-08-24 09:00:00+02:00,10.5,10.5,10.5,10.5,10.5,191,10.300000190734863,10.449999809265137,10.49999976158142,9.699999809265137,10.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,53.12499906867683,2,1,3,1,0.0,10.5
392,392,2020-08-24 13:00:00+02:00,10.600000381469728,10.600000381469728,10.5,10.5,10.5,959,10.450000286102297,10.449999809265137,10.512499809265137,9.699999809265137,10.5,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,47.058825179367965,1,2,1,3,-10.5,0.0
