,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
155,155,2019-12-05 14:00:00+01:00,80.5,80.5,80.5,80.5,80.5,100,80.75,80.5,40.25,80.0,81.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,60.0,1,2,3,3,0.0,0.0
183,183,2019-12-18 13:00:00+01:00,81.0,81.5,81.0,81.5,81.5,5819,81.25,81.5,80.625,40.5,82.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,44.44444444444444,2,1,1,3,0.0,0.0
195,195,2019-12-27 13:00:00+01:00,82.0,82.0,82.0,82.0,82.0,5000,81.75,81.25,81.375,40.5,82.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,55.55555555555556,1,2,3,1,0.0,0.0
214,214,2020-01-06 09:00:00+01:00,81.5,82.0,81.5,82.0,82.0,100,82.25,82.5,81.5,40.75,81.5,0,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,1,3,0.0,0.0
234,234,2020-01-09 14:00:00+01:00,82.0,82.5,82.0,82.5,82.5,1046,82.0,81.75,82.375,81.25,81.5,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,66.66666666666666,1,2,3,3,0.0,0.0
245,245,2020-01-13 15:00:00+01:00,81.5,81.5,81.0,81.0,81.0,2401,81.25,81.75,82.125,81.25,81.5,0,,0.0,-1.0, ,Close,0.0,0.0, , ,37.5,2,1,1,3,0.0,0.0
285,285,2020-01-22 09:00:00+01:00,82.5,82.5,82.0,82.5,82.5,40,82.0,81.5,81.5,82.25,84.5,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,62.50000000000001,1,2,3,1,0.0,0.0
314,314,2020-01-27 16:00:00+01:00,84.5,84.5,84.0,84.5,84.5,897,84.75,85.5,81.75,81.75,85.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,62.50000000000001,2,1,1,3,0.0,0.0
346,346,2020-02-05 15:00:00+01:00,88.0,88.5,88.0,88.5,88.5,4248,86.25,85.0,84.875,81.5,89.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,62.96296296296296,1,2,1,3,-88.5,0.0
384,384,2020-02-14 15:00:00+01:00,87.5,87.5,87.5,87.5,87.5,5000,88.0,88.75,44.75,85.25,89.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,20.0,2,1,1,3,0.0,0.0
396,396,2020-02-19 14:00:00+01:00,89.0,89.0,89.0,89.0,89.0,1240,88.75,88.5,66.875,85.25,88.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,71.42857142857143,1,2,3,1,0.0,0.0
431,431,2020-02-27 15:00:00+01:00,87.0,87.0,87.0,87.0,87.0,19712,87.75,88.0,88.75,45.0,86.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,38.095238095238095,2,1,1,3,0.0,0.0
442,442,2020-03-03 10:00:00+01:00,86.5,86.5,86.5,86.5,86.5,284,86.75,86.0,89.5,45.0,78.5,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,49.122807017543856,1,2,3,1,0.0,0.0
460,460,2020-03-09 11:00:00+01:00,81.5,82.0,81.5,81.5,81.5,1200,84.5,85.5,85.875,45.0,70.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,30.769230769230774,2,1,3,1,0.0,81.5
689,689,2020-05-26 11:00:00+02:00,68.5,68.5,68.5,68.5,68.5,913,68.0,67.75,67.75,68.25,77.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,54.54545454545455,1,2,3,1,0.0,0.0
729,729,2020-06-10 09:00:00+02:00,77.0,77.0,76.5,76.5,76.5,249,77.0,77.5,72.625,68.75,72.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,47.368421052631575,2,1,1,3,0.0,0.0
829,829,2020-07-21 14:00:00+02:00,77.0,81.0,77.0,80.5,80.5,19122,77.0,76.5,75.25,74.0,80.5,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,70.96774193548387,1,2,3,1,0.0,0.0
853,853,2020-07-24 15:00:00+02:00,80.5,80.5,80.5,80.5,80.5,382,80.25,81.0,75.25,74.75,80.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,38.46153846153846,2,1,1,3,0.0,0.0
862,862,2020-07-28 10:00:00+02:00,82.0,82.0,82.0,82.0,82.0,799,81.0,80.5,79.75,75.75,81.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,72.72727272727272,1,2,3,1,0.0,0.0
875,875,2020-07-30 16:00:00+02:00,80.0,80.0,80.0,80.0,80.0,300,80.5,81.0,79.625,75.0,82.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,38.888888888888886,2,1,1,3,0.0,0.0
886,886,2020-08-04 10:00:00+02:00,81.0,81.0,81.0,81.0,81.0,120,81.25,81.0,80.75,78.5,82.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.14285714285714,1,2,3,1,0.0,0.0
918,918,2020-08-11 11:00:00+02:00,83.0,84.0,83.0,84.0,84.0,9,82.25,82.5,81.125,78.5,82.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,60.0,2,1,1,3,0.0,0.0
921,921,2020-08-11 14:00:00+02:00,83.5,84.0,83.5,83.5,83.5,4387,82.75,82.5,81.375,78.5,82.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,55.0,1,2,1,3,-83.5,0.0
940,940,2020-08-14 15:00:00+02:00,82.0,82.0,82.0,82.0,82.0,55,82.25,82.5,82.5,80.5,81.5,0,,0.0,-1.0, ,Close,0.0,0.0, , ,47.05882352941176,2,1,1,3,0.0,0.0
1159,1159,2020-11-02 14:00:00+01:00,83.5,83.5,83.5,83.5,83.5,5423,83.75,83.5,80.75,81.25,83.0,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,66.66666666666666,1,2,3,1,0.0,0.0
1168,1168,2020-11-04 09:00:00+01:00,81.5,81.5,81.5,81.5,81.5,0,82.75,83.5,80.75,81.0,84.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,64.28571428571428,2,1,1,3,0.0,0.0
1179,1179,2020-11-05 16:00:00+01:00,83.5,83.5,83.5,83.5,83.5,475,84.25,84.0,79.75,81.0,85.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,55.55555555555556,1,2,1,3,-83.5,0.0
1182,1182,2020-11-06 13:00:00+01:00,83.0,83.0,82.5,82.5,82.5,1032,83.75,84.25,79.875,81.0,85.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,55.55555555555556,2,1,1,3,0.0,0.0
1190,1190,2020-11-10 09:00:00+01:00,84.0,84.0,84.0,84.0,84.0,72,83.75,83.5,83.875,81.0,85.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,42.85714285714285,1,2,1,3,-84.0,0.0
1224,1224,2020-11-19 13:00:00+01:00,85.0,85.0,85.0,85.0,85.0,251,85.0,85.0,84.25,83.5,86.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,55.55555555555556,2,1,3,1,0.0,85.0
1231,1231,2020-11-23 10:00:00+01:00,85.5,85.5,85.5,85.5,85.5,2880,85.25,85.0,84.125,83.5,87.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,58.33333333333333,1,2,1,3,-85.5,0.0
1304,1304,2020-12-21 15:00:00+01:00,88.5,88.5,87.5,88.5,88.5,1232,88.25,88.5,87.25,85.5,88.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,47.05882352941176,2,1,1,3,0.0,0.0
1314,1314,2020-12-23 10:00:00+01:00,89.5,89.5,89.5,89.5,89.5,0,89.0,88.5,88.25,85.5,87.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,63.63636363636363,1,2,3,1,0.0,0.0
1342,1342,2021-01-04 14:00:00+01:00,87.0,87.0,87.0,87.0,87.0,5500,87.0,88.0,88.75,87.5,89.0,-1,,0.0,-1.0, ,Close,0.0,0.0, , ,39.99999999999999,2,1,1,3,0.0,0.0
1392,1392,2021-01-19 14:00:00+01:00,89.0,89.0,89.0,89.0,89.0,202,88.75,88.25,88.125,88.0,88.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,52.94117647058823,1,2,3,1,0.0,0.0
1418,1418,2021-01-28 09:00:00+01:00,89.0,89.0,88.0,88.0,88.0,0,88.5,89.0,88.5,87.75,93.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,39.99999999999999,2,1,1,3,0.0,0.0
1432,1432,2021-02-01 13:00:00+01:00,91.5,91.5,90.5,90.5,90.5,581,90.25,90.0,88.75,87.75,96.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,64.70588235294119,1,2,3,1,0.0,0.0
1473,1473,2021-02-12 10:00:00+01:00,96.5,96.5,96.5,96.5,96.5,0,95.75,96.0,93.0,88.5,97.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,53.846153846153854,2,1,1,3,0.0,0.0
1477,1477,2021-02-15 09:00:00+01:00,96.0,96.0,96.0,96.0,96.0,0,96.5,96.0,93.875,88.5,97.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,38.46153846153846,1,2,1,3,-96.0,0.0
1488,1488,2021-02-18 11:00:00+01:00,95.5,95.5,95.5,95.5,95.5,200,95.75,96.0,95.125,90.0,99.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,43.75,2,1,3,1,0.0,95.5
1497,1497,2021-02-23 13:00:00+01:00,96.5,98.0,96.5,98.0,98.0,1843,97.0,96.25,95.875,92.0,100.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,64.70588235294119,1,2,3,1,0.0,0.0
1599,1599,2021-03-29 13:00:00+02:00,104.0,104.0,104.0,104.0,104.0,4,104.0,104.5,105.5,100.25,108.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,46.15384615384615,2,1,1,3,0.0,0.0
1603,1603,2021-03-30 12:00:00+02:00,104.0,104.0,104.0,104.0,104.0,54,105.0,104.5,105.75,100.5,107.0,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,39.99999999999999,1,2,3,1,0.0,0.0
1744,1744,2021-05-18 11:00:00+02:00,113.0,113.0,113.0,113.0,113.0,2409,111.5,112.0,110.75,109.0,115.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,57.14285714285714,2,1,3,1,0.0,113.0
1750,1750,2021-05-19 15:00:00+02:00,113.0,114.0,113.0,114.0,114.0,8024,112.5,112.0,110.75,109.5,113.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,70.0,1,2,1,3,-114.0,0.0
1761,1761,2021-05-25 10:00:00+02:00,114.0,114.0,111.0,113.0,113.0,3002,113.5,114.0,112.0,110.0,113.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,55.55555555555556,2,1,1,3,0.0,0.0
1797,1797,2021-06-07 10:00:00+02:00,114.0,114.0,114.0,114.0,114.0,126,114.0,113.5,114.25,111.5,116.0,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,75.0,1,2,1,3,-114.0,0.0
1870,1870,2021-06-29 10:00:00+02:00,120.0,120.0,120.0,120.0,120.0,700,119.0,119.0,117.5,114.0,120.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,1,3,0.0,0.0
1872,1872,2021-06-30 10:00:00+02:00,121.0,121.0,120.0,120.0,120.0,3918,119.5,119.0,117.5,114.0,123.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,53.33333333333333,1,2,3,3,0.0,0.0
1931,1931,2021-07-22 10:00:00+02:00,121.0,121.0,121.0,121.0,121.0,0,121.0,121.5,121.5,118.5,121.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,41.66666666666667,2,1,1,3,0.0,0.0
