,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
122,122,2020-01-21 12:00:00+01:00,236.0,236.0,236.0,236.0,236.0,0.0,237.0,120.0,234.0,115.0,248.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,45.45454545454546,1,2,3,3,0.0,0.0
144,144,2020-02-07 09:00:00+01:00,248.0,248.0,248.0,248.0,248.0,0.0,124.0,125.0,120.0,120.0,266.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,55.55555555555556,2,1,3,1,0.0,248.0
156,156,2020-02-13 11:00:00+01:00,256.0,258.0,256.0,258.0,258.0,932.0,253.0,129.0,180.0,120.0,254.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,75.0,1,2,1,3,-258.0,0.0
187,187,2020-02-28 12:00:00+01:00,248.0,248.0,248.0,248.0,248.0,15.0,253.0,258.0,193.0,125.0,190.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,26.31578947368422,2,1,1,3,0.0,0.0
294,294,2020-05-19 10:00:00+02:00,230.0,230.0,230.0,230.0,230.0,0.0,222.0,220.0,211.5,219.5,230.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,63.15789473684211,1,2,3,1,0.0,0.0
304,304,2020-05-26 09:00:00+02:00,222.0,222.0,222.0,222.0,222.0,0.0,218.0,222.0,218.0,201.5,226.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,54.16666666666666,2,1,1,3,0.0,0.0
311,311,2020-05-29 09:00:00+02:00,230.0,230.0,230.0,230.0,230.0,27945.0,226.0,222.0,217.0,200.5,224.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,72.22222222222223,1,2,1,3,-230.0,0.0
335,335,2020-06-18 14:00:00+02:00,222.0,222.0,222.0,222.0,222.0,0.0,227.0,228.0,222.0,212.0,228.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,0.0,2,1,1,3,0.0,0.0
346,346,2020-07-06 09:00:00+02:00,234.0,234.0,234.0,234.0,234.0,0.0,229.0,228.0,227.0,218.0,228.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,64.28571428571428,1,2,3,1,0.0,0.0
363,363,2020-07-29 13:00:00+02:00,228.0,228.0,228.0,228.0,228.0,94.0,227.0,229.0,227.0,219.0,240.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,57.14285714285714,2,1,1,3,0.0,0.0
368,368,2020-08-03 11:00:00+02:00,234.0,234.0,234.0,234.0,234.0,0.0,231.0,230.0,226.5,221.0,240.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,62.50000000000001,1,2,1,3,-234.0,0.0
407,407,2020-09-02 10:00:00+02:00,238.0,238.0,238.0,238.0,238.0,5.0,235.0,239.0,230.0,228.0,254.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,1,3,0.0,0.0
424,424,2020-09-17 15:00:00+02:00,250.0,250.0,250.0,250.0,250.0,2.0,242.0,241.0,239.5,227.0,244.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,69.56521739130434,1,2,3,3,0.0,0.0
450,450,2020-10-06 09:00:00+02:00,246.0,246.0,244.0,244.0,244.0,2000.0,247.0,250.0,241.5,234.0,224.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,0.0,2,1,1,3,0.0,0.0
575,575,2020-12-30 14:00:00+01:00,264.0,264.0,264.0,264.0,264.0,80.0,261.0,259.0,255.5,234.0,268.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.14285714285714,1,2,3,1,0.0,0.0
630,630,2021-02-04 09:00:00+01:00,276.0,276.0,276.0,276.0,276.0,2.0,273.0,274.0,266.0,258.0,262.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,53.33333333333333,2,1,1,3,0.0,0.0
